"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KEN WILLIS","JAMES MAD","S DIEGO ST",69,100,"A"
"SIMEON HARRIS","FRESNO ST","S JOSE ST",65,97.47,"A"
"RYAN GADSON","FIU","FAU",53,84.96,"A"
"ASAAD CHAPMAN","UTSA","TEXAS (1)",55,77.34,"B"
"DEANDRE BOYKINS","FIU","FAU",62,75.48,"B"
"ISHMEL ATKINS","SM HOUSTON","NICHOLAS",36,73.32,"B"
"TEDDY FOSTER","USF","DELAWARE ST",43,71.58,"B"
"LOYALL MOUZON","FRESNO ST","S JOSE ST",74,70.97,"B"
"JACKSON LOWE","MIDDLE TN","NEVADA",52,70.67,"B"
"DAMYRION DARBY","S ALABAMA","OHIO",49,70.23,"B"
"JASON HARDY","MIDDLE TN","NEVADA",56,69.79,"B"
"JUAN BERCHAL","APP STATE","CHARLOTTE",59,69.75,"B"
"DONOVAN WATKINS","TOLEDO","TEMPLE",68,69.6,"B"
"FRANKIE EDWARDS III","NEW MEXICO","OKLAHOMA (24)",46,68.92,"B"
"ISRAEL PETITE","TOLEDO","TEMPLE",63,68.9,"B"
"JOEL KPASSOU","MO STATE","MARSHALL",75,68.52,"B"
"JAION JACKSON","C MICHIGAN","WYOMING",59,66.86,"B"
"DRE WALKER","APP STATE","CHARLOTTE",19,66.46,"B"
"DERRICK ROGERS","FAU","FIU",41,66.12,"B"
"DJ KELLY","JAMES MAD","S DIEGO ST",55,66.12,"B"
"KIONTRE HARRIS","FRESNO ST","S JOSE ST",74,66.03,"B"
"KAI RAPOLLA","WASH STATE","DUQUESNE",26,65.24,"B"
"TJ SMITH","TULANE","KANSAS ST",23,64.94,"B"
"JQ BROOKS","JVILLE ST","GA SOUTHRN",58,64.83,"B"
"JAMAREY SMITH","WASH STATE","DUQUESNE",27,64.38,"B"
"DAMARIUS MCGHEE","FAU","FIU",61,64.12,"B"
"ERIC ADAMS","APP STATE","CHARLOTTE",19,63.8,"B"
"JAI-AYVIAUYNN CELESTINE","FIU","FAU",70,63.01,"B"
"YASSINE FALKE","N ILLINOIS","ARIZONA",54,62.84,"B"
"IZAIAH GUY","LIBERTY","BALL ST",18,62.74,"B"
"DEVIN ROBINSON","TULSA","E TEX A&M",20,62.32,"B"
"JAMARION KOLAGBODI","DELAWARE","COAST CAR",55,62.18,"B"
"JOEL BOAMAH","MO STATE","MARSHALL",75,62.16,"B"
