"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JUSTIN POWE","TROY","MISSOURI (20)",52,100,"A"
"ARMORION SMITH","TOLEDO","TEMPLE",57,94.3,"A"
"JAYON HARVEY","JAMES MAD","S DIEGO ST",58,94.11,"A"
"KEVIN ADAMS III","TULANE","KANSAS ST",36,93.11,"A"
"CJ MCBEAN","NEW MEXICO","OKLAHOMA (24)",35,92.71,"A"
"JUSTIN TAYLOR","C MICHIGAN","WYOMING",56,90.25,"A"
"BO SIMPSON-NEALY","FAU","FIU",66,89.93,"A"
"JAYLEN LEWIS","W KENTUCKY","INDIANA (4)",67,89.22,"A"
"COLLIN JACOB","LA LAFAYET","UAB",55,82.47,"A"
"KOA AKUI","RICE","W MICHIGAN",50,79.41,"B"
"JOSH HUNTER","S DIEGO ST","JAMES MAD",63,77.52,"B"
"FIVE HAMILTON","ARK STATE","TCU",60,77.35,"B"
"JEREMIAH JORDAN","UAB","LOUISIANA",73,76.99,"B"
"JEREMIAH JORDAN","UAB","LA LAFAYET",73,76.99,"B"
"NATE ROBINSON JR.","UTSA","TEXAS (1)",29,76.47,"B"
"JONES THOMAS","WYOMING","C MICHIGAN",66,76.41,"B"
"TRAVIS ANDERSON","BOISE ST","S DAK",52,75.66,"B"
"JAMARION KEYES","TROY","MISSOURI (20)",42,75.51,"B"
"TULI TAGOVAILOA-AMOSA","S JOSE ST","FRESNO ST",69,74.96,"B"
"DONOVAN FARIA","GA STATE","UCF",38,74.17,"B"
"BISHOP TURNER","NEVADA","MIDDLE TN",53,73.41,"B"
"ZACH WILLIAMS","TULSA","E TEX A&M",42,72.73,"B"
"AJ BROWN","RICE","W MICHIGAN",65,71.72,"B"
"RYAN NOLAN","TEXAS ST","N TEXAS",79,71.69,"B"
"MARIO EASTERLY","DOMINION","E CAROLINA",72,70.34,"B"
"JT HASKINS","OHIO","S ALABAMA",42,69.92,"B"
"TAYLEN EADY","N DAK ST","SAC STATE",33,68.66,"B"
"AMARI WALLACE","SACRAMENTO",NA,47,68.48,"B"
"SAM FONGANG","LA TECH","BAYLOR",39,68.38,"B"
"AYDEN DUNCANSON","E CAROLINA","DOMINION",22,68.24,"B"
"DYLAN SMITH","MEMPHIS","UT MARTIN",39,68.19,"B"
"TAEDEN ROGERS","LA TECH","BAYLOR",50,67.98,"B"
"DARNELL WILLIAMS","UTEP","MICHIGAN (19)",27,67.73,"B"
"DAEH MCCULLOUGH","W MICHIGAN","RICE",31,67.48,"B"
"MORVEN JOSEPH","JVILLE ST","GA SOUTHRN",21,67.02,"B"
"BROOKLYN CHEEK","WYOMING","C MICHIGAN",65,66.07,"B"
"CHRIS TOOLEY III","FAU","FIU",53,65.77,"B"
"BOOGSIE SILVERA","SACRAMENTO",NA,60,65.76,"B"
"DAEVON ILES","DOMINION","E CAROLINA",33,65.69,"B"
"ANTONIO SMITH","MO STATE","MARSHALL",28,65.03,"B"
"TERRENTE HINTON","MARSHALL","MO STATE",42,64.26,"B"
"DAYTIONE SMITH","MARSHALL","MO STATE",56,64.17,"B"
"JACKQUINTIN BAL","WASH STATE","DUQUESNE",21,63.94,"B"
"DJ WALKER","OHIO","S ALABAMA",68,62.92,"B"
"MO CONTEH","TOLEDO","TEMPLE",20,62.91,"B"
