"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CONOR MCPHERSON","LA LAFAYET","UAB",60,100,"A"
"KOLBE FIELDS","LA TECH","BAYLOR",45,95.72,"A"
"SIONE HALA","S DIEGO ST","JAMES MAD",50,94.02,"A"
"JADON MAYFIELD","LA TECH","BAYLOR",33,88.23,"A"
"JACKSON FORREST","DOMINION","E CAROLINA",43,87.28,"A"
"JARED LLOYD","MO STATE","MARSHALL",68,87.04,"A"
"ASHER CUNNINGHAM","UTAH ST","UTAH (17)",59,85.15,"A"
"ZAVIER HAMILTON","USF","DELAWARE ST",39,85.01,"A"
"JUSTYCE BETTS","W MICHIGAN","RICE",16,84.88,"A"
"DONELIUS JOHNSON","AKRON","MINNESOTA",44,83.09,"A"
"WALKER O'STEEN","JVILLE ST","GA SOUTHRN",49,82.96,"A"
"NAKIAN JACKSON","JAMES MAD","S DIEGO ST",67,80.83,"A"
"TYWON CHRISTOPHER","KENNESAW","TENNESSEE (15)",64,79.76,"B"
"KADIN SCHMITZ","CHARLOTTE","APP STATE",63,78.3,"B"
"GARY RUTHERFORD","WYOMING","C MICHIGAN",44,78.11,"B"
"TERRENCE COOKS II","TEXAS ST","N TEXAS",51,77.85,"B"
"K'VION THUNDERBIRD","FRESNO ST","S JOSE ST",64,76.03,"B"
"DAX COLLINS","TULSA","E TEX A&M",35,73.71,"B"
"DERRELL FARRAR","LIBERTY","BALL ST",40,73.66,"B"
"CASHMIRE LEWIS","BOWL GREEN","IOWA STATE",27,73.54,"B"
"JAYDON HOOD","GA STATE","UCF",57,73.37,"B"
"DARION WHITE","UTSA","TEXAS (1)",46,73.37,"B"
"AYDEN JONES","TEXAS ST","N TEXAS",41,72.82,"B"
"MICHAEL MOLNAR","OHIO","S ALABAMA",74,72.38,"B"
"EJ SMITH","NEVADA","MIDDLE TN",71,71.19,"B"
"DYLAN LEE","S JOSE ST","FRESNO ST",70,71.16,"B"
"ROBERT STEVENS III","ARK STATE","TCU",66,70.44,"B"
"DASH BAUMAN","WYOMING","C MICHIGAN",54,70.32,"B"
"BRANDON TUCKER","UTSA","TEXAS (1)",36,69.89,"B"
"COBY OWENS","GA STATE","UCF",54,69.73,"B"
"ASHTON TAYLOR","MIDDLE TN","NEVADA",53,69.65,"B"
"COLE NILLES","TEXAS ST","N TEXAS",19,69.12,"B"
"ISAAC PRINCE","TOLEDO","TEMPLE",22,68.63,"B"
"KEVON MERRELL","E CAROLINA","DOMINION",36,68.32,"B"
"NASERI DANIELSON","S JOSE ST","FRESNO ST",68,67.42,"B"
"ALONZO JACKSON JR.","LA TECH","BAYLOR",70,66.69,"B"
"ZAKYE BARKER","N TEXAS","TEXAS ST",52,66.28,"B"
"CHRIS THOMPSON JR.","TULSA","E TEX A&M",33,65.83,"B"
"COLTON PHARES","APP STATE","CHARLOTTE",42,65.58,"B"
"QUAN RHODES-MCKEE","KENT STATE","OHIO STATE (6)",35,65.53,"B"
"GAVIN FORSHA","BALL ST","LIBERTY",37,65.49,"B"
"TREY MCDONALD","MEMPHIS","UT MARTIN",22,65.45,"B"
"GAVIN SELL","N DAK ST","SAC STATE",42,65.36,"B"
"JULIAN FOX","TOLEDO","TEMPLE",62,65.24,"B"
"GANNON WEATHERSBY","JAMES MAD","S DIEGO ST",39,65.17,"B"
"GARRETT HAWKINS","UTEP","MICHIGAN (19)",56,64.45,"B"
"DICKSON AGU","TULANE","KANSAS ST",59,64.32,"B"
"JAYDEN WILSON","UTEP","MICHIGAN (19)",45,64.22,"B"
"FATA PULOKA","SACRAMENTO",NA,57,64.04,"B"
"JAXTON ECK","NEW MEXICO","OKLAHOMA (24)",52,63.2,"B"
"TANO LETULI","S DIEGO ST","JAMES MAD",75,63.14,"B"
"CURLY ORDONEZ","TEMPLE","TOLEDO",66,63.14,"B"
"KOA NAOTALA","DOMINION","E CAROLINA",27,62.65,"B"
"GAVIN WILLIS","CHARLOTTE","APP STATE",75,62.33,"B"
"JAYDEN FLAKER","NEW MEXICO","OKLAHOMA (24)",25,62.01,"B"
"JORDAN WILLIAMS","S ALABAMA","OHIO",61,61.7,"B"
"DILLON MOORE","W MICHIGAN","RICE",47,61.65,"B"
"DEAN FORD","SM HOUSTON","NICHOLAS",35,61.5,"B"
"ISAIAH HUNG","WASH STATE","DUQUESNE",39,61.18,"B"
"JASHAWN NELSON","N ILLINOIS","ARIZONA",32,61.1,"B"
"JOE DREW","ARK STATE","TCU",68,61.09,"B"
"JAYLEN WESTER","W KENTUCKY","INDIANA (4)",55,61,"B"
"COOPER KING","RICE","W MICHIGAN",29,60.72,"B"
"JT HOOTEN","JAMES MAD","S DIEGO ST",44,60.7,"B"
"COLIN GALLAGHER","DELAWARE","COAST CAR",46,60.6,"B"
"BLAYNE MYRICK","MIAMI OH","CINCINNATI",59,59.92,"C"
"JACK GARBOLINO","BUFFALO","PENN STATE (14)",25,59.74,"C"
"NOAH FLEMMINGS","LA MONROE","SE LOUISIANA",52,59.73,"C"
"CINCEAR LEWIS","BALL ST","LIBERTY",45,59.39,"C"
"JACK MURRAY","N ILLINOIS","ARIZONA",57,59.36,"C"
"JESSE POWELL II","COAST CAR","DELAWARE",50,59.19,"C"
"LOGAN STUDT","FRESNO ST","S JOSE ST",28,59.12,"C"
"KORD SHAW","OREGON ST","MONTANA",31,58.65,"C"
"KEITH BROWN","WASH STATE","DUQUESNE",37,58.49,"C"
"KARSON MOSS","KENNESAW","TENNESSEE (15)",24,58.26,"C"
"BOEN PHELPS","BOISE ST","S DAK",50,58.22,"C"
"PARKER SHATTUCK","S ALABAMA","OHIO",61,57.57,"C"
"HARRISON TAGGART","UTAH ST","UTAH (17)",25,57.52,"C"
"DORION JACKSON","TULANE","KANSAS ST",22,57.4,"C"
"SAM ROBINSON","USF","DELAWARE ST",40,57.2,"C"
"GABE WELCH","W MICHIGAN","RICE",22,57.07,"C"
"CANNON LEWIS","MARSHALL","MO STATE",62,56.91,"C"
"DREW ESPER","C MICHIGAN","WYOMING",29,56.27,"C"
"MATHIS HAYGOOD","SO MISS","UCONN",55,55.56,"C"
"BRETT MCCALLA","C MICHIGAN","WYOMING",49,55.5,"C"
"BRIAN BATES JR.","SM HOUSTON","NICHOLAS",40,55.14,"C"
"BLAKE MATTHEWS","DELAWARE","COAST CAR",50,54.64,"C"
"MANA TUIOTI","BOISE ST","S DAK",16,54.58,"C"
"MIKE MONTGOMERY","MEMPHIS","UT MARTIN",32,54.55,"C"
"DILLANO GLAUD","LIBERTY","BALL ST",21,54.52,"C"
"DONOVAN WOOLEN","N DAK ST","SAC STATE",43,54.12,"C"
"JACKSON BARKER","E CAROLINA","DOMINION",50,54.1,"C"
"TYTUS KHAJAVI","FRESNO ST","S JOSE ST",47,54,"C"
"ETHAN POWELL","S JOSE ST","FRESNO ST",47,53.98,"C"
"JOSIAH TAYLOR","FIU","FAU",32,53.82,"C"
"ALEX MITCHELL","APP STATE","CHARLOTTE",34,53.66,"C"
"MYLES BUTLER","JVILLE ST","GA SOUTHRN",34,53.58,"C"
"MAKAI WILLIAMS","TULANE","KANSAS ST",54,53.44,"C"
"JACK ELLISON","WASH STATE","DUQUESNE",20,53.25,"C"
"DJ JOHNSON JR.","E CAROLINA","DOMINION",51,52.43,"C"
"XAVIER WHITE","C MICHIGAN","WYOMING",46,52.37,"C"
"JAKE ST. ANDRE","LA LAFAYET","UAB",60,52.08,"C"
"WESTEN ARD","W KENTUCKY","INDIANA (4)",58,51.4,"C"
"PICKLE STEWART","FIU","FAU",24,51.32,"C"
"LEON HART JR.","FAU","FIU",66,51.13,"C"
"A.J. ODOM","BOWL GREEN","IOWA STATE",25,51.09,"C"
"STONE COMBS","RICE","W MICHIGAN",45,51.03,"C"
"MALCOLM MCCAIN","MIAMI OH","CINCINNATI",77,50.99,"C"
"BRADLEY ILUNGA-BISSELELE","BUFFALO","PENN STATE (14)",26,50.51,"C"
"ALOSIO MALUIA","NEVADA","MIDDLE TN",18,48.79,"C"
"OWEN PEWEE","UTSA","TEXAS (1)",37,48.7,"C"
"KOREY SMITH","MIDDLE TN","NEVADA",57,48.55,"C"
"JAVANTE MACKEY","TEXAS ST","N TEXAS",24,48.41,"C"
"DOMANICK MOON","W MICHIGAN","RICE",47,48.41,"C"
"JOSEPH SIPP JR.","FAU","FIU",62,48.29,"C"
"AARON ALEXANDER","N TEXAS","TEXAS ST",46,48.16,"C"
"STEVIE BRACEY","BUFFALO","PENN STATE (14)",23,47.99,"C"
"CADE LAW","E CAROLINA","DOMINION",16,47.8,"C"
"ROCCO NICHOLL","KENT STATE","OHIO STATE (6)",33,47.73,"C"
"ALEX ROCHA","SACRAMENTO",NA,59,47.41,"C"
"MARCUS ROSS","LA MONROE","SE LOUISIANA",44,47.4,"C"
"MARCELLIUS PULLIAM","COAST CAR","DELAWARE",55,47.36,"C"
"GAVIN MOUL","DELAWARE","COAST CAR",48,46.88,"C"
"ZHERIC HILL","LA TECH","BAYLOR",59,46.81,"C"
"DORIAN PRINGLE","BOWL GREEN","IOWA STATE",59,46.79,"C"
"JERRY WALL III","CHARLOTTE","APP STATE",18,46.69,"C"
"BRONSON OLEVAO JR.","UTAH ST","UTAH (17)",51,46.44,"C"
"AYDEN COMBS","LA TECH","BAYLOR",16,46.06,"C"
"TY ANDERSON","TULSA","E TEX A&M",15,45.39,"C"
"ISAIAH BOGERTY","UTEP","MICHIGAN (19)",24,45.37,"C"
"MAYSON HITCHENS","C MICHIGAN","WYOMING",39,45.27,"C"
"RAFAEL TERRERO JR.","KENT STATE","OHIO STATE (6)",30,44.94,"C"
"SHAY SMITH","UTEP","MICHIGAN (19)",19,44.75,"C"
"AIDAN VAUGHAN","LIBERTY","BALL ST",22,44.67,"C"
"DYLAN LAYNE","OREGON ST","MONTANA",37,44.5,"C"
"JJ CLAYTON","MEMPHIS","UT MARTIN",17,44.46,"C"
"ANDREW HINES III","BOWL GREEN","IOWA STATE",23,44.24,"C"
"DE'VEION MCLILLEY-BULO","DOMINION","E CAROLINA",20,44.15,"C"
"SAM STONE","TULSA","E TEX A&M",36,44.06,"C"
"JASON HOCKER","AKRON","MINNESOTA",16,43.96,"C"
"ANTARRON TURNER","COLO STATE",NA,22,43.62,"C"
"KESHAWN THOMAS","APP STATE","CHARLOTTE",31,43.62,"C"
"IKE ESONWUNE","UAB","LOUISIANA",71,43.57,"C"
"IKE ESONWUNE","UAB","LA LAFAYET",71,43.57,"C"
"BRENDEN REESE","N TEXAS","TEXAS ST",21,43.17,"C"
"RJ WHITTEN","OREGON ST","MONTANA",30,43.11,"C"
"TYLER LASSITER","SO MISS","UCONN",16,42.99,"C"
"AVERY SLEDGE","SO MISS","UCONN",40,42.87,"C"
"STEVEN PEREZ","WYOMING","C MICHIGAN",23,42.64,"C"
"ZACH MOWCHAN","E MICHIGAN","WISCONSIN",62,42.4,"C"
"LOGAN BRANTLEY","BOISE ST","S DAK",31,42.34,"C"
"CARSON SLOAN","APP STATE","CHARLOTTE",28,42.32,"C"
"DWIGHT NUNOO","AKRON","MINNESOTA",39,42.31,"C"
"KEITH WILLIAMS","N DAK ST","SAC STATE",25,42.24,"C"
"LUKE HODGE","TROY","MISSOURI (20)",18,41.64,"C"
"JAYLEN KING","COLO STATE",NA,22,40.74,"C"
"ISAAC ZAY","TOLEDO","TEMPLE",71,40.68,"C"
"BROCK UIHLEIN","MIAMI OH","CINCINNATI",34,40.39,"C"
"WILLIE NELSON III","UTSA","TEXAS (1)",15,40.36,"C"
"ERIC STUART","TEMPLE","TOLEDO",63,40.28,"C"
"AIDEN SULLIVAN","OREGON ST","MONTANA",35,40.24,"C"
"JA'MEZ DRUMMER","DOMINION","E CAROLINA",46,40.07,"C"
"CREWS LAW","E CAROLINA","DOMINION",17,39.83,"D"
"JASHAWN COOPER","MO STATE","MARSHALL",75,39.78,"D"
"RASHON MYLES JR.","GA SOUTHRN","JVILLE ST",51,39.54,"D"
"TY WILLIAMS","TULSA","E TEX A&M",22,38.59,"D"
"PERCY COURTNEY JR.","FIU","FAU",41,38.5,"D"
"BRYCE STEELE","TROY","MISSOURI (20)",18,38.34,"D"
"JAMARRI VINSON","UTSA","TEXAS (1)",33,38.07,"D"
"MIKE KING JR.","SM HOUSTON","NICHOLAS",22,37.26,"D"
"AUSTIN HARNETIAUX","RICE","W MICHIGAN",56,37.24,"D"
"ZACH RUFFIN","MEMPHIS","UT MARTIN",36,37.11,"D"
"TJ THOMPSON","TROY","MISSOURI (20)",33,36.82,"D"
"TREYLIN PAYNE","TEXAS ST","N TEXAS",38,36.73,"D"
"BRADY KERPERIN","N ILLINOIS","ARIZONA",42,36.62,"D"
