"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GRANT LYONS","MIAMI OH","CINCINNATI",44,100,"A"
"DEIJON LAFFITTE","FRESNO ST","S JOSE ST",47,85.74,"A"
"AQUANTIS CLEMMONS","RICE","W MICHIGAN",51,84.69,"A"
"RYAN REESE","ARK STATE","TCU",50,83.7,"A"
"TORIN BRAZELL","E CAROLINA","DOMINION",29,81.05,"A"
"ASANI REDWOOD","USF","DELAWARE ST",35,81.04,"A"
"NASIM CAIRO","SO MISS","UCONN",46,78.71,"B"
"KENYATTA HARDGE","MARSHALL","MO STATE",40,76.23,"B"
"MIKAIO EDWARD","BOISE ST","S DAK",24,74.39,"B"
"LOGAN GOODWIN","BUFFALO","PENN STATE (14)",38,74.37,"B"
"SOLOMONE LANGI","S JOSE ST","FRESNO ST",34,74.23,"B"
"DAMARJHE LEWIS","WASH STATE","DUQUESNE",15,73.93,"B"
"MARQUIS HOOD","JVILLE ST","GA SOUTHRN",41,73.66,"B"
"JAIDEN GRIMES","KENNESAW","TENNESSEE (15)",42,71.1,"B"
"EARL MILLER JR.","FAU","FIU",22,71.07,"B"
"ELIJAH FIELDS","UTEP","MICHIGAN (19)",52,70.68,"B"
"RASHEED LOVELACE","JAMES MAD","S DIEGO ST",39,70.62,"B"
"AHMED TOUNKARA","W MICHIGAN","RICE",44,68.15,"B"
"JAMEL HOWARD","SACRAMENTO",NA,34,68.13,"B"
"JAYDEN WILLIAMS","WYOMING","C MICHIGAN",44,67.75,"B"
"BRACH RICE","MIAMI OH","CINCINNATI",44,67.43,"B"
"QUAY HOOD","JVILLE ST","GA SOUTHRN",42,66.33,"B"
"MACKAVELLI MALOTUMAU","W KENTUCKY","INDIANA (4)",30,66.17,"B"
"ARIAS NASH","TULSA","E TEX A&M",28,64.55,"B"
"ZA'QWAUN NUNN","LA TECH","BAYLOR",16,64.54,"B"
"ZEION SIMPSON-SMITH","MIDDLE TN","NEVADA",37,64.31,"B"
"MALACHI FINAU","S DIEGO ST","JAMES MAD",30,64.13,"B"
"CAM CUNNINGHAM","UAB","LOUISIANA",36,63.61,"B"
"CAM CUNNINGHAM","UAB","LA LAFAYET",36,63.61,"B"
"TANNER VAUGHAN","NEVADA","MIDDLE TN",41,63.03,"B"
"RYLEN SU'A-FILO","W KENTUCKY","INDIANA (4)",41,62.68,"B"
