"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"REED HARRIS","ARIZONA ST","TEXAS A&M (10)",39,100,"A"
"COLLIN DIXON","ILLINOIS","DUKE",44,96,"A"
"JOSEPH WILLIAMS","COLORADO","WEBER ST",70,86.96,"A"
"KJ DUFF","RUTGERS","BOSTON COL",62,85.63,"A"
"NA'EEM ABDUL-RAHIM GLADDING","MARYLAND","UCONN",50,82.54,"A"
"CHARLIE BECKER","INDIANA (5)","HOWARD",42,80.49,"A"
"JEREMIAH SMITH","OHIO STATE (1)","TEXAS (4)",36,78.2,"B"
"DEANDRE MOORE JR.","COLORADO","WEBER ST",70,70.96,"B"
"MALACHI TONEY","MIAMI FL (7)","FLORIDA A&M",51,70.53,"B"
"LAWAYNE MCCOY","LOUISVILLE (24)","VILLANOVA",65,68.24,"B"
"JACORY BARNEY JR.","NEBRASKA","BOWL GREEN",62,67.18,"B"
"WYATT YOUNG","OKLA STATE","OREGON (6)",44,67.03,"B"
"DALLAS WILSON","FLORIDA","CAMPBELL",38,66.81,"B"
"DONOVAN OLUGBODE","MISSOURI (23)","KANSAS",30,66.01,"B"
"T.J. MOORE","CLEMSON","GA SOUTHRN",40,65.62,"B"
"CAYDEN LEE","MISSOURI (23)","KANSAS",30,64.52,"B"
"CHRIS DURR JR.","MARYLAND","UCONN",39,64.13,"B"
"DAWSON POUGH","BOSTON COL","RUTGERS",46,62.34,"B"
"YANNICK SMITH","SMU (17)","UC DAVIS",55,60.25,"B"
"NIK MCMILLAN","KANSAS","MISSOURI (23)",28,59.42,"C"
"JONAH BURTON","DUKE","ILLINOIS",36,58.86,"C"
"JOSH MANNING","KANSAS ST","WASH STATE",45,58.62,"C"
"ANTHONY EVANS III","MISS STATE","MINNESOTA",42,58.57,"C"
"KOBY YOUNG","HOUSTON (22)","SOUTHERN U",65,57.97,"C"
"SOMOURIAN WINGO","MIAMI FL (7)","FLORIDA A&M",15,57.96,"C"
"TRE RICHARDSON","LOUISVILLE (24)","VILLANOVA",60,57.77,"C"
"JV GIBSON","CINCINNATI","W CAROLINA",39,56.49,"C"
"EVAN STEWART","OREGON (6)","OKLA STATE",58,56.13,"C"
"CHASE SOWELL","PENN STATE (16)","TEMPLE",36,55.83,"C"
"VERNELL BROWN III","FLORIDA","CAMPBELL",40,55.33,"C"
"MALACHI HENRY","CINCINNATI","W CAROLINA",28,55.16,"C"
"TONY DIAZ","IOWA (21)","IOWA STATE",46,52.99,"C"
"JALEN HALE","SMU (17)","UC DAVIS",34,52.97,"C"
"KYLER KASPER","BYU (15)","ARIZONA",33,52.74,"C"
"WADEN CHARLES","UCF","PITTSBURGH",31,51.56,"C"
"TYRELL HENRY","WISCONSIN","W ILLINOIS",43,51.24,"C"
"JUSTIN BOWICK","OKLA STATE","OREGON (6)",80,50.78,"C"
"GAVIN FREEMAN","BAYLOR","PRVIEW A&M",101,50.69,"C"
"NOAH JENNINGS","MINNESOTA","MISS STATE",33,50.5,"C"
"VANDREVIUS JACOBS","MIAMI FL (7)","FLORIDA A&M",15,50.41,"C"
"COY EAKIN","TEXAS TECH (13)","OREGON ST",36,50.27,"C"
"ISAIAH HORTON","TEXAS A&M (10)","ARIZONA ST",57,49.83,"C"
"HORATIO FIELDS","OLE MISS (9)","CHARLOTTE",68,49.19,"C"
"OMARI HAYES","IOWA STATE","IOWA (21)",15,48.84,"C"
"CHRIS MARSHALL","ARKANSAS","UTAH (20)",73,48.2,"C"
"KALEB WEBB","MARYLAND","UCONN",53,47.57,"C"
"KWAZI GILMER","NEBRASKA","BOWL GREEN",64,47.35,"C"
"SEMAJ MORGAN","UCLA","S DIEGO ST",25,46.73,"C"
"EUGENE WILSON III","LSU (8)","LA TECH",65,46.36,"C"
"DEUCE ALEXANDER","OLE MISS (9)","CHARLOTTE",64,45.79,"C"
"CAM COLEMAN","TEXAS (4)","OHIO STATE (1)",49,45.63,"C"
"ZION RAGINS","MISS STATE","MINNESOTA",38,45.63,"C"
"CARLOS HERNANDEZ","WAKE","PURDUE",28,45.51,"C"
"GIOVANNI RICHARDSON","ARIZONA","BYU (15)",35,45.22,"C"
"TERRY BUSSEY","TEXAS A&M (10)","ARIZONA ST",38,45.12,"C"
"CHRIS BROOKS JR.","WISCONSIN","W ILLINOIS",47,44.9,"C"
"CHAUNCEY MAGWOOD","PURDUE","WAKE",36,44.84,"C"
"JACKSON HARRIS","LSU (8)","LA TECH",40,44.81,"C"
"SANFRISCO MAGEE","MISS STATE","MINNESOTA",29,44.76,"C"
"KAYDEN DIXON-WYATT","USC (14)","LA LAFAYET",41,44.71,"C"
"UMARI HATCHER","SYRACUSE","CAL",48,44.18,"C"
"EMMETT MOSLEY V","TEXAS (4)","OHIO STATE (1)",37,43.46,"C"
"LEGEND GLASKER","BYU (15)","ARIZONA",23,43.32,"C"
"DRE'LON MILLER","BAYLOR","PRVIEW A&M",16,42.3,"C"
"RADARIOUS JACKSON","TENNESSEE (18)","GA TECH",25,42.18,"C"
"CATAURUS HICKS","PITTSBURGH","UCF",52,41.52,"C"
"CHRIS BARNES","OKLA STATE","OREGON (6)",78,41.47,"C"
"TRENT MOSLEY","USC (14)","LA LAFAYET",35,40.78,"C"
"ASAAD WASEEM","PURDUE","WAKE",27,40.59,"C"
"AYDEN GREENE","VA TECH","DOMINION",29,40.57,"C"
"YAMIR KNIGHT","SMU (17)","UC DAVIS",50,40.29,"C"
"DAKORIEN MOORE","OREGON (6)","OKLA STATE",54,40.03,"C"
"ISMAEL CISSE","ARKANSAS","UTAH (20)",32,39.92,"D"
"JUNIOR SHERRILL","VANDERBILT","DELAWARE",55,39.43,"D"
"RICO SCOTT","ALABAMA (12)","KENTUCKY",60,39.41,"D"
"DE'NYLON MORRISSETTE","PURDUE","WAKE",27,38.97,"D"
"XAVIER TOWNSEND","PURDUE","WAKE",29,38.7,"D"
"BRAYLON STALEY","TENNESSEE (18)","GA TECH",40,38.46,"D"
"JJ BUCHANAN","MICHIGAN","OKLAHOMA (11)",48,37.51,"D"
"IAN STRONG","CAL","SYRACUSE",90,37.17,"D"
"JEREMIAH KOGER","AUBURN","SO MISS",55,37.11,"D"
"KOBY HOWARD","PENN STATE (16)","TEMPLE",28,37.09,"D"
"BRIAN ROWE JR.","UCLA","S DIEGO ST",44,37.04,"D"
"REECE VANDER ZEE","IOWA (21)","IOWA STATE",35,36.32,"D"
"RYAN WINGO","TEXAS (4)","OHIO STATE (1)",43,36.24,"D"
"AMARE THOMAS","HOUSTON (22)","SOUTHERN U",73,36.22,"D"
"TRELL HARRIS","OKLAHOMA (11)","MICHIGAN",29,35.53,"D"
"TYLER BROWN","CLEMSON","GA SOUTHRN",29,35.4,"D"
"JAVON TRACY","MINNESOTA","MISS STATE",31,35.16,"D"
"CHAS NIMROD","AUBURN","SO MISS",69,35.05,"D"
"CHASE HENDRICKS","CAL","SYRACUSE",88,35.03,"D"
"MARIO CRAVER","TEXAS A&M (10)","ARIZONA ST",41,34.94,"D"
"KENNY JOHNSON","TEXAS TECH (13)","OREGON ST",52,34.87,"D"
"TERRENCE LEWIS","OKLA STATE","OREGON (6)",34,34.69,"D"
"QUE'SEAN BROWN","VA TECH","DOMINION",16,33.72,"D"
"TRENT WALKER","HOUSTON (22)","SOUTHERN U",46,32.98,"D"
"DEZMEN ROEBUCK","WASHINGTON (19)","UTAH ST",56,32.7,"D"
"HUDSON CLEMENT","ILLINOIS","DUKE",40,32.15,"D"
"RIC'DARIOUS FARMER","UCF","PITTSBURGH",20,32.11,"D"
"KENNY DARBY","KENTUCKY","ALABAMA (12)",20,31.72,"D"
"DALEN PENSON","GA TECH","TENNESSEE (18)",45,30.38,"D"
"JALEN SMITH","MINNESOTA","MISS STATE",37,30.26,"D"
"TJ ABRAMS","FLORIDA","CAMPBELL",27,29.64,"D"
"KEATON KUBECKA","KANSAS","MISSOURI (23)",36,29.32,"D"
"RYAN COLEMAN-WILLIAMS","ALABAMA (12)","KENTUCKY",58,29.01,"D"
"RASHID WILLIAMS","WASHINGTON (19)","UTAH ST",50,28.93,"D"
"ANTONIO MEEKS","WAKE","PURDUE",24,28.8,"D"
"NAHZAE COX","KANSAS","MISSOURI (23)",36,28.61,"D"
"BAILEY STOCKTON","FLORIDA","CAMPBELL",14,28.58,"D"
"TRAYLON RAY","OLE MISS (9)","CHARLOTTE",20,28.19,"D"
"JORDAN CLAY","WASHINGTON (19)","UTAH ST",12,28.15,"D"
"LARENZO FENNER","CINCINNATI","W CAROLINA",23,28.14,"D"
"EUGENE HILTON JR.","WISCONSIN","W ILLINOIS",17,28.07,"D"
"BRANDON WHITE","KANSAS ST","WASH STATE",23,28.06,"D"
"FREDRICK MOORE","MICH STATE","E MICHIGAN",73,28,"D"
"LOTZEIR BROOKS","ALABAMA (12)","KENTUCKY",37,27.88,"D"
"BRANDON INNISS","OHIO STATE (1)","TEXAS (4)",24,27.61,"D"
"BRYANT WESCO JR.","CLEMSON","GA SOUTHRN",41,27.19,"D"
"JOURDIN HOUSTON","RUTGERS","BOSTON COL",42,26.85,"D"
"WINSTON WATKINS JR.","LSU (8)","LA TECH",68,26.69,"D"
