"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DRAKE METCALF","VIRGINIA (25)","NORFOLK",37,100,"A"
"RYAN RODRIGUEZ","MIAMI FL (7)","FLORIDA A&M",34,81.27,"A"
"CHRISTO KELLY","N CAROLINA","E TENN ST",42,78.75,"B"
"DOMINICK GIUDICE","MISSOURI (23)","KANSAS",69,71.7,"B"
"RHYS WOODROW","MIAMI FL (7)","FLORIDA A&M",39,71.44,"B"
"MARK NABOU JR.","TEXAS A&M (10)","ARIZONA ST",58,70.8,"B"
"JUSTIN EVANS","NEBRASKA","BOWL GREEN",56,69.88,"B"
"TOBIAS RAYMOND","USC (14)","LA LAFAYET",68,67.16,"B"
"TARAN TYO","CINCINNATI","W CAROLINA",56,66.23,"B"
"BRAELIN MOORE","LSU (8)","LA TECH",77,62.18,"B"
"DYLAN VILLAROUEL","KANSAS ST","WASH STATE",69,61.83,"B"
"TERRENCE SALAMI","RUTGERS","BOSTON COL",70,61.37,"B"
"JAHEIM BUCHANON","TCU","GRAMBLING",69,61.2,"B"
"JAKE RENFRO","ILLINOIS","DUKE",73,61.07,"B"
"CAEL WINTER","IOWA (21)","IOWA STATE",60,59.7,"C"
"TANA ALO-TUPUOLA","ARIZONA ST","TEXAS A&M (10)",61,59.55,"C"
"SAM PENDLETON","TENNESSEE (18)","GA TECH",68,58.98,"C"
"SHERIDAN WILSON","TEXAS TECH (13)","OREGON ST",78,58.8,"C"
"TOMMY RICARD","VA TECH","DOMINION",88,57.62,"C"
"BRAY LYNCH","INDIANA (5)","HOWARD",48,55.49,"C"
"WES KING","W VIRGINIA","UT MARTIN",32,53.48,"C"
"IAPANI LALOULU","OREGON (6)","OKLA STATE",61,52.91,"C"
"SEAN KINNEY","COLORADO","WEBER ST",63,52.43,"C"
"MICHAEL HERSHEY","MARYLAND","UCONN",76,51.44,"C"
"TRENT FRALEY","MICH STATE","E MICHIGAN",62,50.66,"C"
"EVAN WIBBERLEY","LOUISVILLE (24)","VILLANOVA",56,50.13,"C"
"COLE BEST","AUBURN","SO MISS",73,49.43,"C"
"ASHTON BEERS","MINNESOTA","MISS STATE",69,48.21,"C"
"BRYCEN SANDERS","OLE MISS (9)","CHARLOTTE",53,47.66,"C"
"CANON BOONE","MISS STATE","MINNESOTA",75,47.42,"C"
"JAKE GUARNERA","MICHIGAN","OKLAHOMA (11)",63,47.36,"C"
"BOAZ STANLEY","PURDUE","WAKE",86,46.17,"C"
"DJ WILLIAMS","BOSTON COL","RUTGERS",62,45.18,"C"
"RYAN CARRETTA","PITTSBURGH","UCF",74,45.07,"C"
"JAMESON RIGGS","GA TECH","TENNESSEE (18)",69,44.7,"C"
"HARRIS SEWELL","CLEMSON","GA SOUTHRN",79,44.06,"C"
"COLETON PRICE","KENTUCKY","ALABAMA (12)",64,43.51,"C"
"WILL WAY","WAKE","PURDUE",70,43.04,"C"
"RACIN DELGATTY","ALABAMA (12)","KENTUCKY",68,42.22,"C"
"BASTIAN SWINNEY","CAL","SYRACUSE",64,41.41,"C"
"ALEX HARRISON","UTAH (20)","ARKANSAS",54,40.64,"C"
"KASEN CARPENTER","KANSAS","MISSOURI (23)",70,40.55,"C"
"ZACH HENNING","ARIZONA","BYU (15)",67,40.26,"C"
"BRUCE MITCHELL","BYU (15)","ARIZONA",60,39.49,"D"
"CARTER MILLER","S CAROLINA","TOWSON",43,38.76,"D"
"LYNDON COOPER","VANDERBILT","DELAWARE",69,38.75,"D"
"RILEY ROBELL","UCLA","S DIEGO ST",57,37.94,"D"
"HARRISON MOORE","FLORIDA","CAMPBELL",45,37.86,"D"
"KOLT DIETERICH","WASHINGTON (19)","UTAH ST",75,37.14,"D"
"BRADEN SMITH","IOWA STATE","IOWA (21)",53,37.08,"D"
"JAKE MAIKKULA","OKLAHOMA (11)","MICHIGAN",65,33.84,"D"
"CARSON HINZMAN","OHIO STATE (1)","TEXAS (4)",65,31.12,"D"
"TYLER MERCER","OKLA STATE","OREGON (6)",83,29.9,"D"
"MATT CRAYCRAFT","DUKE","ILLINOIS",60,28.78,"D"
"CADEN KITLER","ARKANSAS","UTAH (20)",75,24.96,"D"
"CONNOR ROBERTSON","TEXAS (4)","OHIO STATE (1)",80,20.44,"D"
"NOAH BEST","OKLAHOMA (11)","MICHIGAN",65,20.15,"D"
"JOE CRUZ","SYRACUSE","CAL",91,17.28,"F"
"AUSTIN KAWECKI","WISCONSIN","W ILLINOIS",47,15.69,"F"
"BROCK RIKER","PENN STATE (16)","TEMPLE",59,14.4,"F"
"CONNOR MEADOWS","UCF","PITTSBURGH",57,0,"F"
