"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"MONROE MILLS","VIRGINIA (25)","NORFOLK",31,100,"A"
"JON ADAIR","VIRGINIA (25)","NORFOLK",29,98.75,"A"
"LUKE WORK","MISSOURI (23)","KANSAS",69,98.2,"A"
"MCKALE BOLEY","VIRGINIA (25)","NORFOLK",30,91.98,"A"
"ELIJAH PAIGE","USC (14)","LA LAFAYET",68,88.61,"A"
"SAMSON OKUNLOLA","MIAMI FL (7)","FLORIDA A&M",34,86.94,"A"
"JUDEA MILON","CINCINNATI","W CAROLINA",56,79.92,"B"
"WITTEN VAN HOY","TCU","GRAMBLING",35,77.31,"B"
"CAYDEN GREEN","MISSOURI (23)","KANSAS",69,77.16,"B"
"TEAGUE ANDERSEN","NC STATE","RICHMOND",50,75.91,"B"
"BRYCE LOVETT","FLORIDA","CAMPBELL",43,75.61,"B"
"JIMARION MCCRIMON","NC STATE","RICHMOND",45,74.87,"B"
"MATTHEW MCCOY","MIAMI FL (7)","FLORIDA A&M",34,73.28,"B"
"ZAC CLARKE","CINCINNATI","W CAROLINA",27,72.27,"B"
"TREVOR GOOSBY","TEXAS (4)","OHIO STATE (1)",80,70.57,"B"
"HOWARD SAMPSON","TEXAS TECH (13)","OREGON ST",79,70.32,"B"
"JACOB HAWKS","MIAMI FL (7)","FLORIDA A&M",25,69.94,"B"
"JAMAL MERIWEATHER","MIAMI FL (7)","FLORIDA A&M",25,69.68,"B"
"MALACHI GOODMAN","PENN STATE (16)","TEMPLE",59,68.29,"B"
"KILIAN REGISTE","TCU","GRAMBLING",44,67.78,"B"
"ELIJAH PRITCHETT","NEBRASKA","BOWL GREEN",39,67.53,"B"
"CAMERON GORIN","LOUISVILLE (24)","VILLANOVA",43,67.48,"B"
"LANCE ROBINSON","LOUISVILLE (24)","VILLANOVA",56,67.15,"B"
"JAKHEEM SHUMPERT-PERKINS","MISS STATE","MINNESOTA",75,66.94,"B"
"NOLAN LATULIPPE","CINCINNATI","W CAROLINA",27,64.28,"B"
"CARTER SMITH","INDIANA (5)","HOWARD",48,64.19,"B"
"JUSTIN TAUANUU","USC (14)","LA LAFAYET",68,63.95,"B"
"BEN MURAWSKI","MICH STATE","E MICHIGAN",43,63.74,"B"
"MALIK AGBO","W VIRGINIA","UT MARTIN",25,63.45,"B"
"TYLER NEEDHAM","RUTGERS","BOSTON COL",70,63.19,"B"
"WILSON ZIERER","AUBURN","SO MISS",59,63.13,"B"
"DAVID SANDERS JR.","TENNESSEE (18)","GA TECH",68,62.96,"B"
"JORDAN SEATON","LSU (8)","LA TECH",77,61.82,"B"
"NATHAN KNAPIK","ILLINOIS","DUKE",73,61.8,"B"
"KRISTIAN PHILLIPS","BOSTON COL","RUTGERS",62,61.68,"B"
