"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"FAME IJEBOI","PURDUE","WAKE",29,100,"A"
"NATE SHEPPARD","DUKE","ILLINOIS",54,99.5,"A"
"JADAN BAUGH","FLORIDA","CAMPBELL",25,96.89,"A"
"JAVIAN MALLORY","MIAMI FL (7)","FLORIDA A&M",7,90.11,"A"
"DESEAN BISHOP","TENNESSEE (18)","GA TECH",31,88.47,"A"
"TURBO RICHARD","INDIANA (5)","HOWARD",21,87.37,"A"
"CAM EDWARDS","MICH STATE","E MICHIGAN",51,83.76,"A"
"MARK FLETCHER JR.","MIAMI FL (7)","FLORIDA A&M",32,78.91,"B"
"JAYDEN SCOTT","NC STATE","RICHMOND",NA,77.11,"B"
"KEWAN LACY","OLE MISS (9)","CHARLOTTE",37,75.23,"B"
"JUSTICE HAYNES","GA TECH","TENNESSEE (18)",40,73.99,"B"
"FLUFF BOTHWELL","MISS STATE","MINNESOTA",37,73.63,"B"
"ANTWAN RAYMOND","RUTGERS","BOSTON COL",41,73.37,"B"
"MATT FULLER","S CAROLINA","TOWSON",24,71.96,"B"
"KING MILLER","USC (14)","LA LAFAYET",34,71.34,"B"
"GI'BRAN PAYNE","CINCINNATI","W CAROLINA",26,70.74,"B"
"MARQUISE DAVIS","LOUISVILLE (24)","VILLANOVA",NA,68.42,"B"
"XAY DAVIS","VIRGINIA (25)","NORFOLK",NA,66.96,"B"
"J'KOBY WILLIAMS","TEXAS TECH (13)","OREGON ST",31,64.25,"B"
"WAYSHAWN PARKER","UTAH (20)","ARKANSAS",36,64.08,"B"
"HOLLYWOOD SMOTHERS","TEXAS (4)","OHIO STATE (1)",20,64.07,"B"
"LJ MARTIN","BYU (15)","ARIZONA",26,62.91,"B"
"BO JACKSON","OHIO STATE (1)","TEXAS (4)",28,62.82,"B"
"MICAH WELCH","COLORADO","WEBER ST",24,62.33,"B"
"DANIEL HILL","ALABAMA (12)","KENTUCKY",30,62.14,"B"
"NOAH VAUGHN","VIRGINIA (25)","NORFOLK",NA,59.31,"C"
"RODNEY FIELDS JR.","KANSAS ST","WASH STATE",35,59.16,"C"
"CADEN KNIGHTEN","BAYLOR","PRVIEW A&M",28,57.34,"C"
"LEE BEEBE JR.","INDIANA (5)","HOWARD",25,56.84,"C"
"OMAR MABSON II","AUBURN","SO MISS",24,56.75,"C"
"CALEB HAWKINS","OKLA STATE","OREGON (6)",52,56.53,"C"
"DAWSON PENDERGRASS","BAYLOR","PRVIEW A&M",61,56.52,"C"
"DAUNE MORRIS","TENNESSEE (18)","GA TECH",10,56.44,"C"
"WAYNE KNIGHT","UCLA","S DIEGO ST",27,56.12,"C"
"ADAM MOHAMMED","CAL","SYRACUSE",72,55.21,"C"
"NATE FRAZIER","GEORGIA (2)","W KENTUCKY",11,54.84,"C"
"ABU SAMA III","WISCONSIN","W ILLINOIS",31,54.29,"C"
"JEREMY PAYNE","TCU","GRAMBLING",NA,54.09,"C"
"JAMAL ROBERTS","MISSOURI (23)","KANSAS",31,52.7,"C"
"JAMAL RULE","NEBRASKA","BOWL GREEN",31,52.47,"C"
"IVERSON HOWARD","MARYLAND","UCONN",25,52.41,"C"
"JOE JACKSON","KANSAS ST","WASH STATE",19,51.39,"C"
"KEDRICK REESCANO","ARIZONA","BYU (15)",28,48.99,"C"
"JEREMIAH COBB","AUBURN","SO MISS",44,47.54,"C"
"DERRICK MCFALL","SMU (17)","UC DAVIS",4,47.32,"C"
"ISAIAH MOZEE","NEBRASKA","BOWL GREEN",14,47.32,"C"
"KYSON BROWN","ARIZONA ST","TEXAS A&M (10)",18,46.51,"C"
"CA'LIL VALENTINE","ILLINOIS","DUKE",23,46.35,"C"
"GIDEON DAVIDSON","CLEMSON","GA SOUTHRN",28,45.26,"C"
"DAMON FERGUSON JR.","PITTSBURGH","UCF",17,44.81,"C"
"DIERRE HILL JR.","OREGON (6)","OKLA STATE",35,44.71,"C"
"HARRY DALTON III","MARYLAND","UCONN",33,44.67,"C"
"DJ BUTLER","HOUSTON (22)","SOUTHERN U",8,44.36,"C"
"MEKHI NELSON","NEBRASKA","BOWL GREEN",28,42.89,"C"
"DILIN JONES","LSU (8)","LA TECH",55,42.03,"C"
"JEFFREY OVERTON JR.","VA TECH","DOMINION",24,41.67,"C"
"ISAAC BROWN","LOUISVILLE (24)","VILLANOVA",39,40.45,"C"
"CAM COOK","W VIRGINIA","UT MARTIN",59,40.4,"C"
"JABREE COLEMAN","S CAROLINA","TOWSON",10,40.27,"C"
"MICHAEL TURNER","BAYLOR","PRVIEW A&M",12,40.2,"C"
"KAMARI MOULTON","IOWA (21)","IOWA STATE",30,39.88,"D"
"MAKHI HUGHES","HOUSTON (22)","SOUTHERN U",36,39.65,"D"
"CARSON HANSEN","PENN STATE (16)","TEMPLE",24,39.46,"D"
