"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JUSTIN BOWICK","OKLA STATE","MURRAY ST",41,100,"A"
"XAVIER TOWNSEND","PURDUE","UCLA",38,92.43,"A"
"ED SMALL","TCU","ARK STATE",62,83.59,"A"
"KOBY HOWARD","PENN STATE (14)","BUFFALO",24,82.38,"A"
"DUCE ROBINSON","FLORIDA ST",NA,66,82.18,"A"
"COLLIN DIXON","ILLINOIS","S ILLINOIS",49,80.68,"A"
"CHRIS DURR JR.","MARYLAND","VA TECH",54,78.53,"B"
"KEENAN JACKSON","NC STATE","VANDERBILT",54,77.41,"B"
"CHARLIE BECKER","INDIANA (4)","W KENTUCKY",44,74.53,"B"
"MESSIAH HAMPTON","OREGON (21)","PORTLAND STATE",49,74.3,"B"
"JAYDEN MCGOWAN","BAYLOR","LA TECH",32,74.08,"B"
"TYRELL HENRY","WISCONSIN","E MICHIGAN",37,73.83,"B"
"JUNIOR SHERRILL","VANDERBILT","NC STATE",53,73.13,"B"
"DJ EPPS","W VIRGINIA","VIRGINIA (25)",52,73.01,"B"
"BRADEN PEGAN","UTAH (17)","UTAH ST",55,72.85,"B"
"LEGEND GLASKER","BYU (11)","COLORADO STATE",27,72.7,"B"
"JACK FOLEY","WAKE",NA,42,72.19,"B"
"CHRIS HENRY JR.","OHIO STATE (6)","KENT STATE",29,71.58,"B"
"KENNY JOHNSON","TEXAS TECH (13)","HOUSTON (22)",49,71.48,"B"
"RASHID WILLIAMS","WASHINGTON","E WASH",35,71.04,"B"
"ANDREW MARSH","MICHIGAN (19)","UTEP",50,70.32,"B"
"TRAYLON RAY","OLE MISS (8)","LSU (7)",33,69.44,"B"
"MALACHI TONEY","MIAMI FL (5)","WAKE FOREST",47,66.46,"B"
"KJ DUFF","RUTGERS","USC (12)",70,66.14,"B"
"KYION GRAYES","CAL","WAGNER",22,66.06,"B"
"MARIO CRAVER","TEXAS A&M (9)","KENTUCKY",64,66.02,"B"
"CHRIS BROOKS JR.","WISCONSIN","E MICHIGAN",54,65.27,"B"
"TRE SPIVEY","ARIZONA","N ILLINOIS",44,64.64,"B"
"KESHAUN SINGLETON","AUBURN","FLORIDA",69,63.57,"B"
"JJ BUCHANAN","MICHIGAN (19)","UTEP",60,63.11,"B"
"CAM COLEMAN","TEXAS (1)","UTSA",63,62.77,"B"
"LOUIS BROWN IV","BAYLOR","LA TECH",50,61.41,"B"
"CARLOS HERNANDEZ","WAKE",NA,61,61.08,"B"
"REED HARRIS","ARIZONA ST","KANSAS",67,61.04,"B"
"KAYDEN DIXON-WYATT","USC (12)","RUTGERS",64,60.88,"B"
"JARON TIBBS","KANSAS ST","TULANE",62,60.81,"B"
"CHRIS MARSHALL","ARKANSAS","GEORGIA (2)",61,60.64,"B"
"COREY SIMMS","USC (12)","RUTGERS",20,60.01,"B"
"JOHNATHAN MONTAGUE JR.","BOSTON COL","MAINE",54,59.87,"C"
"SEMAJ MORGAN","UCLA","PURDUE",52,59.39,"C"
"DALLAS WILSON","FLORIDA","AUBURN",63,59.23,"C"
"CHASE HENDRICKS","CAL","WAGNER",51,59.1,"C"
"BRANDON INNISS","OHIO STATE (6)","KENT STATE",18,58.42,"C"
"ISAIAH SATEGNA III","OKLAHOMA (24)","NEW MEXICO",54,58.41,"C"
"ASAAD WASEEM","PURDUE","UCLA",34,58.09,"C"
"KENNY DARBY","KENTUCKY","TEXAS A&M (9)",27,57.74,"C"
"DEZMEN ROEBUCK","WASHINGTON","E WASH",33,57.3,"C"
"EVAN STEWART","OREGON (21)","PORTLAND STATE",37,56.58,"C"
"RYAN COLEMAN-WILLIAMS","ALABAMA (10)","FLORIDA STATE",64,56.57,"C"
"NICK MARSH","INDIANA (4)","W KENTUCKY",45,56.46,"C"
"CHAS NIMROD","AUBURN","FLORIDA",69,56.45,"C"
"VERNELL BROWN III","FLORIDA","AUBURN",63,55.69,"C"
"JORDAN SHIPP","N CAROLINA","CLEMSON",62,55.46,"C"
"JEREMIAH SMITH","OHIO STATE (6)","KENT STATE",31,55.19,"C"
"JADEN BRAY","W VIRGINIA","VIRGINIA (25)",54,55.18,"C"
"LOTZEIR BROOKS","ALABAMA (10)","FLORIDA STATE",39,55.14,"C"
"LAWAYNE MCCOY","LOUISVILLE (23)","SMU (16)",65,54.61,"C"
"NAHZAE COX","KANSAS","ARIZONA ST",40,54.61,"C"
"ZION RAGINS","MISS STATE","S CAROLINA",59,53.69,"C"
"JV GIBSON","CINCINNATI","MIAMI OH",59,53.53,"C"
"KALEB WEBB","MARYLAND","VA TECH",58,53.46,"C"
"ANTHONY EVANS III","MISS STATE","S CAROLINA",65,53.45,"C"
"DAKORIEN MOORE","OREGON (21)","PORTLAND STATE",32,53.23,"C"
"DJ MILLER","KENTUCKY","TEXAS A&M (9)",54,52.76,"C"
"CHRIS HUNTER III","ARIZONA","N ILLINOIS",45,52.75,"C"
"JAIVON SOLOMON","DUKE","STANFORD",26,52,"C"
"WINSTON WATKINS JR.","LSU (7)","OLE MISS (8)",46,51.98,"C"
"SANFRISCO MAGEE","MISS STATE","S CAROLINA",42,51.75,"C"
"AMARE THOMAS","HOUSTON (22)","TEXAS TECH (13)",71,51.71,"C"
"JOSEPH WILLIAMS","COLORADO","NORTHWESTERN",62,51.54,"C"
"UMARI HATCHER","SYRACUSE","PITTSBURGH",71,51.26,"C"
"TERRENCE LEWIS","OKLA STATE","MURRAY ST",43,51.25,"C"
"MICAHI DANZY","FLORIDA ST",NA,66,51.23,"C"
"HUDSON CLEMENT","ILLINOIS","S ILLINOIS",47,51.14,"C"
"MILES COLEMAN","OKLA STATE","MURRAY ST",23,51.09,"C"
"JAVON TRACY","MINNESOTA","AKRON",40,50.65,"C"
"NIK MCMILLAN","KANSAS","ARIZONA ST",55,50.29,"C"
"DALEN PENSON","GA TECH","MERCER",26,50.24,"C"
"GRIFFIN WILDE","NWESTERN",NA,57,49.52,"C"
"NOAH JENNINGS","MINNESOTA","AKRON",54,48.9,"C"
"DEUCE ALEXANDER","OLE MISS (8)","LSU (7)",70,48.32,"C"
"BRAYLON STALEY","TENNESSEE (15)","KENNESAW",59,48.02,"C"
"TATE NAGY","KANSAS","ARIZONA ST",34,47.93,"C"
"IAN STRONG","CAL","WAGNER",54,47.61,"C"
"COOPER PERRY","CAL","WAGNER",24,46.87,"C"
"ISAIAH MIZELL","ARIZONA","N ILLINOIS",14,46.74,"C"
"TRISTEN BROWN","VANDERBILT","NC STATE",52,46.42,"C"
"KOBY YOUNG","HOUSTON (22)","TEXAS TECH (13)",64,46.04,"C"
"YAMIR KNIGHT","SMU (16)","LOUISVILLE (23)",53,45.57,"C"
"WADEN CHARLES","UCF","GA STATE",50,44.71,"C"
"RODNEY BULLARD JR.","MICH STATE",NA,35,43.88,"C"
"BRYANT WESCO JR.","CLEMSON","N CAROLINA",63,43.86,"C"
"VERNON ALLEN III","RUTGERS","USC (12)",32,43.57,"C"
"JAYVAN BOGGS","FLORIDA ST",NA,48,43.24,"C"
"ISAIAH HORTON","TEXAS A&M (9)","KENTUCKY",58,43.02,"C"
"JARED RICHARDSON","DUKE","STANFORD",42,42.86,"C"
"TRE RICHARDSON","LOUISVILLE (23)","SMU (16)",36,42.09,"C"
"JACORY BARNEY JR.","NEBRASKA","N DAK",49,41.2,"C"
"REECE VANDER ZEE","IOWA (18)","N IOWA",28,41.15,"C"
"HORATIO FIELDS","OLE MISS (8)","LSU (7)",56,41.11,"C"
"DESHAWN SPENCER","AUBURN","FLORIDA",38,41.11,"C"
"LANDON ELLIS","UCLA","PURDUE",61,40.38,"C"
"MARQUIS JOHNSON","MISS STATE","S CAROLINA",38,40.32,"C"
"BRAYDEN TRIMBLE","ILLINOIS","S ILLINOIS",20,40.25,"C"
"DEANDRE MOORE JR.","COLORADO","NORTHWESTERN",59,39.76,"D"
"JAMAL POLITE JR.","IOWA STATE","BOWL GREEN",19,39.52,"D"
"AYDEN GREENE","VA TECH","MARYLAND",32,38.76,"D"
"SALESI MOA","MICHIGAN (19)","UTEP",28,38.54,"D"
"NA'EEM ABDUL-RAHIM GLADDING","MARYLAND","VA TECH",60,38.5,"D"
"RICO SCOTT","ALABAMA (10)","FLORIDA STATE",62,38.27,"D"
"GAVIN FREEMAN","BAYLOR","LA TECH",50,38.25,"D"
"CHASE SOWELL","PENN STATE (14)","BUFFALO",39,37.64,"D"
"DONOVAN OLUGBODE","MISSOURI (20)","TROY",48,37.56,"D"
"DONOVAN MURPH","S CAROLINA","MISS STATE",32,37.41,"D"
"BRIAN ROWE JR.","UCLA","PURDUE",56,37.23,"D"
"JORDAN KING","CAL","WAGNER",17,36.51,"D"
"WYATT YOUNG","OKLA STATE","MURRAY ST",26,35.99,"D"
"RICKY AHUMARAEZE","NWESTERN",NA,27,35.78,"D"
"CAYDEN LEE","MISSOURI (20)","TROY",37,35.15,"D"
"JALEN SMITH","MINNESOTA","AKRON",38,34.91,"D"
"BRANDON PHELPS","ARIZONA","N ILLINOIS",23,34.65,"D"
"ISAIAH JOHNSON","CINCINNATI","MIAMI OH",46,34.58,"D"
