"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GABRIEL GREENLEE","IOWA STATE","BOWL GREEN",28,100,"A"
"GERNORRIS WILSON","OREGON (21)","PORTLAND STATE",45,87.91,"A"
"FOX CRADER","OREGON (21)","PORTLAND STATE",39,83.81,"A"
"ANDREW GENTRY","BYU (11)","COLORADO STATE",47,82.49,"A"
"SHAUN TORGESON","OKLA STATE","MURRAY ST",49,81.42,"A"
"EMERSON MANDELL","WISCONSIN","E MICHIGAN",26,79.51,"B"
"JESSE PERRY","TENNESSEE (15)","KENNESAW",65,79.14,"B"
"BEN MURAWSKI","MICH STATE",NA,35,77.36,"B"
"MATTHEW MCCOY","MIAMI FL (5)","WAKE FOREST",70,76.37,"B"
"MAASAI KING","IOWA STATE","BOWL GREEN",44,74.19,"B"
"ZIYARE ADDISON","OREGON (21)","PORTLAND STATE",68,72.81,"B"
"KEVIN HEYWOOD","WISCONSIN","E MICHIGAN",64,72.57,"B"
"DREW AZZOPARDI","WASHINGTON","E WASH",56,71.72,"B"
"KAVION BROUSSARD","ARKANSAS","GEORGIA (2)",56,71.25,"B"
"JACOB PONTON","TEXAS TECH (13)","HOUSTON (22)",63,70.88,"B"
"TREVOR LAUCK","IOWA (18)","N IOWA",38,70.65,"B"
"FREDERICK WILLIAMS III","CAL","WAGNER",55,70.35,"B"
"DAVID SANDERS JR.","TENNESSEE (15)","KENNESAW",51,70.01,"B"
"BLAKE FRAZIER","MICHIGAN (19)","UTEP",62,68.74,"B"
"KODI GREENE","WASHINGTON","E WASH",47,68.48,"B"
"ZEREOUE WILLIAMS","UTAH (17)","UTAH ST",65,68.27,"B"
"HENRY TABANSI","UCF","GA STATE",59,68.26,"B"
"NETINHO OLIVIERI","PITTSBURGH","SYRACUSE",64,68.01,"B"
"JUDEA MILON","CINCINNATI","MIAMI OH",77,67.95,"B"
"DREW TERRILL","HOUSTON (22)","TEXAS TECH (13)",78,67.7,"B"
"NATHAN ROY","MINNESOTA","AKRON",55,67.53,"B"
"PAKI FINAU","BYU (11)","COLORADO STATE",37,67.15,"B"
"LEON BELL","COLORADO","NORTHWESTERN",67,65.81,"B"
"CALVIN CLEMENTS","KANSAS","ARIZONA ST",76,65.63,"B"
"MOSHOOD GIWA","RUTGERS","USC (12)",63,65.62,"B"
"IAN MOORE","OHIO STATE (6)","KENT STATE",48,64.81,"B"
"E'MARION HARRIS","OKLAHOMA (24)","NEW MEXICO",59,64.67,"B"
"GUNNAR GOTTULA","NEBRASKA","N DAK",47,63.77,"B"
"WITTEN VAN HOY","TCU","ARK STATE",41,63.65,"B"
"MELVIN SIANI","TEXAS (1)","UTSA",75,63.64,"B"
"TYLER NEEDHAM","RUTGERS","USC (12)",72,63.58,"B"
"RYAN BAER","PITTSBURGH","SYRACUSE",64,63.51,"B"
"ANTHONY DONKOH","PENN STATE (14)","BUFFALO",43,63.25,"B"
