"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"LUKE REYNOLDS","VA TECH","MARYLAND",60,100,"A"
"DORIAN FLEMING","MARYLAND","VA TECH",62,67.85,"B"
"PATRICK OVERMYER","HOUSTON (22)","TEXAS TECH (13)",78,65.55,"B"
"JEREMIAH HASLEY","DUKE","STANFORD",59,65.2,"B"
"KARI ASHLEY","TCU","ARK STATE",33,60.6,"B"
"JACOB HARRIS","WISCONSIN","E MICHIGAN",31,60.58,"B"
"CARSON KENT","PITTSBURGH","SYRACUSE",54,58.42,"C"
"LAWSON LUCKIE","GEORGIA (2)","ARKANSAS",28,55.6,"C"
"HAYDEN HANSEN","OKLAHOMA (24)","NEW MEXICO",39,54.7,"C"
"CALEB ODOM","OLE MISS (8)","LSU (7)",52,53.91,"C"
"WILL ANCIAUX","KANSAS ST","TULANE",22,49.96,"C"
"KENDRE HARRISON","OREGON (21)","PORTLAND STATE",39,47.92,"C"
"TREY'DEZ GREEN","LSU (7)","OLE MISS (8)",52,46.54,"C"
"BARON NAONE","WASHINGTON","E WASH",35,45.02,"C"
"HENRY BOYER","KENTUCKY","TEXAS A&M (9)",35,43.08,"C"
"ELIJA LOFTON","MIAMI FL (5)","WAKE FOREST",61,41.38,"C"
"WALKER LYONS","BYU (11)","COLORADO STATE",42,40.09,"C"
"KALEB EDWARDS","ALABAMA (10)","FLORIDA STATE",36,39.55,"D"
"ANDREW RAPPLEYEA","PENN STATE (14)","BUFFALO",16,37.71,"D"
"CHRISTIAN BENTANCUR","CLEMSON","N CAROLINA",34,36.73,"D"
"PRESTON DOUGLAS","NC STATE","VANDERBILT",64,34.97,"D"
"GAVIN GROVER","CINCINNATI","MIAMI OH",61,34.85,"D"
"TY LOCKWOOD","ARKANSAS","GEORGIA (2)",39,34.28,"D"
"JALEEL SKINNER","LOUISVILLE (23)","SMU (16)",44,33.35,"D"
"MARK BOWMAN","USC (12)","RUTGERS",60,33.18,"D"
"LUKE LINDENMEYER","NEBRASKA","N DAK",47,32.98,"D"
"KAMREAN JOHNSON","WAKE",NA,15,32.85,"D"
"GEORGE BURHENN","PURDUE","UCLA",31,32.09,"D"
"ANDREW OLESH","OREGON (21)","PORTLAND STATE",48,29.87,"D"
"BENJI BLACKBURN","STANFORD","DUKE",50,29.62,"D"
"DAKOTA TWITTY","VIRGINIA (25)","W VIRGINIA",44,29.58,"D"
"ZEKE MOORE","BOSTON COL","MAINE",49,29.32,"D"
"CARSON KOLB","OKLA STATE","MURRAY ST",39,28.89,"D"
"MAURICE BROWN II","S CAROLINA","MISS STATE",27,28.83,"D"
"GARRETT OAKLEY","KANSAS ST","TULANE",53,28.82,"D"
"SAM WEST","MISS STATE","S CAROLINA",52,28.6,"D"
"THEO MELIN OHRSTROM","SMU (16)","LOUISVILLE (23)",56,28.31,"D"
"AMIR JACKSON","FLORIDA","AUBURN",45,28.29,"D"
"ROCKY BEERS","OKLAHOMA (24)","NEW MEXICO",44,28.19,"D"
"RANDY PITTMAN JR.","SMU (16)","LOUISVILLE (23)",63,28.11,"D"
"JAYDEN SAVOURY","MICH STATE",NA,31,27.67,"D"
"ROMAN VOSS","MINNESOTA","AKRON",11,27.24,"D"
"KA'MORREUN PIMPTON","TCU","ARK STATE",51,26.72,"D"
"ADDISON OSTRENGA","IOWA (18)","N IOWA",17,26.08,"D"
"FINN FURMANEK","PENN STATE (14)","BUFFALO",17,25.71,"D"
"WILLIE RODRIGUEZ","KENTUCKY","TEXAS A&M (9)",45,25.66,"D"
"LINKON CURE","KANSAS ST","TULANE",30,25.64,"D"
"JETT CARPENTER","TEXAS TECH (13)","HOUSTON (22)",30,25.42,"D"
"KEVIN ROCHE JR.","GA TECH","MERCER",28,24.76,"D"
"TYLER POWELL","ARIZONA","N ILLINOIS",15,24.53,"D"
"EMMETT BORK","WISCONSIN","E MICHIGAN",29,24.29,"D"
"TERRANCE CARTER JR.","TEXAS TECH (13)","HOUSTON (22)",22,24.22,"D"
"MICHAEL SMITH","OLE MISS (8)","LSU (7)",13,23.05,"D"
"BRADY HUNT","S CAROLINA","MISS STATE",50,22.34,"D"
"JAKE JOHNSON","AUBURN","FLORIDA",29,22.26,"D"
"COLE RUSK","ARIZONA","N ILLINOIS",29,22.21,"D"
"NATE ROBERTS","OHIO STATE (6)","KENT STATE",33,22.11,"D"
"MICAH RILEY","TEXAS A&M (9)","KENTUCKY",30,21.9,"D"
"JAILEN BUTLER","KANSAS","ARIZONA ST",72,21.29,"D"
"JA'RICOUS HAIRSTON","VA TECH","MARYLAND",18,21.27,"D"
"MARSHALL PRITCHETT","ALABAMA (10)","FLORIDA STATE",19,21.21,"D"
"OLSEN PATT-HENRY","CLEMSON","N CAROLINA",54,21.12,"D"
"BRAYDEN LOFTIN","UCLA","PURDUE",60,20.18,"D"
"TAIMANE PURCELL","CAL","WAGNER",25,19.83,"F"
"LANDEN THOMAS","FLORIDA ST",NA,38,18.97,"F"
"LUKE DEHNICKE","NWESTERN",NA,49,18.96,"F"
"JOHN ROGERS","VIRGINIA (25)","W VIRGINIA",35,18.84,"F"
"KEAYEN NEAD","BYU (11)","COLORADO STATE",28,18.29,"F"
"LOGAN BLAKE","RUTGERS","USC (12)",43,18.1,"F"
"JADEN PLATT","ARKANSAS","GEORGIA (2)",25,17.9,"F"
"DAVID CLEMENT","SYRACUSE","PITTSBURGH",58,17.5,"F"
"LUKE HARPRING","FLORIDA","AUBURN",24,17.5,"F"
"BENJI GOSNELL","VA TECH","MARYLAND",29,17.14,"F"
"JELANI THURMAN","N CAROLINA","CLEMSON",65,17.01,"F"
"VINCE BENETTI","IOWA STATE","BOWL GREEN",22,16.23,"F"
"DAVIN STOFFEL","ILLINOIS","S ILLINOIS",19,15.58,"F"
"JANIRAN BONNER","NEBRASKA","N DAK",19,15.4,"F"
"BENJAMIN BRAHMER","PENN STATE (14)","BUFFALO",25,15.17,"F"
"JAYVONTAY CONNER","VANDERBILT","NC STATE",39,14.95,"F"
"RILEY WILLIAMS","MISS STATE","S CAROLINA",11,14.57,"F"
"LUKE HASZ","OLE MISS (8)","LSU (7)",47,14.34,"F"
"MIKKEL SKINNER","KENTUCKY","TEXAS A&M (9)",11,13.23,"F"
"HUNTER PROVIENCE","NC STATE","VANDERBILT",57,13.21,"F"
"CHASE LOFTIN","FLORIDA ST",NA,13,12.76,"F"
"JADEN REDDELL","GEORGIA (2)","ARKANSAS",27,12.48,"F"
"KADEN FEAGIN","ILLINOIS","S ILLINOIS",23,12.12,"F"
"DORIAN THOMAS","CAL","WAGNER",22,12.08,"F"
"DOMINICK BARRY","WAKE",NA,27,11.52,"F"
"DECKER DEGRAAF","WASHINGTON","E WASH",39,11.49,"F"
"WILL LOERZEL","WAKE",NA,33,11.46,"F"
"ETHAN BARBOUR","GEORGIA (2)","ARKANSAS",29,11.18,"F"
"CHICO HOLT","STANFORD","DUKE",17,10.86,"F"
"ARLIS BOARDINGHAM","AUBURN","FLORIDA",17,10.81,"F"
"LACOTA DIPPRE","FLORIDA","AUBURN",52,10.47,"F"
"CARTER NELSON","NEBRASKA","N DAK",14,10.04,"F"
"CHRISTIAN ABNEY","ILLINOIS","S ILLINOIS",40,9.89,"F"
"KALEB THOMAS","HOUSTON (22)","TEXAS TECH (13)",19,9.36,"F"
"HAWKINS POLLEY","BAYLOR","LA TECH",20,9.12,"F"
"CHRIS CORBO","GA TECH","MERCER",34,9.02,"F"
"GABE BURKLE","PENN STATE (14)","BUFFALO",28,9.01,"F"
"JULIAN JOHNSON","MINNESOTA","AKRON",16,8.88,"F"
"HUNTER ANDREWS","UTAH (17)","UTAH ST",25,8.59,"F"
"SPENCER SHANNON","TEXAS (1)","UTSA",45,8.54,"F"
"A.J. PUGLIANO","OREGON (21)","PORTLAND STATE",13,7.06,"F"
"TONY LIVINGSTON","BAYLOR","LA TECH",28,6.94,"F"
"CAM BALL","W VIRGINIA","VIRGINIA (25)",14,6.61,"F"
"HOUSTON THOMAS","TEXAS A&M (9)","KENTUCKY",43,6.05,"F"
"WILL MONNEY","UTAH (17)","UTAH ST",15,5.67,"F"
"MAURICE VENEY","VANDERBILT","NC STATE",13,5.35,"F"
"CHARLIE WILLIAMS","COLORADO","NORTHWESTERN",64,5.07,"F"
"MICHAEL BURT","IOWA (18)","N IOWA",15,5.04,"F"
"JOSH FORD","ALABAMA (10)","FLORIDA STATE",25,4.98,"F"
"LUKE MCGARY","HOUSTON (22)","TEXAS TECH (13)",12,4.8,"F"
"BOBBY MEARS","PENN STATE (14)","BUFFALO",19,4.42,"F"
"ELYISS WILLIAMS","GEORGIA (2)","ARKANSAS",23,4.4,"F"
"BENNETT CHRISTIAN","OHIO STATE (6)","KENT STATE",20,4.22,"F"
"ZACH GRACE","LSU (7)","OLE MISS (8)",17,4.2,"F"
"MATT LUDWIG","TEXAS TECH (13)","HOUSTON (22)",18,4.07,"F"
"LYVIEL WATERS","CINCINNATI","MIAMI OH",26,4.03,"F"
"DONOVAN GREEN","OKLA STATE","MURRAY ST",13,3.97,"F"
"MATTHEW KLOPFENSTEIN","BAYLOR","LA TECH",37,3.86,"F"
"HOGAN HANSEN","MICHIGAN (19)","UTEP",13,3.86,"F"
"ZACH ORTWERTH","IOWA (18)","N IOWA",25,3.75,"F"
"GRAYSON BROUSSEAU","UCF","GA STATE",16,3.54,"F"
"MASON MINI","CAL","WAGNER",46,3.38,"F"
"BROCK SCHOTT","INDIANA (4)","W KENTUCKY",24,3.32,"F"
"MARKUS DIXON","OREGON (21)","PORTLAND STATE",11,3.27,"F"
"THOMAS MEYER","IOWA (18)","N IOWA",21,3.12,"F"
"AJ IA","ARIZONA ST","KANSAS",12,3.04,"F"
"MASON WILLIAMS","OHIO STATE (6)","KENT STATE",13,3,"F"
"TYLER FORTENBERRY","IOWA STATE","BOWL GREEN",24,2.99,"F"
"ANDREW BARKER","INDIANA (4)","W KENTUCKY",26,2.73,"F"
"CONNOR COX","VIRGINIA (25)","W VIRGINIA",18,2.72,"F"
"CADEN PIENING","UCF","GA STATE",42,2.65,"F"
"EMAREE WINSTON","TEXAS (1)","UTSA",48,2.63,"F"
"BRETT NORFLEET","MISSOURI (20)","TROY",28,2.55,"F"
"JACK VAN DORSELAER","OKLAHOMA (24)","NEW MEXICO",20,2.53,"F"
"JAMES GIGGEY","ARIZONA ST","KANSAS",39,2.5,"F"
"SHANE KING","ARIZONA","N ILLINOIS",17,2.49,"F"
"TREVOR GIBBS","INDIANA (4)","W KENTUCKY",18,2.45,"F"
"JOSH SAPP","W VIRGINIA","VIRGINIA (25)",32,2.43,"F"
"BRENNAN PARACHEK","MICH STATE",NA,20,2.39,"F"
"RICHIE ANDERSON III","TEXAS A&M (9)","KENTUCKY",20,2.37,"F"
"NOAH BENNEE","UTAH (17)","UTAH ST",40,2.35,"F"
"BRIAN KORTOVICH","PENN STATE (14)","BUFFALO",16,2.34,"F"
"PIERCE WALSH","MINNESOTA","AKRON",34,2.31,"F"
"ZACK MARSHALL","MICHIGAN (19)","UTEP",25,2.31,"F"
"HUNTER WELCING","OHIO STATE (6)","KENT STATE",11,2.3,"F"
"SIONE MOTUAPUAKA","UTAH (17)","UTAH ST",12,2.3,"F"
"DESIRRIO RILES","FLORIDA ST",NA,34,2.25,"F"
"OWEN RUSKAVICH","MIAMI FL (5)","WAKE FOREST",15,2.25,"F"
"ERIC INGWERSON","NEBRASKA","N DAK",15,2.17,"F"
"ELIJAH LAGG","PITTSBURGH","SYRACUSE",26,2.1,"F"
"GABE FISHER","VANDERBILT","NC STATE",11,2.01,"F"
"WALTER TAYLOR","VANDERBILT","NC STATE",13,2,"F"
"HARRY LODGE","UCLA","PURDUE",35,1.97,"F"
"GRANT STEC","WISCONSIN","E MICHIGAN",32,1.94,"F"
"NOAH FOX-FLORES","UCLA","PURDUE",15,1.87,"F"
"SEMI TAULANGA","UTAH (17)","UTAH ST",13,1.86,"F"
"MIKE TYLER","S CAROLINA","MISS STATE",13,1.8,"F"
"CARTER MOSES","KANSAS","ARIZONA ST",18,1.79,"F"
"SHAMAR EASTER","N CAROLINA","CLEMSON",21,1.75,"F"
"JORDON HARRIS","MISSOURI (20)","TROY",36,1.73,"F"
"JALEN HOFFMAN","MICHIGAN (19)","UTEP",15,1.72,"F"
"AJ SZYMANSKI","MARYLAND","VA TECH",14,1.67,"F"
"BRODY FOLEY","LOUISVILLE (23)","SMU (16)",27,1.6,"F"
"TUCKER ASHCRAFT","USC (12)","RUTGERS",26,1.54,"F"
"JACKSON BERRYMAN","PURDUE","UCLA",11,1.48,"F"
"BLAKE VAN BUREN","NWESTERN",NA,14,1.43,"F"
"ANTHONY MILLER","ARIZONA ST","KANSAS",19,1.42,"F"
"CARSON SNEED","N CAROLINA","CLEMSON",21,1.36,"F"
"SPENCER MERMANS","GA TECH","MERCER",19,1.23,"F"
"RYAN WARD","W VIRGINIA","VIRGINIA (25)",31,1.17,"F"
"ALEX HONIG","NWESTERN",NA,33,1.12,"F"
"JAKE TAYLOR","DUKE","STANFORD",25,0.98,"F"
"NATE KURISKY","DUKE","STANFORD",36,0.95,"F"
"FISHER CLEMENTS","COLORADO","NORTHWESTERN",38,0.82,"F"
"ELIJAH WASHINGTON-BAKER","SYRACUSE","PITTSBURGH",24,0.27,"F"
"KADEN HELMS","MINNESOTA","AKRON",14,0.08,"F"
"DYLAN WADE","UCF","GA STATE",29,0,"F"
