"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"AUSTIN BARRETT","IOWA STATE","BOWL GREEN",40,100,"A"
"TOMMY TOFI","OREGON (21)","PORTLAND STATE",31,95.36,"A"
"TREVOR BUHR","PENN STATE (14)","BUFFALO",43,93.91,"A"
"GEIREAN HATCHETT","WASHINGTON","E WASH",34,91.23,"A"
"JOSEPH IONATA","GA TECH","MERCER",40,91.04,"A"
"KEVIN PEAY JR.","GA TECH","MERCER",65,88.57,"A"
"DONTRELL GLOVER","GEORGIA (2)","ARKANSAS",56,86.52,"A"
"JORDAN CHURCH","TEXAS TECH (13)","HOUSTON (22)",63,86.09,"A"
"DYLAN SIKORSKI","TEXAS (1)","UTSA",52,85.77,"A"
"GABE VANSICKLE","OHIO STATE (6)","KENT STATE",48,83.05,"A"
"BRENDAN BLACK","NEBRASKA","N DAK",56,82.71,"A"
"MAX BUCHANAN","MIAMI FL (5)","WAKE FOREST",70,82.13,"A"
"DONOVAN HASLAM","TENNESSEE (15)","KENNESAW",35,81.67,"A"
"LAURENCE SEYMORE III","TEXAS (1)","UTSA",28,81.26,"A"
"CASH CLEVELAND","TEXAS TECH (13)","HOUSTON (22)",52,78.58,"B"
"EDDY PIERRE-LOUIS","OKLAHOMA (24)","NEW MEXICO",59,78.38,"B"
"CONNER MOORE","MICH STATE",NA,45,77.27,"B"
"BYRON WASHINGTON","SYRACUSE","PITTSBURGH",74,76.91,"B"
"CHAUNCEY GOODEN","COLORADO","NORTHWESTERN",67,76.6,"B"
"BRANDON HANSEN","ILLINOIS","S ILLINOIS",49,76.54,"B"
"DAVE IULI","OREGON (21)","PORTLAND STATE",39,76.51,"B"
"DEMETRI MANNING","OREGON (21)","PORTLAND STATE",30,76.43,"B"
"LAYTH GHANNAM","VA TECH","MARYLAND",82,76.38,"B"
"DENNIS RAHOUSKI","NWESTERN",NA,46,76.28,"B"
"OLAUS ALINEN","KENTUCKY","TEXAS A&M (9)",55,74.12,"B"
"TELLEK LOCKETTE","MARYLAND","VA TECH",41,73.66,"B"
"LEIGHTON JONES","IOWA (18)","N IOWA",38,73.42,"B"
"STYLZ BLACKMON","WISCONSIN","E MICHIGAN",38,73.41,"B"
"JA'QWON EVANS","OKLA STATE","MURRAY ST",25,72.99,"B"
"HAYDEN TRETER","USC (12)","RUTGERS",28,72.58,"B"
"CONNOR STROH","KANSAS","ARIZONA ST",57,72.57,"B"
"IMMANUEL IHEANACHO","OREGON (21)","PORTLAND STATE",30,72.29,"B"
"SONNY MAKASINI","BYU (11)","COLORADO STATE",47,71.73,"B"
"CADEN MAAS","IOWA STATE","BOWL GREEN",44,71.64,"B"
"TREVIN OSTLER","BYU (11)","COLORADO STATE",47,71.58,"B"
"TONY NELSON","MINNESOTA","AKRON",55,70.75,"B"
