"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DREW MESTEMAKER","OKLA STATE","MURRAY ST",42,100,"A"
"JARON-KEAWE SAGAPOLUTELE","CAL","WAGNER",55,97.23,"A"
"NOAH FIFITA","ARIZONA","N ILLINOIS",56,91.81,"A"
"DEMOND WILLIAMS JR.","WASHINGTON","E WASH",56,89,"A"
"DANTE MOORE","OREGON (21)","PORTLAND STATE",45,86.39,"A"
"KEELON RUSSELL","ALABAMA (10)","FLORIDA STATE",68,84.47,"A"
"MICHAEL HAWKINS JR.","W VIRGINIA","VIRGINIA (25)",72,82.33,"A"
"KENNY MINCHEY","KENTUCKY","TEXAS A&M (9)",55,78.53,"B"
"NATE BENNETT","BAYLOR","LA TECH",75,78.07,"B"
"JADEN CRAIG","TCU","ARK STATE",68,75.59,"B"
"MALIK WASHINGTON","MARYLAND","VA TECH",71,74.22,"B"
"TRINIDAD CHAMBLISS","OLE MISS (8)","LSU (7)",77,73.9,"B"
"NICO IAMALEAVA","UCLA","PURDUE",76,73.18,"B"
"ASHTON DANIELS","FLORIDA ST",NA,67,72.9,"B"
"DYLAN RAIOLA","OREGON (21)","PORTLAND STATE",27,72.52,"B"
"COLTON JOSEPH","WISCONSIN","E MICHIGAN",64,72.49,"B"
"AIDAN CHILES","NWESTERN",NA,67,71.6,"B"
"ETHAN GRUNKEMEYER","VA TECH","MARYLAND",82,69.27,"B"
"KATIN HOUSER","ILLINOIS","S ILLINOIS",53,68.88,"B"
"BYRUM BROWN","AUBURN","FLORIDA",69,68.48,"B"
"JOSH HOOVER","INDIANA (4)","W KENTUCKY",53,67.91,"B"
"RYAN BROWNE","PURDUE","UCLA",63,66.22,"B"
"ROCCO BECHT","PENN STATE (14)","BUFFALO",43,64.91,"B"
"GIO LOPEZ","WAKE",NA,68,64.73,"B"
"HANK BROWN","IOWA (18)","N IOWA",24,64.5,"B"
"JC FRENCH IV","CINCINNATI","MIAMI OH",77,64.11,"B"
"DEVON DAMPIER","UTAH (17)","UTAH ST",59,63.64,"B"
"JULIAN SAYIN","OHIO STATE (6)","KENT STATE",48,63.5,"B"
"GUNNER STOCKTON","GEORGIA (2)","ARKANSAS",56,62.27,"B"
"KAMARIO TAYLOR","MISS STATE","S CAROLINA",69,62.2,"B"
"CONNER WEIGMAN","HOUSTON (22)","TEXAS TECH (13)",78,61.72,"B"
"JAYDEN MAIAVA","USC (12)","RUTGERS",68,61.49,"B"
"ALBERTO MENDOZA","GA TECH","MERCER",56,61,"B"
"WILL HAMMOND","TEXAS TECH (13)","HOUSTON (22)",62,57.83,"C"
"ANTHONY COLANDREA","NEBRASKA","N DAK",56,56.87,"C"
"JARED CURTIS","VANDERBILT","NC STATE",65,54.58,"C"
"DARIAN MENSAH","MIAMI FL (5)","WAKE FOREST",70,52.56,"C"
"AVERY JOHNSON","KANSAS ST","TULANE",65,52.4,"C"
"BRYCE UNDERWOOD","MICHIGAN (19)","UTEP",62,51.19,"C"
"CJ BAILEY","NC STATE","VANDERBILT",71,48.07,"C"
"ISAIAH MARSHALL","KANSAS","ARIZONA ST",76,48.04,"C"
"DYLAN LONERGAN","RUTGERS","USC (12)",72,47.58,"C"
"LINCOLN KIENHOLZ","LOUISVILLE (23)","SMU (16)",65,46.59,"C"
"JOHN MATEER","OKLAHOMA (24)","NEW MEXICO",59,46.34,"C"
"AARON PHILO","FLORIDA","AUBURN",81,44.9,"C"
"DRAKE LINDSEY","MINNESOTA","AKRON",55,43.74,"C"
"BEAR BACHMEIER","BYU (11)","COLORADO STATE",47,42.29,"C"
"KJ JACKSON","ARKANSAS","GEORGIA (2)",43,41.67,"C"
"WALKER EGET","DUKE","STANFORD",67,36.7,"D"
"SAM LEAVITT","LSU (7)","OLE MISS (8)",70,35.75,"D"
"FAIZON BRANDON","TENNESSEE (15)","KENNESAW",65,34.65,"D"
"TAIT REYNOLDS","CLEMSON","N CAROLINA",72,34.54,"D"
"LANORRIS SELLERS","S CAROLINA","MISS STATE",86,34.05,"D"
"BEAU PRIBULA","VIRGINIA (25)","W VIRGINIA",75,33.6,"D"
"KEVIN JENNINGS","SMU (16)","LOUISVILLE (23)",85,33.23,"D"
"ARCH MANNING","TEXAS (1)","UTSA",75,31.88,"D"
"MARCEL REED","TEXAS A&M (9)","KENTUCKY",85,30.24,"D"
"MASON MCKENZIE","BOSTON COL","MAINE",60,29.02,"D"
"JEREMY HECKLINSKI","IOWA (18)","N IOWA",29,26.28,"D"
"JAYLEN RAYNOR","IOWA STATE","BOWL GREEN",44,25.72,"D"
"DAVIS WARREN","STANFORD","DUKE",55,23.21,"D"
"JACKSON BROUSSEAU","CAL","WAGNER",21,19.13,"F"
"CUTTER BOLEY","ARIZONA ST","KANSAS",68,17.97,"F"
"JULIAN LEWIS","COLORADO","NORTHWESTERN",67,12.43,"F"
"KEYONE JENKINS","UCF","GA STATE",59,10.55,"F"
"BILLY EDWARDS JR.","N CAROLINA","CLEMSON",70,10.22,"F"
"AJ HILL","ARKANSAS","GEORGIA (2)",22,10.17,"F"
"MASON HEINTSCHEL","PITTSBURGH","SYRACUSE",64,8.44,"F"
"AUSTIN SIMMONS","MISSOURI (20)","TROY",52,6.8,"F"
"STEVE ANGELI","SYRACUSE","PITTSBURGH",62,4,"F"
"ALESSIO MILIVOJEVIC","MICH STATE",NA,40,0,"F"
