"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRUCE MITCHELL","BYU (11)","COLORADO STATE",47,100,"A"
"BRADEN SMITH","IOWA STATE","BOWL GREEN",44,98.23,"A"
"IAPANI LALOULU","OREGON (21)","PORTLAND STATE",45,97.58,"A"
"SHERIDAN WILSON","TEXAS TECH (13)","HOUSTON (22)",63,97.27,"A"
"JACOB MAIAVA","UCF","GA STATE",59,91.15,"A"
"JACKSON CARSELLO","NWESTERN",NA,56,84.58,"A"
"HARRISON MOORE","FLORIDA","AUBURN",81,81.84,"A"
"RYAN CARRETTA","PITTSBURGH","SYRACUSE",64,80.73,"A"
"CONNOR ROBERTSON","TEXAS (1)","UTSA",75,73.08,"B"
"RYAN RODRIGUEZ","MIAMI FL (5)","WAKE FOREST",70,73.05,"B"
"JAKE RENFRO","ILLINOIS","S ILLINOIS",52,72.4,"B"
"WILL WAY","WAKE",NA,68,69.74,"B"
"SAM PENDLETON","TENNESSEE (15)","KENNESAW",57,66.76,"B"
"BRAY LYNCH","INDIANA (4)","W KENTUCKY",60,64.28,"B"
"CAEL WINTER","IOWA (18)","N IOWA",38,63.25,"B"
"DREW BOBO","GEORGIA (2)","ARKANSAS",56,62.85,"B"
"ZACH HENNING","ARIZONA","N ILLINOIS",57,62.48,"B"
"ANTHONY BOSWELL","HOUSTON (22)","TEXAS TECH (13)",78,61.89,"B"
"JOSHUA BATES","SMU (16)","LOUISVILLE (23)",85,60.9,"B"
"HARRIS SEWELL","CLEMSON","N CAROLINA",72,60.04,"B"
"COLETON PRICE","KENTUCKY","TEXAS A&M (9)",55,59.64,"C"
"TERRENCE SALAMI","RUTGERS","USC (12)",72,59.63,"C"
"TOBIAS RAYMOND","USC (12)","RUTGERS",68,59.02,"C"
"CHRISTO KELLY","N CAROLINA","CLEMSON",70,58.51,"C"
"TYLER MERCER","OKLA STATE","MURRAY ST",49,57.72,"C"
"KOLTIN SIERACKI","BAYLOR","LA TECH",75,54.55,"C"
"CARSON HINZMAN","OHIO STATE (6)","KENT STATE",48,54.06,"C"
"RACIN DELGATTY","ALABAMA (10)","FLORIDA STATE",68,53.94,"C"
"JAHEIM BUCHANON","TCU","ARK STATE",68,53.58,"C"
"BRADYN WELCH-JOINER","FLORIDA ST",NA,67,52.99,"C"
"MARK NABOU JR.","TEXAS A&M (9)","KENTUCKY",85,51.48,"C"
"JUSTIN EVANS","NEBRASKA","N DAK",56,50.08,"C"
"ALEX HARRISON","UTAH (17)","UTAH ST",65,50,"C"
"CONNOR MEADOWS","UCF","GA STATE",58,48.94,"C"
"MICHAEL HERSHEY","MARYLAND","VA TECH",71,48.93,"C"
"SEAN KINNEY","COLORADO","NORTHWESTERN",67,48.92,"C"
"AUSTIN KAWECKI","WISCONSIN","E MICHIGAN",64,47.38,"C"
"WILL REED","GA TECH","MERCER",65,47.34,"C"
"TRENT FRALEY","MICH STATE",NA,45,47.23,"C"
"RILEY ROBELL","UCLA","PURDUE",73,47.08,"C"
"ASHTON BEERS","MINNESOTA","AKRON",42,46.28,"C"
"MATT CRAYCRAFT","DUKE","STANFORD",75,45.01,"C"
"BRAELIN MOORE","LSU (7)","OLE MISS (8)",72,43.78,"C"
"JOE CRUZ","SYRACUSE","PITTSBURGH",73,43.75,"C"
"BOAZ STANLEY","PURDUE","UCLA",63,43.62,"C"
"BEN HOWARD","CAL","WAGNER",35,43.55,"C"
"DOMINICK GIUDICE","MISSOURI (20)","TROY",52,43.48,"C"
"TARAN TYO","CINCINNATI","MIAMI OH",77,43.39,"C"
"DYLAN VILLAROUEL","KANSAS ST","TULANE",65,41.86,"C"
"JAKE GUARNERA","MICHIGAN (19)","UTEP",62,40.99,"C"
"KYLE ALTUNER","VA TECH","MARYLAND",82,40.81,"C"
"CADEN KITLER","ARKANSAS","GEORGIA (2)",65,39.68,"D"
"DJ WILLIAMS","BOSTON COL","MAINE",61,38.87,"D"
"KOLT DIETERICH","WASHINGTON","E WASH",56,37.48,"D"
"COLE BEST","AUBURN","FLORIDA",69,35.07,"D"
"WES KING","W VIRGINIA","VIRGINIA (25)",72,31.5,"D"
"BRYCEN SANDERS","OLE MISS (8)","LSU (7)",77,30.8,"D"
"BASTIAN SWINNEY","CAL","WAGNER",55,29.2,"D"
"CANON BOONE","MISS STATE","S CAROLINA",69,26.12,"D"
"JAKE MAIKKULA","OKLAHOMA (24)","NEW MEXICO",59,24.37,"D"
"CHAMP SMITH","ILLINOIS","S ILLINOIS",40,19.15,"F"
"JOSH AISOSA","W VIRGINIA","VIRGINIA (25)",36,19.07,"F"
"TANA ALO-TUPUOLA","ARIZONA ST","KANSAS",68,14.7,"F"
"DRAKE METCALF","VIRGINIA (25)","W VIRGINIA",75,12.67,"F"
"KASEN CARPENTER","KANSAS","ARIZONA ST",76,5.07,"F"
"CHARLIE HOITINK","STANFORD","DUKE",61,4.12,"F"
"LYNDON COOPER","VANDERBILT","NC STATE",65,0,"F"
