"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"KINGSTON LOPA","CAL","SYRACUSE",86,100,"A"
"JAH JAH BOYD","COLORADO","WEBER ST",31,97.23,"A"
"ALEX MCLAUGHLIN","WASHINGTON (19)","UTAH ST",59,89.74,"A"
"ISAIAH CROSBY","CAL","SYRACUSE",69,89.45,"A"
"DAVAUGHN PATTERSON","WAKE","PURDUE",78,85.23,"A"
"CJ HEARD","VANDERBILT","DELAWARE",44,85,"A"
"LAGONZA HAYWARD","FLORIDA","CAMPBELL",25,82.37,"A"
"SANTANA BANNER","MISSOURI (23)","KANSAS",64,79.97,"B"
"DEJUAN LANE","TENNESSEE (18)","GA TECH",71,76.48,"B"
"ANDREW PELLICCIOTTA","DUKE","ILLINOIS",60,76.46,"B"
"KADEN MCFADDEN","TCU","GRAMBLING",42,76.07,"B"
"TY BENEFIELD","LSU (8)","LA TECH",45,74.81,"B"
"FALETAU SATUALA","BYU (15)","ARIZONA",67,73.89,"B"
"JARDIN GILBERT","MISS STATE","MINNESOTA",59,73.52,"B"
"RAHSHAWN CLARK","WASHINGTON (19)","UTAH ST",51,72.31,"B"
"DEVIN VAUGHT","MICH STATE","E MICHIGAN",52,70.52,"B"
"JELANI MCDONALD","TEXAS (4)","OHIO STATE (1)",65,70.21,"B"
"SAEL REYES","SMU (17)","UC DAVIS",30,70.19,"B"
"BRANDYN HILLMAN","VIRGINIA (25)","NORFOLK",29,69.47,"B"
"PEYTON BOWEN","OKLAHOMA (11)","MICHIGAN",61,68.07,"B"
"TA'SHAWN JAMES","UCLA","S DIEGO ST",47,67.52,"B"
"MONTINO WILLIAMS","VIRGINIA (25)","NORFOLK",20,66.2,"B"
"MEKHAI SMITH","MINNESOTA","MISS STATE",33,65.95,"B"
"KP PRICE","BOSTON COL","RUTGERS",70,65.87,"B"
"TYSON FLOWERS","VA TECH","DOMINION",33,65.59,"B"
"RICARDO JONES","VANDERBILT","DELAWARE",54,65.08,"B"
"TAMARCUS COOLEY","LSU (8)","LA TECH",37,65.07,"B"
"CRUCE BROOKINS","PITTSBURGH","UCF",56,64.92,"B"
"GEIMERE LATIMER II","W VIRGINIA","UT MARTIN",44,64.34,"B"
"MALIK HARTFORD","UCLA","S DIEGO ST",58,63.75,"B"
"LYRIK RAWLS","ARIZONA ST","TEXAS A&M (10)",39,63.74,"B"
"ZACH LUTMER","IOWA (21)","IOWA STATE",53,63.61,"B"
"ISAAC SMITH","MISS STATE","MINNESOTA",52,62.82,"B"
"GREG SMITH","N CAROLINA","E TENN ST",42,62.78,"B"
"JORDAN CASTELL","KENTUCKY","ALABAMA (12)",64,62.04,"B"
"JUSTIN DENSON JR.","PURDUE","WAKE",55,61.36,"B"
"JIMMY WYRICK","SMU (17)","UC DAVIS",23,61.34,"B"
"JACKSON BENNEE","UTAH (20)","ARKANSAS",60,61.1,"B"
"TY BRYANT","KENTUCKY","ALABAMA (12)",67,60.97,"B"
"CARTER DAVIS","BOSTON COL","RUTGERS",69,59.45,"C"
"JAYLEN MOSES","SMU (17)","UC DAVIS",18,59.3,"C"
"MATTHEW JUNG","WISCONSIN","W ILLINOIS",57,58.78,"C"
"BRAY HUBBARD","ALABAMA (12)","KENTUCKY",53,58.43,"C"
"JORDAN ALLEN","HOUSTON (22)","SOUTHERN U",27,58.42,"C"
"JAYLEN MCCLAIN","OHIO STATE (1)","TEXAS (4)",80,57.99,"C"
"MICAH GIFFORD","BAYLOR","PRVIEW A&M",31,57.88,"C"
"DASHAWN SPEARS","LSU (8)","LA TECH",44,57.58,"C"
"DREW SURGES","IOWA STATE","IOWA (21)",28,57.44,"C"
"TAE HARRIS","GA TECH","TENNESSEE (18)",66,57.32,"C"
"ALFONZO ALLEN JR.","FLORIDA","CAMPBELL",24,57.18,"C"
"JJ DUNNIGAN","MIAMI FL (7)","FLORIDA A&M",23,56.94,"C"
"KOY BEASLEY","KANSAS ST","WASH STATE",46,56.85,"C"
"RONAN HANAFIN","CLEMSON","GA SOUTHRN",47,56.11,"C"
"TJ METCALF","TENNESSEE (18)","GA TECH",73,55.96,"C"
"TY BARTRUM","UCF","PITTSBURGH",15,55.65,"C"
"QUAY'SHEED SCOTT","S CAROLINA","TOWSON",26,55.58,"C"
"JAYDEN WILLIAMS","UCF","PITTSBURGH",59,55.45,"C"
"MIGUEL MITCHELL","ARKANSAS","UTAH (20)",37,54.55,"C"
"BRODY MILLER","IOWA STATE","IOWA (21)",40,54.53,"C"
"MALIK ESQUERRA","TEXAS TECH (13)","OREGON ST",75,53.81,"C"
"KEON SABB","ALABAMA (12)","KENTUCKY",47,53.3,"C"
"NATE RITCHIE","UTAH (20)","ARKANSAS",71,53.16,"C"
"DAVIEN KERR","SYRACUSE","CAL",62,52.74,"C"
"MJ CANNON","CINCINNATI","W CAROLINA",49,52.64,"C"
"AARON FLOWERS","OREGON (6)","OKLA STATE",57,52.53,"C"
"BRYCE THORNTON","FLORIDA","CAMPBELL",15,52.47,"C"
"QUIMARI SHEMWELL","CAL","SYRACUSE",30,52.16,"C"
"JERON JONES","WASHINGTON (19)","UTAH ST",48,52.06,"C"
"KJ BOLDEN","GEORGIA (2)","W KENTUCKY",22,51.88,"C"
"CHRISTIAN PIERCE","USC (14)","LA LAFAYET",44,51.74,"C"
"KALEB HARRIS","AUBURN","SO MISS",41,51.56,"C"
"JEREMIAH COOPER","PENN STATE (16)","TEMPLE",34,51.33,"C"
"WESLEY FAIR","KANSAS ST","WASH STATE",16,51.31,"C"
"CAIRO SKANES","WISCONSIN","W ILLINOIS",22,51.13,"C"
"J'ZAVIEN CURRENCE","S CAROLINA","TOWSON",19,51.03,"C"
"CARSON LAWRENCE","VANDERBILT","DELAWARE",36,50.94,"C"
"JESSIAH MCGREW","ARIZONA ST","TEXAS A&M (10)",38,50.4,"C"
"PEYTON WILLIAMS","S CAROLINA","TOWSON",36,50.33,"C"
"DRAKE STUBBS","FLORIDA","CAMPBELL",32,49.64,"C"
"CHRISTIAN HARRISON","ARKANSAS","UTAH (20)",47,49.38,"C"
"DWAYNE MCDOUGLE III","NEBRASKA","BOWL GREEN",43,49.37,"C"
"NIKAI MARTINEZ","MICH STATE","E MICHIGAN",53,49.34,"C"
"BRAYLAN LOVELACE","PITTSBURGH","UCF",53,49.23,"C"
"KYLIN JACKSON","TCU","GRAMBLING",16,49.22,"C"
"JORDAN DAVIS","BAYLOR","PRVIEW A&M",17,48.93,"C"
"COLBY MCCALISTER","BAYLOR","PRVIEW A&M",29,48.64,"C"
"RANDON FONTENETTE","COLORADO","WEBER ST",65,48.37,"C"
"MARCUS UPTON","BOSTON COL","RUTGERS",70,48.04,"C"
"RUSHAUN TONGUE","WAKE","PURDUE",80,47.97,"C"
"OMARION ROBINSON","OKLAHOMA (11)","MICHIGAN",35,47.63,"C"
"PEYTON WOODYARD","OREGON (6)","OKLA STATE",30,47.55,"C"
"RABBIT EVANS","UTAH (20)","ARKANSAS",60,47.36,"C"
"CORTEZ REDDING","MIAMI FL (7)","FLORIDA A&M",24,47.27,"C"
"MARCUS RATCLIFFE","TEXAS A&M (10)","ARIZONA ST",59,46.96,"C"
"ADRIAN WILSON","ARIZONA ST","TEXAS A&M (10)",44,46.85,"C"
"JORDAN LESTER","TCU","GRAMBLING",33,46.32,"C"
"JOHN SLAUGHTER","PURDUE","WAKE",62,46.32,"C"
"JAHLEEL CULBREATH","UCF","PITTSBURGH",16,46.26,"C"
"KYEAURE MAGLOIRE","ARKANSAS","UTAH (20)",34,46.25,"C"
"COREY MYRICK","CLEMSON","GA SOUTHRN",59,46.04,"C"
"JEROME CARTER III","CLEMSON","GA SOUTHRN",66,45.74,"C"
"PEYTON WATERS","N CAROLINA","E TENN ST",43,45.71,"C"
"AMARE FERRELL","INDIANA (5)","HOWARD",31,45.67,"C"
"MARVIN BURKS JR.","WISCONSIN","W ILLINOIS",41,45.66,"C"
"LEE MOLETTE III","ARIZONA","BYU (15)",29,45.4,"C"
"JAYDEN SHIPPS","MARYLAND","UCONN",32,45.34,"C"
"NICK CULL","OLE MISS (9)","CHARLOTTE",31,45.32,"C"
"MARCUS WILLIAMS","MISS STATE","MINNESOTA",44,45.3,"C"
"MYLES TURPIN","WAKE","PURDUE",15,45,"C"
"MOSE PHILLIPS III","OKLA STATE","OREGON (6)",57,44.74,"C"
"CAM SIDNEY","CAL","SYRACUSE",41,44.74,"C"
"JASPER BEELER","CINCINNATI","W CAROLINA",48,44.66,"C"
"DEVYN HIDROGO","TCU","GRAMBLING",18,44.2,"C"
"BO ONU","BAYLOR","PRVIEW A&M",28,44.08,"C"
"QUA MOSS","TENNESSEE (18)","GA TECH",50,43.97,"C"
"REX GUTHRIE","NEBRASKA","BOWL GREEN",15,43.94,"C"
"PATRICK SMITH-YOUNG","DUKE","ILLINOIS",41,43.82,"C"
"MATTHEW BAILEY","ILLINOIS","DUKE",60,43.55,"C"
"JAMIR CONN","NEBRASKA","BOWL GREEN",35,43.43,"C"
"SYLVESTER SMITH-REED","AUBURN","SO MISS",26,43.38,"C"
"NAETEN MITCHELL","COLORADO","WEBER ST",65,43.37,"C"
"DUHRON GOODMAN","IOWA STATE","IOWA (21)",51,43.28,"C"
"EARL LITTLE JR.","OHIO STATE (1)","TEXAS (4)",71,43.05,"C"
"MESSIAH DELHOMME","MARYLAND","UCONN",31,42.74,"C"
"MASON ELLIS","KANSAS","MISSOURI (23)",31,42.27,"C"
"MATT SIEG","W VIRGINIA","UT MARTIN",27,42.12,"C"
"BRYCE FITZGERALD","MIAMI FL (7)","FLORIDA A&M",17,41.96,"C"
"KENDEL DOLBY","MISS STATE","MINNESOTA",21,41.75,"C"
"RYAN YAITES","TCU","GRAMBLING",17,41.49,"C"
"KOI PERICH","OREGON (6)","OKLA STATE",87,41.48,"C"
"RASEAN DINKINS","GEORGIA (2)","W KENTUCKY",25,41.23,"C"
"KALEB BEASLEY","LOUISVILLE (24)","VILLANOVA",44,41.13,"C"
"KENTRELL WEBB","HOUSTON (22)","SOUTHERN U",24,40.87,"C"
"KYAN MCDONALD","ARIZONA ST","TEXAS A&M (10)",17,40.76,"C"
