"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TOMIWA DUROJAIYE","S CAROLINA","TOWSON",30,100,"A"
"DEUCE GERALDS","LSU (8)","LA TECH",29,96.03,"A"
"XAVIER LEWIS","N CAROLINA","E TENN ST",40,94.9,"A"
"JIREH MOE","UTAH (20)","ARKANSAS",52,93.59,"A"
"A.J. HOLMES JR.","TEXAS TECH (13)","OREGON ST",57,85.19,"A"
"AYCEN STEVENS","VA TECH","DOMINION",23,85.03,"A"
"TAVION GADSON","KENTUCKY","ALABAMA (12)",39,83.64,"A"
"JAYDEN JACKSON","OKLAHOMA (11)","MICHIGAN",47,82.65,"A"
"MARIO LANDINO","INDIANA (5)","HOWARD",24,79.93,"B"
"SIALE TAUPAKI","PENN STATE (16)","TEMPLE",37,77.29,"B"
"MALCOLM ALCORN-CROWDER","SMU (17)","UC DAVIS",21,77.1,"B"
"ELI COENEN","MICH STATE","E MICHIGAN",31,73.66,"B"
"CORTEZ HARRIS","VA TECH","DOMINION",20,73.25,"B"
"JIDE ABASIRI","USC (14)","LA LAFAYET",32,71.09,"B"
"JERAMIAH MCCLOUD","FLORIDA","CAMPBELL",29,68.95,"B"
"LEROY JACKSON","N CAROLINA","E TENN ST",42,68.45,"B"
"TREY PIERCE","MICHIGAN","OKLAHOMA (11)",36,67.92,"B"
"JOE HJELLE","INDIANA (5)","HOWARD",17,67.76,"B"
"SANTANA HOPPER","COLORADO","WEBER ST",45,67.64,"B"
"BEAR ALEXANDER","OREGON (6)","OKLA STATE",53,67.44,"B"
"TAWFIQ THOMAS","GA TECH","TENNESSEE (18)",50,66.93,"B"
"NICK JAMES","PITTSBURGH","UCF",49,65.97,"B"
"WILL HOLMES","ILLINOIS","DUKE",31,65.37,"B"
"ELHADJ FALL","VA TECH","DOMINION",23,63.31,"B"
"JEFFSON LAFONTANT","UCF","PITTSBURGH",46,63.31,"B"
"KALEN EDWARDS","KENTUCKY","ALABAMA (12)",21,62.69,"B"
"DARRION HENRY-YOUNG","VIRGINIA (25)","NORFOLK",24,61.17,"B"
"ISAIAH JOHNSON","N CAROLINA","E TENN ST",28,60.96,"B"
"JORDAN ALLEN","KANSAS ST","WASH STATE",33,60.62,"B"
"DENIGEL COOPER","WISCONSIN","W ILLINOIS",21,60.04,"B"
"HORACE LOCKETT","UCF","PITTSBURGH",39,58.51,"C"
"KADEAR DEMBELE","WAKE","PURDUE",30,57.61,"C"
"D'ANTRE ROBINSON","OREGON (6)","OKLA STATE",22,57.48,"C"
"KHALIL LAUFAU","HOUSTON (22)","SOUTHERN U",15,57.4,"C"
"DEREK COLMAN-BRUSA","WASHINGTON (19)","UTAH ST",18,56.86,"C"
"ADRIAN FARROW","NC STATE","RICHMOND",21,56.13,"C"
"NISSI OGBEBOR","SYRACUSE","CAL",51,52.31,"C"
"CODY SIGLER","AUBURN","SO MISS",29,52.24,"C"
"DK KALU","FLORIDA","CAMPBELL",25,51.21,"C"
"WILL ECHOLES","OLE MISS (9)","CHARLOTTE",24,50.67,"C"
"ANSEL DIN-MBUH","TCU","GRAMBLING",26,50.52,"C"
"TOMMY ZIESMER","LOUISVILLE (24)","VILLANOVA",27,50.51,"C"
"RASHARD PERRY","SYRACUSE","CAL",34,50.42,"C"
"STERLING WEBB","MISSOURI (23)","KANSAS",36,50.2,"C"
"VINCENT CARROLL-JACKSON","GA TECH","TENNESSEE (18)",46,50.08,"C"
"CURT NEAL","PURDUE","WAKE",43,50.01,"C"
"KJ HENSON","W VIRGINIA","UT MARTIN",32,49.95,"C"
"NICCO MAGGIO","N CAROLINA","E TENN ST",30,49.78,"C"
"CHRISTIAN HUDSON","BOSTON COL","RUTGERS",20,49.69,"C"
"COLBY CRONK","NC STATE","RICHMOND",16,49.5,"C"
"JAHSEAR WHITTINGTON","NEBRASKA","BOWL GREEN",31,49.49,"C"
"LANCE JACKSON","TEXAS (4)","OHIO STATE (1)",45,49.33,"C"
"KENNETH MERRIEWEATHER","IOWA (21)","IOWA STATE",33,49.04,"C"
"CHRISTIAN SPEAKMAN","GA TECH","TENNESSEE (18)",19,49.01,"C"
"TRAVIS BATES","KANSAS ST","WASH STATE",39,48.29,"C"
"MATTHEW JOHNSON","OREGON (6)","OKLA STATE",24,48.25,"C"
"DEREK WILKINS","CAL","SYRACUSE",57,47.97,"C"
"DALLAS AFALAVA","WAKE","PURDUE",56,47.82,"C"
"PRESTON WATSON","DUKE","ILLINOIS",41,47.1,"C"
"DILLAN FONTUS","SYRACUSE","CAL",32,47,"C"
"GLENN SEABROOKS III","VANDERBILT","DELAWARE",21,45.93,"C"
"ZACH LOHAVICHAN","WAKE","PURDUE",48,45.91,"C"
"AHMAD MOTEN SR.","MIAMI FL (7)","FLORIDA A&M",19,45.44,"C"
"KEMARI COPELAND","VA TECH","DOMINION",26,45.42,"C"
"IAN GEFFRARD","TEXAS (4)","OHIO STATE (1)",30,45.28,"C"
"MARKIS DEAL","TCU","GRAMBLING",21,44.92,"C"
"MAYS PESE","ARIZONA","BYU (15)",44,44.8,"C"
"DALLAS WALKER IV","AUBURN","SO MISS",24,44.69,"C"
"LUKE GAFFNEY","IOWA (21)","IOWA STATE",26,44.34,"C"
"STEPHIYLAN GREEN","LSU (8)","LA TECH",20,43.76,"C"
"JONAH LEA'EA","MICHIGAN","OKLAHOMA (11)",19,43.69,"C"
"KEANU WILLIAMS","PENN STATE (16)","TEMPLE",38,43.16,"C"
"ELIJAH GRIFFIN","GEORGIA (2)","W KENTUCKY",20,42.22,"C"
"DEVARRICK WOODS","CLEMSON","GA SOUTHRN",28,41.46,"C"
"MICAH AMEDEE","BOSTON COL","RUTGERS",35,41.34,"C"
"KEANU TANUVASA","BYU (15)","ARIZONA",50,41.31,"C"
"JJ HANNE","GEORGIA (2)","W KENTUCKY",15,41.02,"C"
"DAYLEN RUSSELL","LOUISVILLE (24)","VILLANOVA",27,40.99,"C"
"XAVIER GILLIAM","TENNESSEE (18)","GA TECH",53,40.87,"C"
"CHRISTIAN DAVIS","SMU (17)","UC DAVIS",16,40.84,"C"
"JOSEPH MBATCHOU","FLORIDA","CAMPBELL",20,40.77,"C"
"A'MAURI WASHINGTON","OREGON (6)","OKLA STATE",40,40.33,"C"
"EYAN THOMAS","MARYLAND","UCONN",23,40.01,"C"
"ALEX VANSUMEREN","USC (14)","LA LAFAYET",32,39.97,"D"
"KEDRICK BINGLEY-JONES","ALABAMA (12)","KENTUCKY",20,39.93,"D"
"TAYLOR BROWN","W VIRGINIA","UT MARTIN",22,39.72,"D"
"DJ HICKS","TEXAS A&M (10)","ARIZONA ST",36,39.37,"D"
"NATE GABRIEL","W VIRGINIA","UT MARTIN",39,38.97,"D"
"JARAY BLEDSOE","MISS STATE","MINNESOTA",37,38.36,"D"
"TYRIQUE TUCKER","INDIANA (5)","HOWARD",24,37.6,"D"
"CHARLES PERKINS","WISCONSIN","W ILLINOIS",17,37.46,"D"
"JAMAAL WHYCE JR.","BAYLOR","PRVIEW A&M",22,37.44,"D"
"JOHN WALKER","OHIO STATE (1)","TEXAS (4)",54,37.31,"D"
"DARIN CONLEY","WASHINGTON (19)","UTAH ST",41,37.02,"D"
"KEVIN ALLEN","SMU (17)","UC DAVIS",24,36.83,"D"
"BAILEY ABERCROMBIE","LOUISVILLE (24)","VILLANOVA",22,36.72,"D"
"RICHARD ANDERSON","LSU (8)","LA TECH",17,36.45,"D"
"ZAIRE ANGOY","RUTGERS","BOSTON COL",21,36.25,"D"
"THEORIN RANDLE","MINNESOTA","MISS STATE",37,36.19,"D"
"MYLACHI WILLIAMS","VA TECH","DOMINION",15,36.12,"D"
"BEN ROBERTS","MICH STATE","E MICHIGAN",24,35.76,"D"
"NOAH CLARK","S CAROLINA","TOWSON",16,35.63,"D"
"CHRIS MARABLE JR.","BOSTON COL","RUTGERS",21,35.35,"D"
"MARQUAZE PARKER","CINCINNATI","W CAROLINA",23,35.31,"D"
"BRYCE BUTLER","TEXAS TECH (13)","OREGON ST",19,35.24,"D"
"BRYSON LAMB","IOWA STATE","IOWA (21)",46,35.05,"D"
"DERRICK LEBLANC","MARYLAND","UCONN",24,35.02,"D"
"LAVON JOHNSON","MARYLAND","UCONN",23,34.99,"D"
"JERICHO JOHNSON","CAL","SYRACUSE",46,34.75,"D"
"HAMMOND RUSSELL IV","WISCONSIN","W ILLINOIS",23,34.67,"D"
"BRYCE HAWTHORNE","IOWA (21)","IOWA STATE",43,34.6,"D"
"AMIER WASHINGTON","UCLA","S DIEGO ST",25,33.96,"D"
"DAVID OKE","ARKANSAS","UTAH (20)",30,33.93,"D"
"KEONA DAVIS","MIAMI FL (7)","FLORIDA A&M",15,33.81,"D"
"QUENCY WIGGINS","COLORADO","WEBER ST",33,33.62,"D"
"RILEY SUNRAM","MINNESOTA","MISS STATE",27,33.52,"D"
"JUSTIN SCOTT","MIAMI FL (7)","FLORIDA A&M",18,33.35,"D"
"JAYLON STONE","VANDERBILT","DELAWARE",27,33.28,"D"
"ENOW ETTA","MICHIGAN","OKLAHOMA (11)",39,33.18,"D"
"JADEN WILLIAMS","KENTUCKY","ALABAMA (12)",38,33.09,"D"
"TROY PIKES","S CAROLINA","TOWSON",17,33.08,"D"
"RILEY VAN POPPEL","NEBRASKA","BOWL GREEN",18,32.89,"D"
"MARCUS CALVIN","KANSAS","MISSOURI (23)",56,32.55,"D"
"JERRY LAWSON","OKLA STATE","OREGON (6)",33,32.48,"D"
"JAYVON PARKER","MARYLAND","UCONN",15,32.4,"D"
"CHAMP THOMPSON","CLEMSON","GA SOUTHRN",22,32.4,"D"
"JASON MOORE","OHIO STATE (1)","TEXAS (4)",27,32.31,"D"
"EDDRICK HOUSTON","OHIO STATE (1)","TEXAS (4)",54,31.95,"D"
"ENAI WHITE","OKLA STATE","OREGON (6)",23,31.72,"D"
"MALIK AUTRY","AUBURN","SO MISS",16,31.04,"D"
"TREY GIDDENS","N CAROLINA","E TENN ST",22,31.03,"D"
"WALTER MATHIS JR.","AUBURN","SO MISS",19,30.92,"D"
"THOMAS COLLINS","UCF","PITTSBURGH",25,30.86,"D"
"KAMARI BURNS","KANSAS ST","WASH STATE",24,30.25,"D"
"BLAKE HEROLD","KANSAS","MISSOURI (23)",63,29.91,"D"
"TALAN CARTER","VANDERBILT","DELAWARE",16,29.74,"D"
"NNAMDI OGBOKO","GEORGIA (2)","W KENTUCKY",15,29.72,"D"
"KAI MCCLENDON","WASHINGTON (19)","UTAH ST",18,29.69,"D"
"ELIJAH RUSHING","OREGON (6)","OKLA STATE",23,29.66,"D"
"TRAEVON MITCHELL","BAYLOR","PRVIEW A&M",16,29.5,"D"
"BRADLEY MANN","VANDERBILT","DELAWARE",17,29.41,"D"
"TERRANCE GREEN","ALABAMA (12)","KENTUCKY",30,29.19,"D"
"KAMREN WASHINGTON","BAYLOR","PRVIEW A&M",19,28.79,"D"
"WOO SPENCER","SMU (17)","UC DAVIS",27,28.77,"D"
"HOSEA WHEELER","BAYLOR","PRVIEW A&M",25,28.54,"D"
"CAMERON MCGEE","BOSTON COL","RUTGERS",33,28.04,"D"
"BRAD GURLEY JR.","UCF","PITTSBURGH",19,28.01,"D"
"ZAC SWANSON","ARIZONA ST","TEXAS A&M (10)",28,27.99,"D"
"QUINCY RHODES JR.","ARKANSAS","UTAH (20)",35,27.98,"D"
"PUPU SEPULONA","UTAH (20)","ARKANSAS",25,27.79,"D"
"JAMARIOUS BROWN","OLE MISS (9)","CHARLOTTE",18,27.66,"D"
"CJ MIMS","TEXAS A&M (10)","ARIZONA ST",28,27.48,"D"
"JAYDEN WILLIAMS","CAL","SYRACUSE",26,27.35,"D"
"A.J. FUIMAONO","UCLA","S DIEGO ST",15,27.13,"D"
"HERO KANU","TEXAS (4)","OHIO STATE (1)",39,27.02,"D"
"NOLAN VILS","WISCONSIN","W ILLINOIS",15,26.81,"D"
"BLAZEN LONO-WONG","ARIZONA ST","TEXAS A&M (10)",30,26.67,"D"
"TRISTAN JOHNSON","TCU","GRAMBLING",17,26.6,"D"
"MICHAI BOIREAU","OLE MISS (9)","CHARLOTTE",21,26.54,"D"
"SHYMEIK JONES","GA TECH","TENNESSEE (18)",21,26.4,"D"
"KELBY COLLINS","S CAROLINA","TOWSON",21,25.44,"D"
"MALIK BLOCTON","LSU (8)","LA TECH",18,25.27,"D"
"COREY MCINTYRE JR.","W VIRGINIA","UT MARTIN",38,25.11,"D"
"RODNEY LORA","PURDUE","WAKE",28,25.02,"D"
"ALEX JANUARY","TEXAS (4)","OHIO STATE (1)",25,24.77,"D"
"TOMUHINI TOPUI JR.","USC (14)","LA LAFAYET",19,24.51,"D"
"AYDIN BRELAND","OREGON (6)","OKLA STATE",26,24.46,"D"
"JUNIOR POYSER","WISCONSIN","W ILLINOIS",21,24.37,"D"
"DJ REED","MISS STATE","MINNESOTA",37,24.27,"D"
"ISSA OUATTARA","VANDERBILT","DELAWARE",51,24.26,"D"
"ANTHONY BRITTON","VIRGINIA (25)","NORFOLK",24,24.25,"D"
"KAM FRANKLIN","OLE MISS (9)","CHARLOTTE",24,24.14,"D"
"C.J. FITE","ARIZONA ST","TEXAS A&M (10)",39,23.47,"D"
"JULIUS COLUMBUS","DUKE","ILLINOIS",30,23.33,"D"
"MATT HERRON","WAKE","PURDUE",44,23.25,"D"
"JONATHAN RULO","CINCINNATI","W CAROLINA",21,22.66,"D"
"SEAN FITZSIMMONS","PITTSBURGH","UCF",33,22.52,"D"
"NATHAN ROBINSON","TENNESSEE (18)","GA TECH",31,22.44,"D"
"CARTER JANKI","ILLINOIS","DUKE",17,22.16,"D"
"SAADIQ CLEMENTS","OKLA STATE","OREGON (6)",21,22.1,"D"
"DALLAS VAKALAHI","PENN STATE (16)","TEMPLE",20,22.05,"D"
"DREW LOGAN","CINCINNATI","W CAROLINA",21,21.94,"D"
"RONDO PORTER","RUTGERS","BOSTON COL",34,21.87,"D"
"DAVID STONE","OKLAHOMA (11)","MICHIGAN",48,21.82,"D"
"CARLON JONES","ARKANSAS","UTAH (20)",35,21.72,"D"
"KERVINS CHOUTE","VIRGINIA (25)","NORFOLK",17,21.44,"D"
"BRENDAN BETT","FLORIDA","CAMPBELL",23,21.27,"D"
"JORDAN WALKER","GA TECH","TENNESSEE (18)",24,20.92,"D"
"JOURDIN CRAWFORD","AUBURN","SO MISS",20,20.9,"D"
"SAMU TAUMANUPEPE","COLORADO","WEBER ST",19,20.64,"D"
"NAQUAN CROWDER","MINNESOTA","MISS STATE",29,20.59,"D"
"LANDON RINK","TEXAS A&M (10)","ARIZONA ST",18,20.42,"D"
"KARSON KAUFUSI","UTAH (20)","ARKANSAS",44,20.38,"D"
"IAN JEFFRIES","PURDUE","WAKE",39,20.24,"D"
"ASHUN SHEPPHARD","CAL","SYRACUSE",31,20.07,"D"
"JOSH HOUGH","CINCINNATI","W CAROLINA",19,19.94,"F"
"MIKESHUN BEELER","MICH STATE","E MICHIGAN",27,19.93,"F"
"LONDON SIMMONS","ALABAMA (12)","KENTUCKY",33,19.91,"F"
"BRANDON DAVIS-SWAIN","TEXAS A&M (10)","ARIZONA ST",18,19.86,"F"
"DERRICK SIMMONS","MICH STATE","E MICHIGAN",24,19.51,"F"
"DYLAN MANUEL","COLORADO","WEBER ST",53,19.47,"F"
"ZAC SIULEPA","ARIZONA","BYU (15)",21,19.4,"F"
"GABRIEL BROWNLOW-DINDY","S CAROLINA","TOWSON",20,19.29,"F"
"TYSON FORD","UCLA","S DIEGO ST",27,19.16,"F"
"DEALYN EVANS","MISS STATE","MINNESOTA",32,19.16,"F"
"XADAVIEN SIMS","ARKANSAS","UTAH (20)",30,18.95,"F"
"JOSHUA DONALD","LOUISVILLE (24)","VILLANOVA",21,18.92,"F"
"DARRELL PRATER","ILLINOIS","DUKE",41,18.68,"F"
"KEVIN OATIS","KANSAS","MISSOURI (23)",15,18.62,"F"
"LEROY PALU","ARIZONA","BYU (15)",42,18.55,"F"
"OWEN WAFLE","DUKE","ILLINOIS",30,18.27,"F"
"MARAAD WATSON","TEXAS (4)","OHIO STATE (1)",31,17.37,"F"
"OMARIAN ABRAHAM","NC STATE","RICHMOND",17,17.06,"F"
"MATEEN IBIROGBA","TEXAS TECH (13)","OREGON ST",52,16.43,"F"
"WILL HUBERT","IOWA (21)","IOWA STATE",31,16.31,"F"
"WILL LEBLANC","W VIRGINIA","UT MARTIN",15,16.17,"F"
"TREVION WILLIAMS","MISS STATE","MINNESOTA",20,16.05,"F"
"JEHIEM OATIS","OLE MISS (9)","CHARLOTTE",17,15.99,"F"
"LONDON SEYMOUR","GEORGIA (2)","W KENTUCKY",17,15.93,"F"
"JAMARRION HARKLESS","KENTUCKY","ALABAMA (12)",23,15.89,"F"
"ANDREW MADDOX","OLE MISS (9)","CHARLOTTE",19,15.62,"F"
"BODIE SCHOONOVER","BYU (15)","ARIZONA",34,15.59,"F"
"SICHAN JOHN","VIRGINIA (25)","NORFOLK",16,15.44,"F"
"KJ SAMPSON","BOSTON COL","RUTGERS",18,15.17,"F"
"CARTER LUCKIE","GEORGIA (2)","W KENTUCKY",15,15.1,"F"
"KESHON GRIFFIN","RUTGERS","BOSTON COL",32,14.94,"F"
"ANDY BURBURIJA","CLEMSON","GA SOUTHRN",25,14.94,"F"
"ZAIMIR HAWK","IOWA STATE","IOWA (21)",35,14.63,"F"
"DESEAN WATTS","WASHINGTON (19)","UTAH ST",20,14.33,"F"
"EAMON SMALLS","KANSAS","MISSOURI (23)",23,13.98,"F"
"AJ PRIM","NC STATE","RICHMOND",20,13.93,"F"
"HUNTER OSBORNE","ARKANSAS","UTAH (20)",38,13.9,"F"
"PRESTON CAREY","GEORGIA (2)","W KENTUCKY",15,13.38,"F"
"JAMES SMITH","OHIO STATE (1)","TEXAS (4)",40,13.34,"F"
"ETHAN UTLEY","TENNESSEE (18)","GA TECH",20,13.08,"F"
"JAYLON WHITE-MCCLAIN","CINCINNATI","W CAROLINA",21,13.06,"F"
"TY BLANDING","PENN STATE (16)","TEMPLE",17,12.39,"F"
"JALEN MARSHALL","MISSOURI (23)","KANSAS",23,10.21,"F"
"VILIAMI PO'UHA","BYU (15)","ARIZONA",27,10.19,"F"
"JARTAVIUS FLOUNOY","SYRACUSE","CAL",15,9.29,"F"
"AMARE ADAMS","CLEMSON","GA SOUTHRN",33,8.62,"F"
"JAYLIN HICKS","MINNESOTA","MISS STATE",18,8.26,"F"
"JASON DOWELL","MISSOURI (23)","KANSAS",17,7.68,"F"
"JACE GILBERT","IOWA STATE","IOWA (21)",16,7.19,"F"
"FLOYD BOUCARD","USC (14)","LA LAFAYET",22,6.89,"F"
"KATRON EVANS","NC STATE","RICHMOND",16,5.24,"F"
"TRENTON TURNER","UCF","PITTSBURGH",19,4.27,"F"
"MAX BALOUN","IOWA STATE","IOWA (21)",22,1.25,"F"
"MARQUIS GRACIAL","MISSOURI (23)","KANSAS",30,0.61,"F"
"DAVID ANDERSON","DUKE","ILLINOIS",23,0,"F"
