"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ASHTON HAMPTON","CLEMSON","GA SOUTHRN",69,100,"A"
"JALEN MAYO","HOUSTON (22)","SOUTHERN U",21,97.5,"A"
"DANIEL HARRIS","CAL","SYRACUSE",72,96.73,"A"
"JYAIRE HILL","MICHIGAN","OKLAHOMA (11)",58,96.51,"A"
"ANDREW MARSHALL","NEBRASKA","BOWL GREEN",44,94.37,"A"
"DEMELLO JONES","GEORGIA (2)","W KENTUCKY",23,93.71,"A"
"MARTEL HIGHT","VANDERBILT","DELAWARE",47,92.74,"A"
"KALEB PATTERSON","KANSAS ST","WASH STATE",51,92.63,"A"
"JAYLON BRAXTON","OLE MISS (9)","CHARLOTTE",49,87.32,"A"
"JAIRE RAWLISON","W VIRGINIA","UT MARTIN",21,87.08,"A"
"JARVIS LEE","SMU (17)","UC DAVIS",16,86.89,"A"
"CANNON DEVRIES","BYU (15)","ARIZONA",42,86.54,"A"
"VERNON GLOVER JR.","TCU","GRAMBLING",37,85.99,"A"
"DAVID COFFEY","IOWA STATE","IOWA (21)",57,85.5,"A"
"GRACESON LITTLETON","TEXAS (4)","OHIO STATE (1)",44,84.25,"A"
"MARQAVIOUS SABOOR","CINCINNATI","W CAROLINA",19,83.63,"A"
"MONTANA WARREN","ARIZONA ST","TEXAS A&M (10)",44,83.28,"A"
"DERRICK BARKSDALE","UCLA","S DIEGO ST",56,83.14,"A"
"ELI BOWEN","OKLAHOMA (11)","MICHIGAN",61,82.79,"A"
"DONOVAN JONES","NEBRASKA","BOWL GREEN",41,82.7,"A"
"KELVIN HILL","GA TECH","TENNESSEE (18)",53,82.63,"A"
"JACKSON VICK","NC STATE","RICHMOND",16,80.77,"A"
"JACOB WALLACE","IOWA (21)","IOWA STATE",35,79.75,"B"
"JETT JEFFERSON","MISS STATE","MINNESOTA",60,79.58,"B"
"J'VARI FLOWERS","FLORIDA","CAMPBELL",27,79.51,"B"
"DJ WALLER JR.","LOUISVILLE (24)","VILLANOVA",42,79.45,"B"
"SMITH SNOWDEN","MICHIGAN","OKLAHOMA (11)",62,79.2,"B"
"OMAR THORNTON","MIAMI FL (7)","FLORIDA A&M",23,79.05,"B"
"ELIJAH DAVIS","UTAH (20)","ARKANSAS",47,78.96,"B"
"KENSLEY LOUIDOR-FAUSTIN","MISSOURI (23)","KANSAS",48,78.77,"B"
"BOO CARTER","COLORADO","WEBER ST",64,78.58,"B"
"EVAN SMITH","DUKE","ILLINOIS",47,78.23,"B"
"DEVON JORDAN","BAYLOR","PRVIEW A&M",43,77.66,"B"
"AUDAVION COLLINS","PENN STATE (16)","TEMPLE",30,76.37,"B"
"ZION TRACY","PENN STATE (16)","TEMPLE",29,76.04,"B"
"BRADLEE JONES","RUTGERS","BOSTON COL",56,75.93,"B"
"ANTIONE JACKSON","UCF","PITTSBURGH",46,75.92,"B"
"BENI NGOYI","IOWA STATE","IOWA (21)",25,75.91,"B"
"TEON PARKS","TCU","GRAMBLING",17,75.84,"B"
"BYRON BALDWIN JR.","INDIANA (5)","HOWARD",27,75.61,"B"
"JASON STOKES JR.","COLORADO","WEBER ST",34,75.25,"B"
"BRICE POLLOCK","TEXAS TECH (13)","OREGON ST",74,74.8,"B"
"JAMES CHENAULT JR.","UTAH (20)","ARKANSAS",36,74.77,"B"
"BRAVION ROGERS","TEXAS A&M (10)","ARIZONA ST",21,74.66,"B"
"SHELTON LEWIS","ARKANSAS","UTAH (20)",49,73.96,"B"
"NAZIR WARD","SYRACUSE","CAL",30,73.38,"B"
"GENTRY WILLIAMS","GEORGIA (2)","W KENTUCKY",20,72.65,"B"
"RODRICK PLEASANT","UCLA","S DIEGO ST",57,72.33,"B"
"CHRIS GRAVES JR.","MISSOURI (23)","KANSAS",58,72.16,"B"
"MICHAEL RICHARD","MICH STATE","E MICHIGAN",21,71.7,"B"
"HASAAN SYKES","KENTUCKY","ALABAMA (12)",65,71.58,"B"
"JABARI MACK","LOUISVILLE (24)","VILLANOVA",16,71.4,"B"
"SIONE LAULEA","MISSOURI (23)","KANSAS",55,70.82,"B"
"JAY TIMMONS","OHIO STATE (1)","TEXAS (4)",62,70.81,"B"
"CADEN HARRIS","GEORGIA (2)","W KENTUCKY",19,70.8,"B"
"THERRIAN ALEXANDER III","BYU (15)","ARIZONA",50,70.5,"B"
"AMIER BOYD","TEXAS TECH (13)","OREGON ST",67,70.47,"B"
"ISAIAH BROWN-MURRAY","VA TECH","DOMINION",21,70.42,"B"
"TY REDMOND","TENNESSEE (18)","GA TECH",60,70.42,"B"
"JERMAINE MATHEWS JR.","OHIO STATE (1)","TEXAS (4)",76,70.19,"B"
"JAHLIL FLORENCE","MISSOURI (23)","KANSAS",27,70.08,"B"
"KENNY WORTHY","CINCINNATI","W CAROLINA",42,70.04,"B"
"JESSE OFURIE","RUTGERS","BOSTON COL",56,69.96,"B"
"CREE THOMAS","COLORADO","WEBER ST",65,69.54,"B"
"RJ JOHNSON","COLORADO","WEBER ST",18,69.4,"B"
"KADE PHILLIPS","TEXAS (4)","OHIO STATE (1)",60,69.38,"B"
"AYDAN WEST","MINNESOTA","MISS STATE",60,69.19,"B"
"JAY'VION COLE","ARIZONA","BYU (15)",59,69.11,"B"
"CHAMARRYUS BOMAR","W VIRGINIA","UT MARTIN",16,68.57,"B"
"JAYLEN WATSON","IOWA (21)","IOWA STATE",53,68.28,"B"
"ANTWAN PEEK JR.","CINCINNATI","W CAROLINA",40,68.19,"B"
"PJ WOODLAND","LSU (8)","LA TECH",38,68.18,"B"
"DANIEL COBBS","BAYLOR","PRVIEW A&M",26,68.13,"B"
"ZASHON RICH","KANSAS ST","WASH STATE",51,68.06,"B"
"TAYON HOLLOWAY","LOUISVILLE (24)","VILLANOVA",46,67.73,"B"
"CAYDEN DANIELS","VANDERBILT","DELAWARE",55,67.65,"B"
"PRESTON ASHLEY","COLORADO","WEBER ST",18,67.59,"B"
"JAVAN ROBINSON","WISCONSIN","W ILLINOIS",54,67.35,"B"
"HUDAURI HINES","PURDUE","WAKE",68,67.21,"B"
"RYLAND GANDY","INDIANA (5)","HOWARD",34,66.99,"B"
"CHARLIE COMELLA","BOSTON COL","RUTGERS",16,66.64,"B"
"JALYN CRAWFORD","OLE MISS (9)","CHARLOTTE",43,66.53,"B"
"BO MASCOE","TEXAS (4)","OHIO STATE (1)",52,66.47,"B"
"JD RHYM","HOUSTON (22)","SOUTHERN U",16,66.36,"B"
"JONTEZ WILLIAMS","USC (14)","LA LAFAYET",25,66.29,"B"
"JAHMIR JOSEPH","PENN STATE (16)","TEMPLE",34,66.2,"B"
"WILL JAMES","HOUSTON (22)","SOUTHERN U",24,65.96,"B"
"JALEN TODD","KANSAS","MISSOURI (23)",61,65.76,"B"
"DAVIN CHANDLER","VANDERBILT","DELAWARE",21,65.66,"B"
"ELLIS ROBINSON IV","GEORGIA (2)","W KENTUCKY",23,65.48,"B"
"RAION STRADER","PITTSBURGH","UCF",43,65.47,"B"
"DARYUS DIXSON","PENN STATE (16)","TEMPLE",32,65.18,"B"
"DAIQUAN WHITE","GA TECH","TENNESSEE (18)",57,65.14,"B"
"JAYVEN WILLIAMS","BYU (15)","ARIZONA",39,65.01,"B"
"DEMARCO WARD","PITTSBURGH","UCF",27,65,"B"
"BRIAN NELSON II","NC STATE","RICHMOND",31,64.93,"B"
"DYLAN ROBINSON","WASHINGTON (19)","UTAH ST",58,64.81,"B"
"BRYCE WEST","WISCONSIN","W ILLINOIS",56,64.77,"B"
"TRE POTEAT III","TENNESSEE (18)","GA TECH",17,64.77,"B"
"MARCELLES WILLIAMS","USC (14)","LA LAFAYET",17,64.49,"B"
"JAYDEN BELLAMY","UCF","PITTSBURGH",49,64.46,"B"
"CHUCK MCDONALD III","ALABAMA (12)","KENTUCKY",19,64.24,"B"
