"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JAYLIN CARTER","MEMPHIS","ARK STATE",30,100,"A"
"JAI'DEN THOMAS","UNLV","HAWAII",52,79.82,"B"
"KEVEUN MASON","TEMPLE","RHODE ISLD",40,79.08,"B"
"AJAY ALLEN","W KENTUCKY","NEVADA",49,77.95,"B"
"DOMINIC KELLEY","NEVADA","W KENTUCKY",26,73.81,"B"
"STEVEN ROBINSON","SO MISS","ALCORN ST",36,66.52,"B"
"KHAMANI ALEXANDER","CHARLOTTE","CITADEL",35,65.37,"B"
"LATRELLE MURRELL","KENNESAW","UT MARTIN",21,63.51,"B"
"JAMES JONES","NEW MEX ST","MO STATE",28,61.59,"B"
"A'MARION PETERSON","UTSA","TX RGV",NA,59.69,"C"
"CONNOR WALENDZAK","TOLEDO","MICH STATE",25,54.64,"C"
"ROD ROBINSON II","UAB","ALCORN ST",32,54.05,"C"
"WILL HENDERSON III","UTSA","TX RGV",32,53.76,"C"
"D'ANDRE HARDEMAN JR.","RICE","HOUCHR",23,53.25,"C"
"JAHIEM WHITE","N TEXAS","INDIANA (6)",44,52.03,"C"
"ANTONIO MARTIN","MIDDLE TN","MURRAY ST",30,51.79,"C"
"JABARI BATES","S JOSE ST","E MICHIGAN",57,51.5,"C"
"HERSCHEL TURNER","NEVADA","W KENTUCKY",22,50.62,"C"
"JAQUARI LEWIS","APP STATE","MAINE",31,49.72,"C"
"JAMARICE WILDER","SO MISS","ALCORN ST",29,49.57,"C"
"LUCKY SUTTON","S DIEGO ST","PORTLAND",35,49.42,"C"
"BOOGIE WOODS III","KENNESAW","UT MARTIN",28,48.8,"C"
"LANEAR MCCRARY JR.","GA STATE","NC A&T",24,48.48,"C"
"AMAREON BLUE","E MICHIGAN","S JOSE ST",32,47.36,"C"
"TYVONN BYARS","RICE","HOUCHR",29,45.13,"C"
"DARRELL SMITH","LA LAFAYET","LAMAR",21,45.06,"C"
"TJ WASHINGTON JR.","NEW MEX ST","MO STATE",16,44.91,"C"
"MANNY COVEY","MEMPHIS","ARK STATE",21,44.73,"C"
"DAMARI ALSTON","TULSA","OKLA STATE",34,43.95,"C"
"KEENAN PHILLIPS","S ALABAMA","SE LA",35,43.78,"C"
"JAVION KINNARD","S DIEGO ST","PORTLAND",16,43.61,"C"
"BAM MCREYNOLDS","UAB","ALCORN ST",32,43.44,"C"
"DEVON RICE","HAWAII","UNLV",51,42.88,"C"
"KENYON CLAY","ARK STATE","MEMPHIS",48,41.04,"C"
"JALEN BUCKLEY","W MICHIGAN","MICHIGAN (16)",44,40.06,"C"
"PJ MARTIN","S ALABAMA","SE LA",38,39.63,"D"
"JAVEN JACOBS","UTAH ST","IDAHO ST",75,39.6,"D"
"QUINTON JACKSON","RICE","HOUCHR",32,39.57,"D"
"DENNIS MURRAY JR.","GA STATE","NC A&T",20,38.83,"D"
"LEONARD FARROW","FAU","FLORIDA",19,38.63,"D"
"MESSIAH BURCH","BUFFALO","LAFAYETTE",25,36.05,"D"
"TRAE'VON DUNBAR","S ALABAMA","SE LA",19,36.02,"D"
"CARSON MORGAN","RICE","HOUCHR",NA,35.82,"D"
"GAVIN GRIFFIN","TROY","SM HOUSTON",33,35.6,"D"
"DYLONE BROOKS","LA TECH","NWSTATE",NA,35.58,"D"
"JA'QUEZ CROSS","APP STATE","MAINE",21,35.08,"D"
"SAMUEL HARRIS","WYOMING","COLO STATE",34,34.02,"D"
"JASON COLLINS JR.","USF","FIU",33,33.18,"D"
"DURELL ROBINSON","COLO STATE","WYOMING",35,33.05,"D"
"SCOTTRE HUMPHREY","NEW MEXICO","C MICHIGAN",32,31.68,"D"
"KAM DAVIS","LIBERTY","JAMES MAD",27,31.57,"D"
"D.J. CROWTHER","USF","FIU",24,31.45,"D"
"MEL BROWN","COLO STATE","WYOMING",26,31.05,"D"
"SIRE GAINES","BOISE ST","OREGON (2)",31,30.97,"D"
"GEORGE PETTAWAY","JAMES MAD","LIBERTY",45,29.95,"D"
"DAVIAN JACKSON","TEXAS ST","TEXAS (5)",20,29.59,"D"
"KIEFER SIBLEY","NEW MEXICO","C MICHIGAN",35,28.59,"D"
"ANDREW BURNETTE","LA TECH","NWSTATE",NA,28.25,"D"
"KY WOODS","NEVADA","W KENTUCKY",17,26.92,"D"
"BRANDON HIGH JR.","UTSA","TX RGV",16,26.64,"D"
"TAEO TODD","GA SOUTHRN","CHAR SO",NA,26.48,"D"
"CHANCE WILLIAMS","CHARLOTTE","CITADEL",38,26.29,"D"
"ALTON MCCASKILL","SM HOUSTON","TROY",42,25.72,"D"
"BRENDON HAYGOOD","N TEXAS","INDIANA (6)",NA,25.17,"D"
"LANDAN BROWN","SM HOUSTON","TROY",32,25.05,"D"
"SEAN PATRICK","AKRON","DUQUESNE",26,24.65,"D"
"DYLAN RILEY","BOISE ST","OREGON (2)",40,24.6,"D"
"DE'CARLOS YOUNG","TEMPLE","RHODE ISLD",18,24.56,"D"
"JORDAN LOVETT","TROY","SM HOUSTON",20,24.2,"D"
"TREQUAN JONES","TULSA","OKLA STATE",16,24.11,"D"
"AUSTYN DENDY","BOWL GREEN","TARLETON",22,24.05,"D"
"ETHAN ERVIN","FAU","FLORIDA",35,23.72,"D"
"JAYLEN JENKINS","TEXAS ST","TEXAS (5)",NA,23.7,"D"
"SITANI MIKAELE","HAWAII","UNLV",27,23.14,"D"
"TERRANCE SHELTON JR.","BUFFALO","LAFAYETTE",60,22.94,"D"
"AJ NEWBERRY","OREGON ST","HOUSTON (23)",32,22.3,"D"
"DERRICK JAMESON","LA MONROE","MISS STATE",21,22.25,"D"
"DEVIN ROCHE","DOMINION","NORFOLK",30,22,"D"
"JOHNNIE DANIELS","TULANE","DUKE",27,21.89,"D"
"JORDAN GANT","AKRON","DUQUESNE",33,21.53,"D"
"TORRANCE BURGESS JR.","TEXAS ST","TEXAS (5)",23,21.35,"D"
"ANTHONY CARRIE","FIU","USF",36,20.31,"D"
"DUNCAN BRUNE","OHIO","NEBRASKA",36,19.18,"F"
"ASHTON GRAY","E CAROLINA","ALABAMA",18,18.92,"F"
"BRYSON ROLAND","LA MONROE","MISS STATE",27,18.89,"F"
"JA'VARIEN SALTER","DOMINION","NORFOLK",NA,18.88,"F"
"JEVON EDWARDS","COAST CAR","W VIRGINIA",28,18.83,"F"
"ANTHONY REAGAN JR.","LA LAFAYET","LAMAR",NA,18.74,"F"
"KOURDEY GLASS","OREGON ST","HOUSTON (23)",29,18.69,"F"
"LE'KAMREN MEADOWS","W KENTUCKY","NEVADA",NA,18.43,"F"
"DALLAN HAYDEN","MEMPHIS","ARK STATE",NA,16.75,"F"
"MASON KING","KENT STATE","S CAROLINA",15,15.8,"F"
"JO SILVER","DELAWARE","MERRIMACK",26,15.48,"F"
"JAHEIM MERRIWEATHER","TROY","SM HOUSTON",15,13.26,"F"
"CJ MILLER","TOLEDO","MICH STATE",18,13.22,"F"
"NAKAI AMACHREE","BOWL GREEN","TARLETON",35,12.72,"F"
"RAYSHON LUKE","FRESNO ST","USC (13)",16,12.41,"F"
"PEYTON JONES","LIBERTY","JAMES MAD",39,12.4,"F"
"QWANTAVIUS WIGGINS","GA STATE","NC A&T",NA,12.36,"F"
"KIRBY VORHEES","WASH STATE","WASHINGTON (17)",29,12.3,"F"
"JA'VIN SIMPKINS","UAB","ALCORN ST",26,12.06,"F"
"ROBERT HENDERSON","SO MISS","ALCORN ST",NA,10.94,"F"
"JAYLEN FOSTER","SO MISS","ALCORN ST",NA,9.99,"F"
"TELLY JOHNSON JR.","N ILLINOIS","IOWA (22)",29,9.96,"F"
"LAZARO ROGERS","MIAMI OH","PITTSBURGH",NA,9.89,"F"
"BRYSON DONELSON","FRESNO ST","USC (13)",19,8.44,"F"
"DEVONTE LYONS","FIU","USF",31,8.35,"F"
"MICHAEL ALLEN","E CAROLINA","ALABAMA",NA,7.3,"F"
"CEDRIC KOUEMI","JVILLE ST","E KENTUCKY",NA,7.16,"F"
"BREEZY DUBAR","MO STATE","TEXAS A&M (8)",NA,6.94,"F"
"TJ HORTON","BALL ST","OHIO STATE (1)",26,6.4,"F"
"TREY HALL","DOMINION","NORFOLK",NA,0,"F"
