"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JAMILL WILLIAMS","JVILLE ST","E KENTUCKY",20,100,"A"
"CAM'RON LACY","MIDDLE TN","MURRAY ST",30,94.23,"A"
"JAYLEN HAMPTON","CHARLOTTE","CITADEL",69,89.47,"A"
"JESSE LEGREE","OREGON ST","HOUSTON (23)",46,82.68,"A"
"ORAN SINGLETON JR.","TULSA","OKLA STATE",47,81.09,"A"
"ADJATAY DABBS","TOLEDO","MICH STATE",44,80.95,"A"
"RJ VICK","COLO STATE","WYOMING",52,80.05,"A"
"JALEN MICKENS","LA TECH","NWSTATE",31,79.35,"B"
"CHANCE MORROW","BUFFALO","LAFAYETTE",69,78.65,"B"
"SAM PICKETT III","APP STATE","MAINE",55,74.71,"B"
"COOPER HOCH","S JOSE ST","E MICHIGAN",69,74.62,"B"
"DJ ALLEN JR.","UTSA","TX RGV",34,70.44,"B"
"CLAYTON COPPOCK JR.","COAST CAR","W VIRGINIA",46,70.43,"B"
"RILEY NEER","OHIO","NEBRASKA",51,67.11,"B"
"MAKAI JACKSON","LIBERTY","JAMES MAD",48,66.94,"B"
"MARIO SANDERS","SO MISS","ALCORN ST",54,66.88,"B"
"SEAN WILSON","DELAWARE","MERRIMACK",44,66.79,"B"
"DAMARION WITTEN","MIAMI OH","PITTSBURGH",38,66.28,"B"
"KELBY VALSIN","FAU","FLORIDA",87,65.56,"B"
"HUNTER SUMMERS","ARK STATE","MEMPHIS",53,65.04,"B"
"ELI WOOD","UTAH ST","IDAHO ST",78,64.35,"B"
"ASHTON HOLLINS","GA SOUTHRN","CHAR SO",41,63.42,"B"
"BRENDAN JENKINS","S ALABAMA","SE LA",75,60.21,"B"
"COLIN CHASE","TEMPLE","RHODE ISLD",53,59.55,"C"
"TK KING","NEW MEX ST","MO STATE",23,59.35,"C"
"GRADY O'NEILL","SM HOUSTON","TROY",49,58.66,"C"
"BRYSON GRAVES","DELAWARE","MERRIMACK",23,58.56,"C"
"HAROLD MACK","E MICHIGAN","S JOSE ST",58,58.09,"C"
"COLTON HINTON","COAST CAR","W VIRGINIA",16,57.41,"C"
"JEREMIAH MELVIN","E CAROLINA","ALABAMA",37,56.45,"C"
"NATE BRANCH","APP STATE","MAINE",29,56.02,"C"
"EASTON MESSER","FAU","FLORIDA",90,55.17,"C"
"MAGUIRE ANDERSON","FIU","USF",49,54.93,"C"
"GARY GIVENS III","NEVADA","W KENTUCKY",51,54.19,"C"
"DYLAN GARY","KENNESAW","UT MARTIN",30,52.13,"C"
"AJ WILLIAMS III","NEW MEX ST","MO STATE",45,51.35,"C"
"JADEN BARNES","CHARLOTTE","CITADEL",55,51.01,"C"
"NATHAN ACEVEDO","S DIEGO ST","PORTLAND",24,50.75,"C"
"RASEAN JONES","BOISE ST","OREGON (2)",66,50.64,"C"
"ARHMAD BRANCH","USF","FIU",51,47.18,"C"
"JAVON ROGERS","KENNESAW","UT MARTIN",22,47.12,"C"
"DA'WAIN LOFTON","DELAWARE","MERRIMACK",38,46.96,"C"
"CORRI MILLINER","N TEXAS","INDIANA (6)",36,46.67,"C"
"NEO CLIFTON","MIDDLE TN","MURRAY ST",37,46.58,"C"
"JASE NIX","S JOSE ST","E MICHIGAN",46,46.14,"C"
"BAILEN GEORGE","NEW MEXICO","C MICHIGAN",37,46.13,"C"
"CJ SMITH","UAB","ALCORN ST",54,46.06,"C"
"LUKE WATKINS","LA TECH","NWSTATE",32,45.99,"C"
"CAMERON FLOWERS","W KENTUCKY","NEVADA",64,45.84,"C"
"AVEION CHENAULT","W MICHIGAN","MICHIGAN (16)",62,44.72,"C"
"TYLER JOHNSON","E CAROLINA","ALABAMA",30,44.7,"C"
"CHRIS DAWN JR.","TEXAS ST","TEXAS (5)",41,44.22,"C"
"DONOVAN LEWIS","DELAWARE","MERRIMACK",24,44.02,"C"
"DERRICK ELEY","CHARLOTTE","CITADEL",73,44,"C"
"AJ WILSON","UTSA","TX RGV",31,43.99,"C"
"JOSH DALLAS","GA SOUTHRN","CHAR SO",48,43.78,"C"
"TRISTIAN GARDNER","COAST CAR","W VIRGINIA",53,43.64,"C"
"CHRIS REED","SM HOUSTON","TROY",64,42.88,"C"
"JOJO STONE","FIU","USF",34,42.79,"C"
"JOJO BERMUDEZ","TEMPLE","RHODE ISLD",31,42.75,"C"
"JACKSON HARPER","COLO STATE","WYOMING",27,42.66,"C"
"JUSTIN STEVENSON","N TEXAS","INDIANA (6)",33,42.22,"C"
"COREY SCOTT","JAMES MAD","LIBERTY",39,42.1,"C"
"TUCKER CUSANO","TEXAS ST","TEXAS (5)",47,42.08,"C"
"JONATHAN STAFFORD JR.","W KENTUCKY","NEVADA",53,41.93,"C"
"TK KEYES","TROY","SM HOUSTON",49,41.86,"C"
"TY MIMS","UAB","ALCORN ST",54,41.24,"C"
"KEDARIUS WADE","LA LAFAYET","LAMAR",40,40.97,"C"
"BRANDEN HOCH","FAU","FLORIDA",19,40.97,"C"
"T.J. JOHNSON","DOMINION","NORFOLK",43,40.06,"C"
"DESTYN HILL","TULANE","DUKE",40,39.62,"D"
"BRYSON HAMMER","TOLEDO","MICH STATE",24,39.44,"D"
"JEREMIAH JONES-THOMAS","S ALABAMA","SE LA",41,39.43,"D"
"BRYCE RANDOLPH","LIBERTY","JAMES MAD",25,38.78,"D"
"ERIC NELSON JR.","FIU","USF",35,38.77,"D"
"JIMMY CALLOWAY","TULSA","OKLA STATE",35,38.28,"D"
"TJ LOTT","TROY","SM HOUSTON",44,38.06,"D"
"JAYCE FREEMAN","TEMPLE","RHODE ISLD",54,38,"D"
"ROBBY WASHINGTON","COAST CAR","W VIRGINIA",43,37.99,"D"
"CYNAI THOMAS","OREGON ST","HOUSTON (23)",26,37.83,"D"
"BREDELL RICHARDSON","TULANE","DUKE",20,37.54,"D"
"TALYN SHETTRON","LA TECH","NWSTATE",24,37.44,"D"
"ZION BOOKER","KENNESAW","UT MARTIN",42,37.34,"D"
"CARSON CLARK","S JOSE ST","E MICHIGAN",53,37.28,"D"
"MATTHEW MCKINLEY-DANIELS","DELAWARE","MERRIMACK",23,37.14,"D"
"DERRICK AVERY JR.","GA STATE","NC A&T",32,36.9,"D"
"WINN SHARP","BOWL GREEN","TARLETON",44,36.88,"D"
"JEREMIAH WARE","GA SOUTHRN","CHAR SO",23,36.85,"D"
"JAMARI PERSON","LIBERTY","JAMES MAD",62,36.82,"D"
"TIM BURNS JR.","SM HOUSTON","TROY",57,36.81,"D"
"RODSHAUN DORSEY","GA STATE","NC A&T",30,36.52,"D"
"ALEX TAYLOR","GA SOUTHRN","CHAR SO",46,36.5,"D"
"DANIEL BLOOD","WASH STATE","WASHINGTON (17)",57,36.32,"D"
"MEKHI ANDERSON","UTSA","TX RGV",29,36.31,"D"
"BRADY KLUSE","MEMPHIS","ARK STATE",33,36.17,"D"
"LA'DON BRYANT","N ILLINOIS","IOWA (22)",44,36.12,"D"
"DONOVAN BROWN","S DIEGO ST","PORTLAND",31,35.82,"D"
"T.J. WEST","UTSA","TX RGV",20,35.82,"D"
"XAVYION NOLAND","OREGON ST","HOUSTON (23)",16,35.82,"D"
"DEMICK STARLING","UTAH ST","IDAHO ST",41,35.73,"D"
"MARCEL WILLIAMS","AKRON","DUQUESNE",29,35.62,"D"
"EJ REID","UAB","ALCORN ST",23,35.53,"D"
"TYSON CARTER","FIU","USF",18,35.33,"D"
"JAYLEN BONELLI","ARK STATE","MEMPHIS",55,35.15,"D"
"JJ HARRELL","DOMINION","NORFOLK",49,34.95,"D"
"CHARLIE COENEN","WYOMING","COLO STATE",41,34.85,"D"
"CHAUNCY COBB","ARK STATE","MEMPHIS",42,34.72,"D"
