"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JEREMIAH SCOBY","BOWL GREEN","TARLETON",49,100,"A"
"CADEN JENSEN","LA LAFAYET","LAMAR",38,78,"B"
"ELI FINLEY","LA TECH","NWSTATE",33,76.8,"B"
"DARRIN FUGITT","APP STATE","MAINE",29,73.18,"B"
"TOBY PAYNE","MARSHALL","PENN STATE (18)",49,69.4,"B"
"MATT WAGNER","BOISE ST","OREGON (2)",49,67.76,"B"
"KEYAN BURNETT","UNLV","HAWAII",38,60.95,"B"
"FABIAN ROGOSCH","TROY","SM HOUSTON",30,58.77,"C"
"LUKE GILBERT","JVILLE ST","E KENTUCKY",31,57.86,"C"
"ERIC OLSEN","OREGON ST","HOUSTON (23)",45,54.66,"C"
"DAVID ALPERS III","JVILLE ST","E KENTUCKY",20,53.57,"C"
"JAKE WILSON","WYOMING","COLO STATE",37,50.51,"C"
"JAMEL HOWSE","APP STATE","MAINE",22,50.28,"C"
"LEON HAUGHTON JR.","DOMINION","NORFOLK",55,47.27,"C"
"CADE KEITH","NEW MEXICO","C MICHIGAN",53,46.96,"C"
"JOSHUA LONG","E MICHIGAN","S JOSE ST",69,46.48,"C"
"BRANDON YOUNG JR.","UTSA","TX RGV",17,45.73,"C"
"ELI JACON-DUFFY","BOWL GREEN","TARLETON",63,44.78,"C"
"HUNTER TIPTON","MEMPHIS","ARK STATE",43,44.7,"C"
"JAMES RESAR","FIU","USF",50,44.61,"C"
"DECORION TEMPLE","OREGON ST","HOUSTON (23)",54,40.95,"C"
"JOSIAH THOMAS","NEW MEX ST","MO STATE",15,40.81,"C"
"TATE HOOVER","BALL ST","OHIO STATE (1)",43,40.18,"C"
"DJ ASIASI","NEVADA","W KENTUCKY",43,38.58,"D"
"BRYCE ANDERSON","LA MONROE","MISS STATE",37,35.97,"D"
"CC EZIRIM","W KENTUCKY","NEVADA",36,35.93,"D"
"JAMESON SCISSUM","JVILLE ST","E KENTUCKY",21,35.54,"D"
"CLINT WALKER","BUFFALO","LAFAYETTE",84,35.47,"D"
"ELIJAH ALEXANDER","AKRON","DUQUESNE",30,34.18,"D"
"MATT BURON","GA STATE","NC A&T",19,33.68,"D"
"LAKELSEY JOHNSON JR.","LIBERTY","JAMES MAD",42,33.59,"D"
"RIVER HELMS","GA SOUTHRN","CHAR SO",58,32.98,"D"
"ELIJAH SESSOMS","DELAWARE","MERRIMACK",30,32.66,"D"
"AIDAN O'CALLAGHAN","MEMPHIS","ARK STATE",20,31.81,"D"
"ZEKE WIMBUSH","LIBERTY","JAMES MAD",33,30.43,"D"
"JACKSON VERDUGO","FIU","USF",43,30.01,"D"
"ISAAC SCHOENFELD","WYOMING","COLO STATE",15,29.71,"D"
"TEDDY GAWLIK","LA LAFAYET","LAMAR",36,29.06,"D"
"DILLON HIPP","MO STATE","TEXAS A&M (8)",21,28.36,"D"
"MAX WHISNER","SM HOUSTON","TROY",27,27.98,"D"
"CYRUS ELLISON","COAST CAR","W VIRGINIA",31,27.76,"D"
"BLAKE SMITH","TEXAS ST","TEXAS (5)",29,27.41,"D"
"CASH CHEEKS","UTEP","OKLAHOMA (10)",32,26.84,"D"
"COLE KELLER","JAMES MAD","LIBERTY",48,26.83,"D"
"KAMAEHU KOPA-KAAWALAUOLE","S JOSE ST","E MICHIGAN",32,25.71,"D"
"TREVOR WILSON","BUFFALO","LAFAYETTE",52,25.5,"D"
"PRESTON KILGORE","SO MISS","ALCORN ST",34,25.44,"D"
"BREC LONG","N TEXAS","INDIANA (6)",38,25.37,"D"
"COLLIN REMENOWSKY","UTAH ST","IDAHO ST",22,25.14,"D"
"BRENDAN LOFTUS","MIAMI OH","PITTSBURGH",16,25.1,"D"
"LUKE DOUGLAS","APP STATE","MAINE",25,24.9,"D"
"TERIK MULDER","KENT STATE","S CAROLINA",25,24.55,"D"
"KYLE FRENDT","WYOMING","COLO STATE",19,24.49,"D"
"WYATT SULLIVAN","USF","FIU",34,24.21,"D"
"SCOTT ISACKS","UAB","ALCORN ST",42,24.11,"D"
"JORDAN CLARK","RICE","HOUCHR",25,24.07,"D"
"GAVIN CORREIA","FRESNO ST","USC (13)",25,23.69,"D"
"HUNTER HOPPERTON","KENT STATE","S CAROLINA",22,23.42,"D"
"LUKE CLYBURN","USF","FIU",31,23.42,"D"
"ROD GIBBS","S ALABAMA","SE LA",66,22.32,"D"
"BRAYDEN BOCKLER","LA TECH","NWSTATE",22,21.73,"D"
"MAX REESE","N TEXAS","INDIANA (6)",47,21.13,"D"
"JOSH BURRELL","ARK STATE","MEMPHIS",27,20.74,"D"
"TAYVION GALLOWAY","MIDDLE TN","MURRAY ST",26,18.08,"F"
"ISMAEL SMITH FLORES","E CAROLINA","ALABAMA",23,18.02,"F"
"DOMINIC TOY","COLO STATE","WYOMING",41,17.68,"F"
"WESLEY CAMPBELL VI","GA STATE","NC A&T",28,17.5,"F"
"GLEN WEBER","N ILLINOIS","IOWA (22)",20,17.39,"F"
"DAVIS LANE","RICE","HOUCHR",48,17.35,"F"
"WILL SWARTZ","RICE","HOUCHR",29,16.73,"F"
"ADAM PARKS","W MICHIGAN","MICHIGAN (16)",52,15.82,"F"
"GERARD BULLOCK JR.","KENNESAW","UT MARTIN",29,15.3,"F"
"CONNER CRAVAACK","AKRON","DUQUESNE",29,15.13,"F"
"TANNER LEMASTER","E MICHIGAN","S JOSE ST",33,14.96,"F"
"AJ JOHNSON","FAU","FLORIDA",74,14.82,"F"
"LOFTON HOWARD","W KENTUCKY","NEVADA",34,13.97,"F"
