"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"GREG JOHNSON","MINNESOTA","NEBRASKA",49,100,"A"
"AMIR HERRING","KANSAS","LIU",51,82.2,"A"
"ZACK OWENS","MISSOURI (25)","ARKAPB",41,79.45,"B"
"TAVAKE TUIKOLOVATU","KANSAS","LIU",59,79.44,"B"
"KADE PIEPER","IOWA (22)","N ILLINOIS",39,75.39,"B"
"KHALIEF CANTY JR.","MISSOURI (25)","ARKAPB",40,75.02,"B"
"CHARLIE ADAMS","KANSAS ST","NICHOLLS",33,74.84,"B"
"MAIKA MATELAU","ILLINOIS","W ILLINOIS",44,74.25,"B"
"CHRIS VIGNA","RUTGERS","UMASS",27,73.46,"B"
"JAYVON MCFADDEN","COLORADO","GA TECH",78,73.44,"B"
"BRADY WAYBURN","UCF","BETHUNE-COOKMAN",42,72.52,"B"
"CHAUNCEY GOODEN","COLORADO","GA TECH",67,72.48,"B"
"SHADRE HURST","HOUSTON (23)","OREGON ST",76,71.13,"B"
"XAVIER LOZOWICKI","CINCINNATI","BOSTON COL",61,70.82,"B"
"SONNY MAKASINI","BYU (15)","UTAH TECH",45,70.61,"B"
"RHINO TAPA'ATOUTAI","ARIZONA","N ARIZONA",55,68.84,"B"
"OWEN SPELL","UCF","BETHUNE-COOKMAN",39,68.84,"B"
"TONY NELSON","MINNESOTA","NEBRASKA",38,68.66,"B"
"ALEXANDER DOOST","ARIZONA","N ARIZONA",55,67.29,"B"
"TRISTAN WILSON","MISSOURI (25)","ARKAPB",38,66.61,"B"
"BRANDON HENDERSON","ILLINOIS","W ILLINOIS",39,66.37,"B"
"JADEN BALL","MINNESOTA","NEBRASKA",28,66.29,"B"
"RYAN BERGER","WAKE","NC A&T",67,66.25,"B"
"CARTER SWEAZIE","UCLA","MARYLAND",34,65.56,"B"
"TYSON RUFFINS","CAL","N CAROLINA",90,64.56,"B"
"SEUSEU ALOFAITULI","MIAMI FL (7)","STANFORD",41,64.29,"B"
"AMARE GRAYSON","W VIRGINIA","COAST CAR",76,64.2,"B"
"ADDISON NICHOLS","SMU (19)","CLEMSON",69,64.17,"B"
"DREW EVANS","INDIANA (6)","N TEXAS",47,63.42,"B"
"OLUWAFUNTO AKINSHILO","SYRACUSE","NEWHVN",66,63.16,"B"
"GEIREAN HATCHETT","WASHINGTON (17)","WASH STATE",41,63.11,"B"
"KEITON JONES","KANSAS ST","NICHOLLS",41,62.15,"B"
"EBUBEDIKE NNABUGWU","S CAROLINA","KENT STATE",30,62.01,"B"
"EVAN TENGESDAHL","CINCINNATI","BOSTON COL",61,61.76,"B"
"KEVIN PEAY JR.","GA TECH","COLORADO",57,61.65,"B"
"JULIAN ARMELLA","UCLA","MARYLAND",31,61.63,"B"
"BYRON WASHINGTON","SYRACUSE","NEWHVN",51,61.39,"B"
"NOLAN HAY","S CAROLINA","KENT STATE",51,61.22,"B"
"JOHN MILLS","WASHINGTON (17)","WASH STATE",68,60.87,"B"
"CURTIS PEAGLER","MISSOURI (25)","ARKAPB",38,60.47,"B"
"SOLATOA MOEA'I","UTAH (21)","IDAHO",50,60.39,"B"
"GABE VANSICKLE","OHIO STATE (1)","BALL ST",43,60.31,"B"
"ZYKIE HELTON","GEORGIA (3)","TENNESSEE ST",31,60.06,"B"
"JAKE COOK","OHIO STATE (1)","BALL ST",28,59.89,"C"
"WILL TOMPKINS","PENN STATE (18)","MARSHALL",28,59.51,"C"
"KELVIN OBOT","UTAH (21)","IDAHO",46,59.06,"C"
"ALEX WOODS","SMU (19)","CLEMSON",69,58.33,"C"
"NICK SHARPE","MICH STATE","TOLEDO",70,58.19,"C"
"DYLAN SIKORSKI","TEXAS (5)","TEXAS ST",33,58.09,"C"
"BLAKE IVY","TEXAS A&M (8)","MO STATE",53,58,"C"
"DANIEL CALHOUN","GEORGIA (3)","TENNESSEE ST",29,57.83,"C"
"TJ LOCKHART","MISS STATE","LA MONROE",27,57.58,"C"
"ANTHONY ROBSOCK","MARYLAND","UCLA",26,57.47,"C"
"TELLEK LOCKETTE","MARYLAND","UCLA",30,57.14,"C"
"AUSTIN SIEREVELD","OHIO STATE (1)","BALL ST",47,57.13,"C"
"DANTAE CHIN","RUTGERS","UMASS",37,56.4,"C"
"DELANO TOWNSEND","OLE MISS (9)","LOUISVILLE (24)",76,56.36,"C"
