"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"NATE SHEPPARD","DUKE","TULANE",54,100,"A"
"KAMARI MOULTON","IOWA (22)","N ILLINOIS",30,85.81,"A"
"JAMAL RULE","NEBRASKA","OHIO",31,79.22,"B"
"JADAN BAUGH","FLORIDA","FAU",25,72.92,"B"
"FAME IJEBOI","PURDUE","INDIANA ST",29,71.1,"B"
"J.J. HILL","MISS STATE","LA MONROE",NA,70.08,"B"
"TYLIK HILL","SYRACUSE","NEWHVN",46,67.47,"B"
"CAM COOK","W VIRGINIA","COAST CAR",59,65.97,"B"
"DILIN JONES","LSU (11)","CLEMSON",55,64.64,"B"
"SHAVANE ANDERSON JR.","SYRACUSE","NEWHVN",18,63.5,"B"
"ADAM MOHAMMED","CAL","N CAROLINA",70,62.58,"B"
"DUKE WATSON","UCF","BETHUNE-COOKMAN",20,61.92,"B"
"WAYNE KNIGHT","UCLA","MARYLAND",27,61.38,"B"
"MARCELLOUS HAWKINS JR.","VA TECH","S CAROLINA",27,61.12,"B"
"ANTHONY WOODS","UCLA","MARYLAND",17,60.29,"B"
"J'KOBY WILLIAMS","TEXAS TECH (12)","ABILENE CH",31,55.62,"C"
"LANDEN CHAMBERS","UCF","BETHUNE-COOKMAN",15,55.27,"C"
"DARIUS TAYLOR","MINNESOTA","NEBRASKA",29,54.83,"C"
"OUSMANE KROMAH","FLORIDA ST","ALABAMA",50,53.36,"C"
"MEKHI NELSON","NEBRASKA","OHIO",28,53.28,"C"
"MAKHI HUGHES","HOUSTON (23)","OREGON ST",36,53.07,"C"
"WAYSHAWN PARKER","UTAH (21)","IDAHO",36,52.05,"C"
"CAM EDWARDS","MICH STATE","TOLEDO",51,50.93,"C"
"IVERSON HOWARD","MARYLAND","UCLA",25,50.43,"C"
"TURBO RICHARD","INDIANA (6)","N TEXAS",21,50.23,"C"
"JEFFREY OVERTON JR.","VA TECH","S CAROLINA",24,48.81,"C"
"JA'KOBI JACKSON","OHIO STATE (1)","BALL ST",18,48.21,"C"
"BO JACKSON","OHIO STATE (1)","BALL ST",28,47.72,"C"
"DESEAN BISHOP","TENNESSEE (20)","FURMAN",31,47.17,"C"
"LAMARCUS BELL","UTAH (21)","IDAHO",NA,46.39,"C"
"YASIN WILLIS","KANSAS","LIU",26,46.11,"C"
"LLOYD AVANT","OKLAHOMA (10)","UTEP",25,46.07,"C"
"RODNEY FIELDS JR.","KANSAS ST","NICHOLLS",35,46.06,"C"
"KYSON BROWN","ARIZONA ST","MORGAN ST",18,45.4,"C"
"JASON PATTERSON","KENTUCKY","YNGTOWN ST",18,45.23,"C"
"TY CLARK III","WAKE","NC A&T",37,45.22,"C"
"KEDRICK REESCANO","ARIZONA","N ARIZONA",28,44.75,"C"
"MONTERRIO ELSTON JR.","KANSAS ST","NICHOLLS",15,44.33,"C"
"JOE JACKSON","KANSAS ST","NICHOLLS",19,44.01,"C"
"DUKE CLARK","FLORIDA","FAU",20,43.13,"C"
"WAYMOND JORDAN","USC (13)","NOTRE DAME (4)",25,42.98,"C"
"HOLLYWOOD SMOTHERS","TEXAS (5)","TEXAS ST",20,42.85,"C"
"CALEB HAWKINS","OKLA STATE","TULSA",52,42.76,"C"
"DAWSON PENDERGRASS","BAYLOR","AUBURN",61,42.28,"C"
"DANIEL HILL","ALABAMA","E CAROLINA",30,41.66,"C"
"JORDON DAVISON","OREGON (2)","BOISE ST",36,41.5,"C"
"KENDRICK RAPHAEL","SMU (19)","CLEMSON",34,41.22,"C"
"RUEBEN OWENS II","TEXAS A&M (8)","MO STATE",49,40.62,"C"
"MATT FULLER","S CAROLINA","KENT STATE",24,39.42,"D"
"MICAH WELCH","COLORADO","GA TECH",24,38.94,"D"
"CA'LIL VALENTINE","ILLINOIS","W ILLINOIS",23,38.73,"D"
"KEWAN LACY","OLE MISS (9)","LOUISVILLE (24)",37,38.47,"D"
"LEGEND BEY","OHIO STATE (1)","BALL ST",NA,37.89,"D"
"RE'SHAUN SANFORD II","HOUSTON (23)","OREGON ST",32,37.88,"D"
"JAY HARRIS","KANSAS ST","NICHOLLS",NA,37.78,"D"
"DEVAUGHN EKA","BYU (15)","UTAH TECH",NA,37.55,"D"
"EJ CROWELL","ALABAMA","E CAROLINA",NA,37.44,"D"
"XAI'SHAUN EDWARDS","MISSOURI (25)","ARKAPB",17,37.37,"D"
"EVAN DICKENS","BOSTON COL","CINCINNATI",35,36.22,"D"
"JA'KYRIAN TURNER","PITTSBURGH","MIAMI OH",34,35.75,"D"
"GI'BRAN PAYNE","CINCINNATI","BOSTON COL",26,35.46,"D"
"JUSTICE HAYNES","GA TECH","COLORADO",40,35.06,"D"
"BRAYLEN RUSSELL","ARKANSAS","N ALABAMA",27,34.92,"D"
"ISAAC BROWN","LOUISVILLE (24)","OLE MISS (9)",39,34.74,"D"
"JAWARN HOWELL","S CAROLINA","KENT STATE",NA,34.64,"D"
"DRAMEKCO GREEN","SMU (19)","CLEMSON",31,34.46,"D"
"DAMIAN HENDERSON II","COLORADO","GA TECH",17,34.37,"D"
"DYLAN EDWARDS","KANSAS","LIU",22,34.28,"D"
"ISAIAH WEST","OHIO STATE (1)","BALL ST",19,33.89,"D"
"SEDRICK ALEXANDER","VANDERBILT","AUSTINPEAY",36,33.69,"D"
"TJ THOMAS","MINNESOTA","NEBRASKA",18,33.39,"D"
"ANTWAN RAYMOND","RUTGERS","UMASS",41,33.24,"D"
"KEYJUAN BROWN","LOUISVILLE (24)","OLE MISS (9)",30,32.27,"D"
"LJ MARTIN","BYU (15)","UTAH TECH",25,31.77,"D"
"CALEB KOMOLAFE","NWESTERN","TULANE",28,31.68,"D"
"GAVIN SAWCHUK","NWESTERN","TULANE",18,31.61,"D"
"JAYDEN LIMAR","WASHINGTON (17)","WASH STATE",41,31.61,"D"
"DEUCE LAWRENCE","WAKE","NC A&T",28,31.61,"D"
"CARSYN BAKER","TEXAS A&M (8)","MO STATE",NA,31.53,"D"
"CJ BAXTER","KENTUCKY","YNGTOWN ST",18,31.43,"D"
"JAVIN GORDON","TENNESSEE (20)","FURMAN",22,31.36,"D"
"FLUFF BOTHWELL","MISS STATE","LA MONROE",37,31.22,"D"
"HARRY DALTON III","MARYLAND","UCLA",33,31.03,"D"
"CAM WALLACE","PENN STATE (18)","MARSHALL",16,30.11,"D"
"MICAH JOHNSON","KANSAS","LIU",22,30.05,"D"
"RALEEK BROWN","TEXAS (5)","TEXAS ST",32,29.32,"D"
"AIDEN FLORA","IOWA STATE","SE MISSOURI ST",NA,29.27,"D"
"ISAIAH AUGUSTAVE","S CAROLINA","KENT STATE",NA,28.29,"D"
"MATTHEW OUTTEN","SYRACUSE","NEWHVN",NA,28.28,"D"
"JEREMIAH COBB","AUBURN","BAYLOR",44,28.14,"D"
"JORDAN MARSHALL","MICHIGAN (16)","W MICHIGAN",36,27.75,"D"
"CHARMAR BROWN","MIAMI FL (7)","STANFORD",29,27.6,"D"
"SAMUEL SINGLETON JR.","FLORIDA ST","ALABAMA",21,27.33,"D"
