"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"MASON HEINTSCHEL","PITTSBURGH","MIAMI OH",70,100,"A"
"DARIAN MENSAH","MIAMI FL (7)","STANFORD",54,92.57,"A"
"JULIAN SAYIN","OHIO STATE (1)","BALL ST",47,90.3,"A"
"CUTTER BOLEY","ARIZONA ST","MORGAN ST",45,89.64,"A"
"JOSH HOOVER","INDIANA (6)","N TEXAS",47,85.36,"A"
"JAYDEN MAIAVA","USC (13)","NOTRE DAME (4)",52,81.56,"A"
"FAIZON BRANDON","TENNESSEE (20)","FURMAN",53,80.5,"A"
"KAMARIO TAYLOR","MISS STATE","LA MONROE",52,79.43,"B"
"AUSTIN SIMMONS","MISSOURI (25)","ARKAPB",37,79.38,"B"
"LANORRIS SELLERS","S CAROLINA","KENT STATE",43,77.68,"B"
"ARCH MANNING","TEXAS (5)","TEXAS ST",52,76.37,"B"
"AARON PHILO","FLORIDA","FAU",49,75.56,"B"
"RYAN BROWNE","PURDUE","INDIANA ST",57,75.15,"B"
"ROCCO BECHT","PENN STATE (18)","MARSHALL",38,74.98,"B"
"ISAIAH MARSHALL","KANSAS","LIU",59,74.84,"B"
"BEAR BACHMEIER","BYU (15)","UTAH TECH",45,72.81,"B"
"ANTHONY COLANDREA","NEBRASKA","OHIO",74,72.02,"B"
"AVERY JOHNSON","KANSAS ST","NICHOLLS",46,71.71,"B"
"DEVON DAMPIER","UTAH (21)","IDAHO",45,71.49,"B"
"GUNNER STOCKTON","GEORGIA (3)","TENNESSEE ST",25,69.97,"B"
"JOHN MATEER","OKLAHOMA (10)","UTEP",42,66.38,"B"
"KENNY MINCHEY","KENTUCKY","YNGTOWN ST",58,65.02,"B"
"KATIN HOUSER","ILLINOIS","W ILLINOIS",44,64.75,"B"
"SAM LEAVITT","LSU (11)","CLEMSON",69,64.46,"B"
"TRINIDAD CHAMBLISS","OLE MISS (9)","LOUISVILLE (24)",81,64.35,"B"
"MARCEL REED","TEXAS A&M (8)","MO STATE",73,63.28,"B"
"KEVIN JENNINGS","SMU (19)","CLEMSON",69,61.06,"B"
"GIO LOPEZ","WAKE","NC A&T",62,60.91,"B"
"ALESSIO MILIVOJEVIC","MICH STATE","TOLEDO",87,59.79,"C"
"CONNER WEIGMAN","HOUSTON (23)","OREGON ST",75,59.33,"C"
"DRAKE LINDSEY","MINNESOTA","NEBRASKA",49,59.22,"C"
"STEVE ANGELI","SYRACUSE","NEWHVN",65,58.98,"C"
"DANTE MOORE","OREGON (2)","BOISE ST",64,58.54,"C"
"JAYLEN RAYNOR","IOWA STATE","SE MISSOURI ST",49,58.32,"C"
"KEELON RUSSELL","ALABAMA","E CAROLINA",76,56.01,"C"
"ETHAN GRUNKEMEYER","VA TECH","S CAROLINA",38,55.84,"C"
"MICHAEL HAWKINS JR.","W VIRGINIA","COAST CAR",76,55.61,"C"
"AIDAN CHILES","NWESTERN","TULANE",56,55.24,"C"
"DEMOND WILLIAMS JR.","WASHINGTON (17)","WASH STATE",68,54.26,"C"
"LINCOLN KIENHOLZ","LOUISVILLE (24)","OLE MISS (9)",70,54.06,"C"
"NOAH FIFITA","ARIZONA","N ARIZONA",53,53.78,"C"
"BRYCE BAKER","VA TECH","S CAROLINA",39,52.97,"C"
"ALBERTO MENDOZA","GA TECH","COLORADO",57,50.76,"C"
"DJ LAGWAY","BAYLOR","AUBURN",102,50.56,"C"
"KJ JACKSON","ARKANSAS","N ALABAMA",88,48.5,"C"
"RYAN PUGLISI","GEORGIA (3)","TENNESSEE ST",23,47.83,"C"
"WILL HAMMOND","TEXAS TECH (12)","ABILENE CH",72,47.34,"C"
"JC FRENCH IV","CINCINNATI","BOSTON COL",60,46.12,"C"
"MALIK WASHINGTON","MARYLAND","UCLA",55,43.56,"C"
"JARON-KEAWE SAGAPOLUTELE","CAL","N CAROLINA",84,43.34,"C"
"DAVIS WARREN","STANFORD","MIAMI FL (7)",66,41.57,"C"
"BYRUM BROWN","AUBURN","BAYLOR",76,39.53,"D"
"ALONZA BARNETT III","UCF","BETHUNE-COOKMAN",42,38.25,"D"
"BLAZE BERLOWITZ","VANDERBILT","AUSTINPEAY",46,38.05,"D"
"MASON MCKENZIE","BOSTON COL","CINCINNATI",77,36.38,"D"
"COLTON JOSEPH","WISCONSIN","OHIO STATE (1)",61,34.3,"D"
"ASHTON DANIELS","FLORIDA ST","ALABAMA",69,33.98,"D"
"MATT ZOLLERS","MISSOURI (25)","ARKAPB",33,32.58,"D"
"HANK BROWN","IOWA (22)","N ILLINOIS",36,30.63,"D"
"JULIAN LEWIS","COLORADO","GA TECH",78,25.84,"D"
"NICO IAMALEAVA","UCLA","MARYLAND",53,24.4,"D"
"DREW MESTEMAKER","OKLA STATE","TULSA",91,23.67,"D"
"JEREMY HECKLINSKI","IOWA (22)","N ILLINOIS",31,20.05,"D"
"BRYCE UNDERWOOD","MICHIGAN (16)","W MICHIGAN",52,18.21,"F"
"DYLAN LONERGAN","RUTGERS","UMASS",53,17.6,"F"
"WALKER EGET","DUKE","TULANE",73,16.12,"F"
"CHRISTOPHER VIZZINA","CLEMSON","LSU (11)",33,0,"F"
