"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"PATRICK OVERMYER","HOUSTON (23)","OREGON ST",73,100,"A"
"RANDY PITTMAN JR.","SMU (19)","CLEMSON",44,97.97,"A"
"MASON MINI","CAL","N CAROLINA",81,90.49,"A"
"WILLIE RODRIGUEZ","KENTUCKY","YNGTOWN ST",35,88.47,"A"
"MIKKEL SKINNER","KENTUCKY","YNGTOWN ST",26,87.86,"A"
"JALEEL SKINNER","LOUISVILLE (24)","OLE MISS (9)",50,82.26,"A"
"BENJI BLACKBURN","STANFORD","MIAMI FL (7)",54,73.74,"B"
"LUKE REYNOLDS","VA TECH","S CAROLINA",27,73.36,"B"
"JAMARI JOHNSON","OREGON (2)","BOISE ST",60,72.29,"B"
"CALEB ODOM","OLE MISS (9)","LOUISVILLE (24)",47,70.73,"B"
"TERRANCE CARTER JR.","TEXAS TECH (12)","ABILENE CH",59,70.08,"B"
"TREY'DEZ GREEN","LSU (11)","CLEMSON",69,67.84,"B"
"KEVIN ROCHE JR.","GA TECH","COLORADO",45,67.62,"B"
"ROCKY BEERS","OKLAHOMA (10)","UTEP",29,55.88,"C"
"JEREMIAH HASLEY","DUKE","TULANE",75,55.38,"C"
"JA'RICOUS HAIRSTON","VA TECH","S CAROLINA",26,54.94,"C"
"DAVID CLEMENT","SYRACUSE","NEWHVN",57,51.85,"C"
"DJ VONNAHME","IOWA (22)","N ILLINOIS",35,51.52,"C"
"PIERCE WALSH","MINNESOTA","NEBRASKA",24,49.27,"C"
"LUKE DEHNICKE","NWESTERN","TULANE",39,48.75,"C"
"ALEX HONIG","NWESTERN","TULANE",30,48.61,"C"
"BRADY CLOUGH","BOSTON COL","CINCINNATI",47,48.51,"C"
"ELIJAH LAGG","PITTSBURGH","MIAMI OH",36,48.21,"C"
"EMAREE WINSTON","TEXAS (5)","TEXAS ST",28,47.81,"C"
"AJ IA","ARIZONA ST","MORGAN ST",19,47.68,"C"
"WALKER LYONS","BYU (15)","UTAH TECH",33,47.14,"C"
"GARRETT OAKLEY","KANSAS ST","NICHOLLS",26,47.11,"C"
"CADEN PIENING","UCF","BETHUNE-COOKMAN",28,46.72,"C"
"GEORGE BURHENN","PURDUE","INDIANA ST",37,46.34,"C"
"NOAH BENNEE","UTAH (21)","IDAHO",32,45.86,"C"
"VINCE BENETTI","IOWA STATE","SE MISSOURI ST",35,45.49,"C"
"CARSON KENT","PITTSBURGH","MIAMI OH",42,43.85,"C"
"ANDREW RAPPLEYEA","PENN STATE (18)","MARSHALL",29,43.38,"C"
"CHARLIE WILLIAMS","COLORADO","GA TECH",64,42.06,"C"
"JAYDEN SAVOURY","MICH STATE","TOLEDO",39,41.36,"C"
"ADDISON OSTRENGA","IOWA (22)","N ILLINOIS",29,40.73,"C"
"JAYVONTAY CONNER","VANDERBILT","AUSTINPEAY",28,40.14,"C"
"HUNTER ANDREWS","UTAH (21)","IDAHO",22,38.23,"D"
"DECKER DEGRAAF","WASHINGTON (17)","WASH STATE",42,37.91,"D"
"ROGER SALEAPAGA II","BYU (15)","UTAH TECH",32,37.17,"D"
"BROCK SCHOTT","INDIANA (6)","N TEXAS",29,37.01,"D"
"BARON NAONE","WASHINGTON (17)","WASH STATE",41,36.82,"D"
"DAUNTE BACHEYIE","SYRACUSE","NEWHVN",17,36.6,"D"
"MARK BOWMAN","USC (13)","NOTRE DAME (4)",45,35.32,"D"
"CARSON BRUHN","KANSAS","LIU",37,34.09,"D"
"HENRY BOYER","KENTUCKY","YNGTOWN ST",43,34.06,"D"
"WILL ANCIAUX","KANSAS ST","NICHOLLS",27,33.4,"D"
"PRESTON HOWARD","MARYLAND","UCLA",41,31.64,"D"
"LUKE LINDENMEYER","NEBRASKA","OHIO",55,29.82,"D"
"MAURICE VENEY","VANDERBILT","AUSTINPEAY",25,29.82,"D"
"HAWKINS POLLEY","BAYLOR","AUBURN",18,29.3,"D"
"BENJAMIN BRAHMER","PENN STATE (18)","MARSHALL",25,29.02,"D"
"HAYDEN HANSEN","OKLAHOMA (10)","UTEP",37,28.25,"D"
"JAKE JOHNSON","AUBURN","BAYLOR",54,28.12,"D"
"AMIR JACKSON","FLORIDA","FAU",25,27.7,"D"
"JADEN PLATT","ARKANSAS","N ALABAMA",50,27.48,"D"
"TY LOCKWOOD","ARKANSAS","N ALABAMA",40,27.31,"D"
"MATT ADCOCK","ARKANSAS","N ALABAMA",20,27.16,"D"
