"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CALEB SANDSTROM","APP STATE","E CAROLINA",52,100,"A"
"ELISHA BALDRIDGE","FIU","BUFFALO",31,95.33,"A"
"BRETT KARHU","NEW MEXICO","MERCYHURST",23,92.78,"A"
"KENO JONES","TROY","ALABAMA ST",33,91.76,"A"
"DEEJAY HOLMES JR.","FIU","BUFFALO",40,89.99,"A"
"JOSH ROBERTS","FAU","NAVY",37,89.14,"A"
"KYRAN DUHON","TULSA","SM HOUSTON",29,88.52,"A"
"IBRAHIM DIAWARA","COAST CAR","FORDHAM",25,84.82,"A"
"XAVIER ESQILLION","GA STATE","KENNESAW",38,81.29,"A"
"LAYTON STARKS","BALL ST","STNY BROOK",16,81.26,"A"
"AUSTIN ALEXANDER","W MICHIGAN","MONMOUTH",58,78.05,"B"
"JABRIEL RHODES-NELSON","GA STATE","KENNESAW",44,77.26,"B"
"MYLES BRADLEY","BOWL GREEN","NEBRASKA",54,76.6,"B"
"MAX STEGE","BOISE ST","MEMPHIS",39,75.15,"B"
"KEVONTAY WELLS","LA MONROE","UAB",31,75.06,"B"
"JAIHIEN ROY","KENT STATE","WOFFORD",40,74.91,"B"
"AIDEN BENTON","APP STATE","E CAROLINA",58,73.99,"B"
"BEN MARSH","BALL ST","STNY BROOK",31,72.98,"B"
"KENDRICK DUJOUR","E CAROLINA","APP STATE",26,72.48,"B"
"KIERAN DAVIS","E CAROLINA","APP STATE",33,70.82,"B"
"ESAIA BOGAR","WYOMING","N COLORADO",41,70.67,"B"
"BRODY HENDERSON","SM HOUSTON","TULSA",51,68.37,"B"
"BRAYDEN KNOX","N TEXAS","UNLV",28,67.75,"B"
"ANDREW ZOCK","TOLEDO","CENT CONN",31,67.48,"B"
"JULIEN DAVIS","E CAROLINA","APP STATE",43,66.91,"B"
"DAVID ONUOHA","N TEXAS","UNLV",37,66.79,"B"
"BRENTON WILLIAMS","LIBERTY","GARD-WEBB",54,65.99,"B"
"JAY'SHON THOMAS","N ILLINOIS","ILL STATE",52,65.94,"B"
"TAKARI HICKLE","OREGON ST","TEXAS TECH (13)",55,65.9,"B"
"JUSTIN STEARNS","S JOSE ST","CAL POLY",28,65.33,"B"
"ZACH JOHNSON","TOLEDO","CENT CONN",25,65.09,"B"
"THOMAS DAVIS","TULSA","SM HOUSTON",42,64.96,"B"
"JACOB CRUZ","JVILLE ST","OHIO",56,64.96,"B"
"JAMES WALLEY JR.","UTSA","TEXAS ST",29,63.16,"B"
"DONNIE SMITH","TROY","ALABAMA ST",45,63.14,"B"
"MJ STROUD","GA SOUTHRN","CLEMSON",48,62.88,"B"
"MITCHELL TONEY","COAST CAR","FORDHAM",30,62.86,"B"
"OBINNA ONWUKA","COAST CAR","FORDHAM",15,61.81,"B"
"TAE FLOYD","JVILLE ST","OHIO",22,61.64,"B"
"AIDEN LYCZEK","NAVY","FAU",61,61.38,"B"
"KALEB STEWART","BALL ST","STNY BROOK",28,61.17,"B"
"TYLIN JACKSON","UAB","LA MONROE",57,60.75,"B"
"JAYDEN VIRGIN-MORGAN","BOISE ST","MEMPHIS",42,60.56,"B"
"JACK DUNKLEY","WYOMING","N COLORADO",41,60.43,"B"
"DEJUAN ECHOLES JR.","W MICHIGAN","MONMOUTH",28,59.59,"C"
"JAMES JENNETTE","UTAH ST","WASHINGTON (19)",40,59.42,"C"
"BILLY PULLEN","LA MONROE","UAB",29,59.24,"C"
"TRACE SCOTT III","DELAWARE","VANDERBILT",58,58.38,"C"
