"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"LUCAS STRUCK","DOMINION","VA TECH",58,100,"A"
"BREVIN HAMBLIN","UTAH ST","WASHINGTON (19)",75,97.96,"A"
"JACK TCHIENCHOU","TULANE","S ALABAMA",58,91.56,"A"
"MATAGI THOMPSON","HAWAII","NEW MEX ST",72,80.3,"A"
"TULI TAGOVAILOA-AMOSA","S JOSE ST","CAL POLY",66,74.71,"B"
"JO'TAVION PIERCE","UAB","LA MONROE",61,73.98,"B"
"JAYLEN THOMAS","WASH STATE","KANSAS ST",64,73.95,"B"
"RYAN NOLAN","TEXAS ST","UTSA",75,73.21,"B"
"CARL FAUNTROY","LA MONROE","UAB",70,71.29,"B"
"DARIUS GIVANCE","N DAK ST","AIR FORCE",56,69.74,"B"
"JEREMIAH JORDAN","UAB","LA MONROE",64,69.06,"B"
"TRE'SHAWN MOORE","COLO STATE","S UTAH",54,69.05,"B"
"COLE BLAYLOCK","S ALABAMA","TULANE",51,68.11,"B"
"JUAN SALAS","E MICHIGAN","MICH STATE",41,67.68,"B"
"JAYDEN DAVIS","LIBERTY","GARD-WEBB",24,66.92,"B"
"BROOKLYN CHEEK","WYOMING","N COLORADO",64,66.33,"B"
"JUSTIN TAYLOR","C MICHIGAN","COLGATE",62,66.03,"B"
"JORDAN MCRAE","LA TECH","LSU (8)",59,65.34,"B"
"JONATHAN PATTERSON","CHARLOTTE","OLE MISS (9)",42,65.26,"B"
"ELIJAH PALMER","HAWAII","NEW MEX ST",68,65.25,"B"
"GREG JOHNSON","DOMINION","VA TECH",25,65.08,"B"
"RAILYN ADAMS","SM HOUSTON","TULSA",70,64.75,"B"
"KAMRON CHAMBLE","BALL ST","STNY BROOK",29,64.64,"B"
"MAX MUSTELL","AIR FORCE","N DAK ST",61,64.42,"B"
"ADARIUS HUTCHINSON","UTEP","TEXAS STHN",23,63.71,"B"
"JABARI TILLER","LA MONROE","UAB",63,63.17,"B"
"JONES THOMAS","WYOMING","N COLORADO",64,62.85,"B"
"MARIO EASTERLY","DOMINION","VA TECH",75,62.33,"B"
"JAYLEN LEWIS","W KENTUCKY","GEORGIA (2)",51,62.15,"B"
"TAEDEN ROGERS","LA TECH","LSU (8)",56,61.52,"B"
"TRAVIS ANDERSON","BOISE ST","MEMPHIS",56,61.31,"B"
"GUMBO GASKINS","MIDDLE TN","MARSHALL",25,61.21,"B"
"DY'LON WOMACK","CHARLOTTE","OLE MISS (9)",45,60.6,"B"
"AARON SEARS","GA SOUTHRN","CLEMSON",72,60.56,"B"
"ASHTON WILLIAMS","TULSA","SM HOUSTON",61,60.4,"B"
"BRANDON ROSE","COAST CAR","FORDHAM",45,60.4,"B"
"JAKYRI JONES","GA SOUTHRN","CLEMSON",54,59.56,"C"
"DEUCE LEE","GA STATE","KENNESAW",50,59.52,"C"
"DALLAS DALEY","AIR FORCE","N DAK ST",61,59.28,"C"
"SAILASA VADRAWALE III","OREGON ST","TEXAS TECH (13)",74,59.12,"C"
"JAYDEN LAWTON","TEXAS ST","UTSA",40,58.98,"C"
"KALEB PURDY","APP STATE","E CAROLINA",56,58.82,"C"
"LAQUAN ROBINSON","SO MISS","AUBURN",47,58.56,"C"
"JAYON HARVEY","JAMES MAD","WAGNER",33,58.53,"C"
"SHAMIR STERLIN","FIU","BUFFALO",57,58.41,"C"
