"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DORIAN PRINGLE","BOWL GREEN","TARLETON",60,100,"A"
"MATHIS HAYGOOD","SO MISS","ALCORN ST",32,98.72,"A"
"JORDAN THOMPSON","COAST CAR","W VIRGINIA",67,89.86,"A"
"DILLON MOORE","W MICHIGAN","MICHIGAN (16)",47,85.39,"A"
"JULIAN FOX","TOLEDO","MICH STATE",88,84.39,"A"
"JA'MEZ DRUMMER","DOMINION","NORFOLK",37,83.9,"A"
"ZHERIC HILL","LA TECH","NWSTATE",29,82.64,"A"
"EJ SMITH","NEVADA","W KENTUCKY",61,80.49,"A"
"TYTUS KHAJAVI","FRESNO ST","USC (13)",38,79.8,"B"
"CURLY ORDONEZ","TEMPLE","RHODE ISLD",53,79.25,"B"
"STEVIE BRACEY","BUFFALO","LAFAYETTE",47,78.45,"B"
"JACKSON FORREST","DOMINION","NORFOLK",26,78.15,"B"
"WALKER O'STEEN","JVILLE ST","E KENTUCKY",36,76.98,"B"
"TJ THOMPSON","TROY","SM HOUSTON",43,76.71,"B"
"ISAAC ZAY","TOLEDO","MICH STATE",65,75.67,"B"
"ZACH MOWCHAN","E MICHIGAN","S JOSE ST",74,75.4,"B"
"JASHAWN NELSON","N ILLINOIS","IOWA (22)",64,75.17,"B"
"KOA NAOTALA","DOMINION","NORFOLK",34,74.23,"B"
"ALEX MITCHELL","APP STATE","MAINE",35,74.09,"B"
"RASHON MYLES JR.","GA SOUTHRN","CHAR SO",26,73.22,"B"
"HAYDEN DAWAHARE","KENT STATE","S CAROLINA",43,71.53,"B"
"DEREK HOUSTON","SACRAMENTO",NA,23,71.23,"B"
"BLAKE MATTHEWS","DELAWARE","MERRIMACK",40,71.19,"B"
"AIDEN SULLIVAN","OREGON ST","HOUSTON (23)",50,71.17,"B"
"JERRY WALL III","CHARLOTTE","CITADEL",49,70.58,"B"
"MARCANTHONY PARKER","NAVY","TOWSON",39,70.08,"B"
"CREWS LAW","E CAROLINA","ALABAMA",51,69.43,"B"
"MIKEY ROSA","JVILLE ST","E KENTUCKY",22,68.58,"B"
"TYLER LASSITER","SO MISS","ALCORN ST",15,67.82,"B"
"JAMIH OTIS","HAWAII","UNLV",60,67.71,"B"
"IKE ESONWUNE","UAB","ALCORN ST",44,67.64,"B"
"BOEN PHELPS","BOISE ST","OREGON (2)",64,67.33,"B"
"DAX COLLINS","TULSA","OKLA STATE",62,67,"B"
"ROBERT STEVENS III","ARK STATE","MEMPHIS",62,66.62,"B"
"DEAN FORD","SM HOUSTON","TROY",51,66.53,"B"
"DONELIUS JOHNSON","AKRON","DUQUESNE",47,65.92,"B"
"GAVIN MOUL","DELAWARE","MERRIMACK",44,65.47,"B"
"STELLAN BOWMAN","CHARLOTTE","CITADEL",31,65.18,"B"
"AYDEN COMBS","LA TECH","NWSTATE",22,64.63,"B"
"OUMAR DIOMANDE","COLO STATE","WYOMING",41,64.54,"B"
"JALEN BELL","DELAWARE","MERRIMACK",26,64.49,"B"
"DWIGHT NUNOO","AKRON","DUQUESNE",42,64.44,"B"
"BRAYSHAWN LITTLEJOHN","FIU","USF",25,64.39,"B"
"SANDERS ELLIS","BOWL GREEN","TARLETON",55,64.28,"B"
"COLEMAN CAULEY","NAVY","TOWSON",34,64.15,"B"
"DICKSON AGU","TULANE","DUKE",61,63.23,"B"
"COBY OWENS","GA STATE","NC A&T",36,62.48,"B"
"DYLAN LEE","S JOSE ST","E MICHIGAN",59,61.9,"B"
"JARED LLOYD","MO STATE","TEXAS A&M (8)",45,61.43,"B"
"BEAU BARTON","RICE","HOUCHR",24,60.98,"B"
"SAM STONE","TULSA","OKLA STATE",32,60.09,"B"
"KAMUELA KA'AIHUE","UNLV","HAWAII",45,59.82,"C"
"GARRETT HAWKINS","UTEP","OKLAHOMA (10)",44,59.58,"C"
"COLIN GALLAGHER","DELAWARE","MERRIMACK",28,59.29,"C"
"TANO LETULI","S DIEGO ST","PORTLAND",60,59.1,"C"
"PICKLE STEWART","FIU","USF",30,58.82,"C"
"DARION WHITE","UTSA","TX RGV",42,58.61,"C"
"RYAN GREEN","GA STATE","NC A&T",15,58.52,"C"
"BRIAN BATES JR.","SM HOUSTON","TROY",28,58.49,"C"
"ZAIDEN DAVIS","NEW MEX ST","MO STATE",19,58.4,"C"
"JASEIM MITCHELL","COLO STATE","WYOMING",40,57.99,"C"
"MERCURY SWAIM","NEW MEXICO","C MICHIGAN",28,57.76,"C"
"NASERI DANIELSON","S JOSE ST","E MICHIGAN",66,57.47,"C"
"GAVIN WILLIS","CHARLOTTE","CITADEL",59,57.06,"C"
"JOSIAH TAYLOR","FIU","USF",31,57.06,"C"
"MALCOLM MCCAIN","MIAMI OH","PITTSBURGH",66,56.68,"C"
"ERIC STUART","TEMPLE","RHODE ISLD",28,56.37,"C"
"JAXTON ECK","NEW MEXICO","C MICHIGAN",27,55.96,"C"
"AVERY SLEDGE","SO MISS","ALCORN ST",24,55.9,"C"
"KADIN SCHMITZ","CHARLOTTE","CITADEL",58,55.71,"C"
"COLE NILLES","TEXAS ST","TEXAS (5)",24,54.9,"C"
"ALEX ELLIOTT","N DAK ST","FORDHAM",21,54.76,"C"
"ZACH RUFFIN","MEMPHIS","ARK STATE",46,54.34,"C"
"GAVIN SELL","N DAK ST","FORDHAM",17,53.96,"C"
"DERRELL FARRAR","LIBERTY","JAMES MAD",48,53.89,"C"
"SAM ROBINSON","USF","FIU",57,53.73,"C"
"ALONZO JACKSON JR.","LA TECH","NWSTATE",27,53.43,"C"
"TERRENCE COOKS II","TEXAS ST","TEXAS (5)",33,53.38,"C"
"DJ JOHNSON JR.","E CAROLINA","ALABAMA",53,53.14,"C"
"JORDAN OWENS","BUFFALO","LAFAYETTE",28,52.89,"C"
"AIDAN THOMPSON","JVILLE ST","E KENTUCKY",29,52.88,"C"
"AARON ALEXANDER","N TEXAS","INDIANA (6)",35,52.33,"C"
"BRADY KERPERIN","N ILLINOIS","IOWA (22)",19,52.07,"C"
"NOAH FLEMMINGS","LA MONROE","MISS STATE",46,51.96,"C"
"TORY GETHERS","NEW MEX ST","MO STATE",44,51.82,"C"
"SONE AUPIU","NEW MEX ST","MO STATE",36,51.66,"C"
"ZAKYE BARKER","N TEXAS","INDIANA (6)",36,51.59,"C"
