"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CHIBBY NWAJUAKU","RICE","HOUCHR",25,100,"A"
"DYLAN LABARBERA","NEVADA","W KENTUCKY",63,95.98,"A"
"ZACH JOHNSON","TOLEDO","MICH STATE",61,93.51,"A"
"ESAIA BOGAR","WYOMING","COLO STATE",60,84.29,"A"
"JABRIEL RHODES-NELSON","GA STATE","NC A&T",22,83.63,"A"
"TAKARI HICKLE","OREGON ST","HOUSTON (23)",53,82.64,"A"
"BRANDON GORHAM","DELAWARE","MERRIMACK",23,79.71,"B"
"JEREMIAH TUIILEILA","S JOSE ST","E MICHIGAN",37,78.77,"B"
"XAVIER ESQILLION","GA STATE","NC A&T",19,78.42,"B"
"JAHZON JACKS","FRESNO ST","USC (13)",39,76.3,"B"
"NOAH MATTHEWS","DELAWARE","MERRIMACK",29,76.27,"B"
"MATTHEW STENBROTEN","N DAK ST","FORDHAM",25,76.15,"B"
"THOMAS DAVIS","TULSA","OKLA STATE",61,76.12,"B"
"IAN MITCHELL","JVILLE ST","E KENTUCKY",24,75.89,"B"
"MITCHELL TONEY","COAST CAR","W VIRGINIA",58,74.54,"B"
"J'MOND TAPP","MEMPHIS","ARK STATE",47,74.31,"B"
"ELIAS RUDOLPH","UNLV","HAWAII",31,74.06,"B"
"OMARI ABOR","AKRON","DUQUESNE",61,73.96,"B"
"CAMRON COOPER","UTSA","TX RGV",46,71.73,"B"
"BRADY NASSAR","S DIEGO ST","PORTLAND",54,70.85,"B"
"WILL HAVERLAND","OREGON ST","HOUSTON (23)",50,70.67,"B"
"KELVON MCBRIDE","MARSHALL","PENN STATE (18)",52,69.79,"B"
"JUSTIN STEARNS","S JOSE ST","E MICHIGAN",36,68.15,"B"
"MICHAEL WILLIAMS II","USF","FIU",48,67.22,"B"
"KORVER DEMMA","C MICHIGAN","NEW MEXICO",46,67.04,"B"
"DONNIE SMITH","TROY","SM HOUSTON",67,66.42,"B"
"KAMERON CYPRIEN","SO MISS","ALCORN ST",25,64.36,"B"
"AUSTIN CHAMBERS","SACRAMENTO",NA,23,63.75,"B"
"KA'EO AKANA","HAWAII","UNLV",36,61.78,"B"
"KAI WALLIN","S DIEGO ST","PORTLAND",36,61.74,"B"
"CURTIS SIMPSON","CHARLOTTE","CITADEL",42,61.44,"B"
"KYRAN DUHON","TULSA","OKLA STATE",46,61.26,"B"
"DARREN AGU","NEW MEXICO","C MICHIGAN",31,61.22,"B"
"KELTON MCCASLIN","N DAK ST","FORDHAM",20,61.06,"B"
"JAYDEN VIRGIN-MORGAN","BOISE ST","OREGON (2)",53,60.42,"B"
"MATYUS MCLAIN","WASH STATE","WASHINGTON (17)",48,59.89,"C"
"JAMES WALLEY JR.","UTSA","TX RGV",36,58.66,"C"
"BRETT KARHU","NEW MEXICO","C MICHIGAN",28,58.47,"C"
"POASA UTU","NEVADA","W KENTUCKY",43,58.35,"C"
"WARREN ROBERTS JR.","TULANE","DUKE",23,57.8,"C"
"FESTUS DAVIES","GA SOUTHRN","CHAR SO",19,56.98,"C"
"TYMERE JACKSON","TEXAS ST","TEXAS (5)",25,56.92,"C"
"BRODY HENDERSON","SM HOUSTON","TROY",45,56.86,"C"
