"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"LOGAN GOODWIN","BUFFALO","LAFAYETTE",57,100,"A"
"LUCAS CONTI","UNLV","HAWAII",39,71.68,"B"
"ELIAS SHERMAN","ARK STATE","MEMPHIS",56,71.04,"B"
"ZEION SIMPSON-SMITH","MIDDLE TN","MURRAY ST",33,65.97,"B"
"JAYLEN GEORGE","TULSA","OKLA STATE",60,65.17,"B"
"DEEJAY HOLMES JR.","FIU","USF",38,65.04,"B"
"ANTHONY BYNUM","GA SOUTHRN","CHAR SO",25,63.49,"B"
"LUCAS LAMBERT-PIPKIN","TOLEDO","MICH STATE",30,62.4,"B"
"KAL-EL TOGAFAU","UNLV","HAWAII",35,60.09,"B"
"SOLOMONE LANGI","S JOSE ST","E MICHIGAN",29,58.38,"C"
"CHRISTOPHER CLIMES","BUFFALO","LAFAYETTE",49,57.56,"C"
"ELIJAH FIELDS","UTEP","OKLAHOMA (10)",33,57.21,"C"
"ELISHA BALDRIDGE","FIU","USF",18,56.1,"C"
"GAVRIEL LIGHTFOOT","S DIEGO ST","PORTLAND",38,55.47,"C"
"TY CLEMONS","TROY","SM HOUSTON",46,54.67,"C"
"JAWAUN CAMPBELL","JVILLE ST","E KENTUCKY",28,53.5,"C"
"WILKY DENAUD","FAU","FLORIDA",43,52.2,"C"
"GEOFFREY SPEIGHT JR.","HAWAII","UNLV",43,51.67,"C"
"REX STINCHCOMB","BUFFALO","LAFAYETTE",21,51.34,"C"
"JOSH ALEXANDER-FELTON","SM HOUSTON","TROY",43,50.98,"C"
"KEVIN HORNBEAK JR.","TEMPLE","RHODE ISLD",28,50.62,"C"
"JARRA ANDERSON","SM HOUSTON","TROY",22,50.51,"C"
"DEANDRE LYNCH","DOMINION","NORFOLK",20,49.24,"C"
"RYAN REESE","ARK STATE","MEMPHIS",55,49.18,"C"
"TONY CARTER","ARK STATE","MEMPHIS",36,49.06,"C"
"TORIN BRAZELL","E CAROLINA","ALABAMA",31,48.53,"C"
"TEVITA TUHA","UTAH ST","IDAHO ST",33,47.89,"C"
"AHMAD POOLE","COAST CAR","W VIRGINIA",46,47.37,"C"
"MARTIN OWUSU","FRESNO ST","USC (13)",35,47.25,"C"
"MALIK TULLIS","SACRAMENTO",NA,18,47.2,"C"
"JEREMIAH BAILEY","UTSA","TX RGV",38,47.05,"C"
"NASIM CAIRO","SO MISS","ALCORN ST",25,45.71,"C"
"JJ DOUGLAS","C MICHIGAN","NEW MEXICO",43,44.93,"C"
"TYREE MORRIS","UTAH ST","IDAHO ST",53,44.51,"C"
"JUSTIN TERRELL","SM HOUSTON","TROY",20,44.51,"C"
"MARQUIS HOOD","JVILLE ST","E KENTUCKY",20,43.72,"C"
"KI'SHAWN HARVEY","APP STATE","MAINE",20,43.39,"C"
"CARSON TUJAGUE","UTAH ST","IDAHO ST",54,43.24,"C"
"JOSEPH MUTOMBO","RICE","HOUCHR",27,42.92,"C"
"REGGIE JEAN","COAST CAR","W VIRGINIA",32,42.3,"C"
"JORDYN CRITES","TULANE","DUKE",21,42.01,"C"
"GRIFFEN WILLIS","NAVY","TOWSON",32,41.73,"C"
"LEVI SMILEY","USF","FIU",29,41.49,"C"
"DYLAN FRAZIER","SM HOUSTON","TROY",44,41.45,"C"
"KEVIN ROBERTS","JAMES MAD","LIBERTY",34,41.02,"C"
"DEIJON LAFFITTE","FRESNO ST","USC (13)",37,40.82,"C"
"SELAH BROWN","BOWL GREEN","TARLETON",49,40.51,"C"
"KELLS BUSH","JAMES MAD","LIBERTY",40,40.49,"C"
"TAI NEWHOUSE","TULSA","OKLA STATE",47,40.4,"C"
"MARKELL CHAPMAN","MO STATE","TEXAS A&M (8)",38,40.22,"C"
"JUSIAH SAMPLETON","UTSA","TX RGV",29,40.12,"C"
"KHURTISS PERRY","JVILLE ST","E KENTUCKY",33,40.08,"C"
"JAMEIAN BUXTON","UTSA","TX RGV",29,39.32,"D"
"KAIAN ROBERTS-DAY","NEW MEX ST","MO STATE",24,38.77,"D"
"TJ GRANT","ARK STATE","MEMPHIS",39,38.66,"D"
"ED SMITH IV","TULANE","DUKE",58,38.48,"D"
"JAXON CHERRY","C MICHIGAN","NEW MEXICO",30,38.29,"D"
"JEREMIAH SANDIFORD","NEW MEX ST","MO STATE",16,37.14,"D"
"DONOVAN RIEMAN","LA TECH","NWSTATE",17,36.76,"D"
"JAYLAND MCGLOTHEN","S JOSE ST","E MICHIGAN",28,36.1,"D"
"DARIEN JACKSON","SM HOUSTON","TROY",38,35.64,"D"
"TIM BRANTLEY JR.","MO STATE","TEXAS A&M (8)",22,35.47,"D"
"WILL CLARK","BUFFALO","LAFAYETTE",53,35.29,"D"
"JADEN MCKINNEY","MEMPHIS","ARK STATE",37,35.26,"D"
"E'MAURI SMILEY","S ALABAMA","SE LA",17,35.25,"D"
"ERIQ GEORGE","BOWL GREEN","TARLETON",53,35.06,"D"
"NATE RAY","DELAWARE","MERRIMACK",17,34.78,"D"
"DEVIN BELL","MIAMI OH","PITTSBURGH",30,34.7,"D"
"JAIDEN GRIMES","KENNESAW","UT MARTIN",19,34.46,"D"
"PAUL HUTSON III","WASH STATE","WASHINGTON (17)",24,34.43,"D"
"AARON CLARK","APP STATE","MAINE",19,34.43,"D"
"TAYLOR BURTON","MEMPHIS","ARK STATE",36,34.23,"D"
"ANDREW HINES","S ALABAMA","SE LA",15,33.97,"D"
"LOGAN GOODSPEED","FRESNO ST","USC (13)",21,33.39,"D"
"DRENON FITE III","UTSA","TX RGV",27,33.23,"D"
"ROOSEVELT ANDREWS III","MIAMI OH","PITTSBURGH",40,32.96,"D"
"ROBBY HARRISON","COLO STATE","WYOMING",26,32.95,"D"
"ASHTON WRIGHT","LA LAFAYET","LAMAR",30,32.2,"D"
"MAKHI GILBERT","E MICHIGAN","S JOSE ST",37,31.95,"D"
"MACKAVELLI MALOTUMAU","W KENTUCKY","NEVADA",24,31.89,"D"
"AMEIR GLENN","BALL ST","OHIO STATE (1)",20,31.55,"D"
"MASE LEWIS","S ALABAMA","SE LA",24,31.39,"D"
"AMARI COMIER","S DIEGO ST","PORTLAND",40,31.38,"D"
"JAYLEN HILL","OREGON ST","HOUSTON (23)",20,31.16,"D"
"KALEB COLEMAN","LA TECH","NWSTATE",15,31.14,"D"
"KAMERON HAMILTON","TULANE","DUKE",25,31.03,"D"
"RUSSELL SYKES IV","TEMPLE","RHODE ISLD",20,30.84,"D"
"DEVIN ANCRUM","CHARLOTTE","CITADEL",40,30.52,"D"
"ENZO-PIERRE TAYOU","NEW MEX ST","MO STATE",16,30.51,"D"
"TAVEON ROBINSON","COLO STATE","WYOMING",21,30.48,"D"
"CHAUNCEY CHIDI","SM HOUSTON","TROY",22,30.4,"D"
"CALEB IRVING","CHARLOTTE","CITADEL",22,30.33,"D"
"JOSH LUKUSA","MO STATE","TEXAS A&M (8)",29,30.3,"D"
"KOREY JORDAN","GA SOUTHRN","CHAR SO",19,30.25,"D"
"MATTHEW ARIBISALA","RICE","HOUCHR",21,30.07,"D"
"HUNTER MALECKI","DOMINION","NORFOLK",21,29.86,"D"
"PEYTON CHRISTIAN","E MICHIGAN","S JOSE ST",38,29.85,"D"
"AJ VAUGHNS","GA STATE","NC A&T",21,29.73,"D"
"JASON GWAN","NEW MEX ST","MO STATE",16,28.98,"D"
"ALBERT TUAKALAU","NEW MEXICO","C MICHIGAN",17,28.39,"D"
"CORNELL EVANS","BUFFALO","LAFAYETTE",55,28.26,"D"
"DOMINICK BROGNA","DELAWARE","MERRIMACK",29,28.26,"D"
"JALEN WILLIAMS","AKRON","DUQUESNE",30,28.13,"D"
"JAIRUS SATELE","FRESNO ST","USC (13)",30,28.08,"D"
"MATTHEW SCARLETT","N ILLINOIS","IOWA (22)",34,28,"D"
"TAI LEONARD","UTSA","TX RGV",38,27.89,"D"
"ORYEND FISHER","UTEP","OKLAHOMA (10)",19,27.89,"D"
"MIKAIO EDWARD","BOISE ST","OREGON (2)",46,27.73,"D"
"DILLAN BOTTS","RICE","HOUCHR",24,27.7,"D"
"BRIAN BOOKER","NEW MEXICO","C MICHIGAN",15,27.68,"D"
"LOGOLOGO VA'A","NEVADA","W KENTUCKY",29,27.48,"D"
"KRISHNA CLAY","S DIEGO ST","PORTLAND",39,27.13,"D"
"XAVYER ARRINGTON","NAVY","TOWSON",26,27.08,"D"
"SHAKAUN BOWSER","UTEP","OKLAHOMA (10)",30,26.82,"D"
"TYLER BAILEY","OREGON ST","HOUSTON (23)",26,26.77,"D"
