"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ANTHONY PINNACE","BALL ST","OHIO STATE (1)",41,100,"A"
"JANARD LOCKHARDT","LA TECH","NWSTATE",25,98.08,"A"
"ISHMEL ATKINS","SM HOUSTON","TROY",41,97.86,"A"
"CALEB RICKS","S DIEGO ST","PORTLAND",45,92.24,"A"
"CHANCE GAMBLE","GA SOUTHRN","CHAR SO",28,91,"A"
"CAESAR MAGEE","SM HOUSTON","TROY",37,88.41,"A"
"QUANDARIUS KEYES","UNLV","HAWAII",76,86.88,"A"
"SAVEON BROWN","BUFFALO","LAFAYETTE",74,86.68,"A"
"KOBI ALBERT","SO MISS","ALCORN ST",33,86.67,"A"
"KOBI BLACKWELL","BUFFALO","LAFAYETTE",71,84.59,"A"
"JAVON GILLESPIE","NEW MEX ST","MO STATE",24,83.75,"A"
"JARVARIUS SIMS","W MICHIGAN","MICHIGAN (16)",49,82.84,"A"
"DEANDRE BOYKINS","FIU","USF",55,82.25,"A"
"ZION FRINK","DOMINION","NORFOLK",35,79.64,"B"
"JAYDEN ROBERTSON","S JOSE ST","E MICHIGAN",52,76.79,"B"
"MATTHEW MCKENZIE","C MICHIGAN","NEW MEXICO",41,76.15,"B"
"AARON WARREN","N ILLINOIS","IOWA (22)",27,75.78,"B"
"ISRAEL PETITE","TOLEDO","MICH STATE",59,75.12,"B"
"YASSINE FALKE","N ILLINOIS","IOWA (22)",38,74.89,"B"
"JA'MARION WAYNE","COAST CAR","W VIRGINIA",57,74.65,"B"
"RYAN GADSON","FIU","USF",35,73.21,"B"
"KEN WILLIS","JAMES MAD","LIBERTY",64,73.17,"B"
"TREZ MOORE","TEXAS ST","TEXAS (5)",46,72.73,"B"
"TYSON WILLIAMS","TULSA","OKLA STATE",74,72.44,"B"
"JAMIR BENJAMIN","RICE","HOUCHR",35,71.69,"B"
"ANTHONY ROGERS","TULANE","DUKE",59,71.54,"B"
"JAI-AYVIAUYNN CELESTINE","FIU","USF",38,71.53,"B"
"JERICO WASHINGTON JR.","BOISE ST","OREGON (2)",50,71.45,"B"
"TRE'QUON FEGANS","JVILLE ST","E KENTUCKY",50,71.38,"B"
"MIKE LINDSAY","S DIEGO ST","PORTLAND",46,71.23,"B"
"DENVER HARRIS","UNLV","HAWAII",73,71.2,"B"
"TOBY BOLTON","GA STATE","NC A&T",25,70.22,"B"
"DEVIN ROBINSON","TULSA","OKLA STATE",55,69.82,"B"
"JUAN BERCHAL","APP STATE","MAINE",35,69.82,"B"
"JAKEVIAN RODGERS","UTSA","TX RGV",23,69.66,"B"
"JYAIRE BROWN","SO MISS","ALCORN ST",34,67.06,"B"
"DAMYRION DARBY","S ALABAMA","SE LA",17,66.98,"B"
"AMARI BUTLER","LA TECH","NWSTATE",26,66.88,"B"
"ZACH MORRIS","UTSA","TX RGV",35,66.81,"B"
"FRANKIE EDWARDS III","NEW MEXICO","C MICHIGAN",32,65.77,"B"
"CALEB WOMACK","S JOSE ST","E MICHIGAN",63,65.21,"B"
"TRAVIS ROMAN","COAST CAR","W VIRGINIA",39,65.08,"B"
"RAYQUAN ADKINS","E MICHIGAN","S JOSE ST",63,64.4,"B"
"CALDRA WILLIFORD","TULSA","OKLA STATE",41,64.18,"B"
"JUSTIN BROWN","W KENTUCKY","NEVADA",31,64.07,"B"
"JEREMIAH HUGHES","HAWAII","UNLV",58,63.33,"B"
"AMARION FORTENBERRY","USF","FIU",51,61.87,"B"
"DONMIEL ROGERS","E MICHIGAN","S JOSE ST",46,61.79,"B"
"SHERROD SMITH","BOISE ST","OREGON (2)",44,61.39,"B"
"CALEB DOBBS","E MICHIGAN","S JOSE ST",71,60.34,"B"
"IRABONOISE ONIHA","NAVY","TOWSON",39,60.32,"B"
"TRAVIS JACKSON","FAU","FLORIDA",34,60.25,"B"
"AVERY DEMERY","LA LAFAYET","LAMAR",46,60.22,"B"
"DREY BRAXTON","BOWL GREEN","TARLETON",59,59.71,"C"
"BRENT GORDON JR.","LA LAFAYET","LAMAR",52,59.47,"C"
"LIAM LINDO","N ILLINOIS","IOWA (22)",45,59.4,"C"
"JAYLEN MOSON","S ALABAMA","SE LA",38,58.92,"C"
"JUSTIN COTTRELL","SM HOUSTON","TROY",20,58.75,"C"
"JD DREW","TULSA","OKLA STATE",64,58.72,"C"
"JOEL BOAMAH","MO STATE","TEXAS A&M (8)",60,58.67,"C"
"NOAH MANGHAM","GA SOUTHRN","CHAR SO",28,58.41,"C"
"ASHTON MCSHANE","LIBERTY","JAMES MAD",21,58.37,"C"
"JADEN MICKEY","BOISE ST","OREGON (2)",34,58.36,"C"
