"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"HUNTER TIPTON","MEMPHIS","BOISE ST",43,100,"A"
"ELIJAH ALEXANDER","AKRON","ROB MORRIS",30,56.09,"C"
"LUKE GILBERT","JVILLE ST","OHIO",31,43.05,"C"
"CHRISTIAN ROSS","MIAMI OH","HOLY CROSS",25,38.78,"D"
"CADE KEITH","NEW MEXICO","MERCYHURST",53,37.55,"D"
"DARRIN FUGITT","APP STATE","E CAROLINA",29,37.11,"D"
"PETER CLARKE","TEMPLE","PENN STATE (16)",49,30.41,"D"
"RIVER HELMS","GA SOUTHRN","CLEMSON",58,30.29,"D"
"COLE KELLER","JAMES MAD","WAGNER",48,30.13,"D"
"CASH CHEEKS","UTEP","TEXAS STHN",32,29.97,"D"
"TEDDY GAWLIK","LA LAFAYET","USC (14)",36,28.83,"D"
"MATT WAGNER","BOISE ST","MEMPHIS",49,27.33,"D"
"COLESON ARENDS","W KENTUCKY","GEORGIA (2)",13,26.3,"D"
"WYATT SULLIVAN","USF","ARMY",34,25.39,"D"
"JAKE WILSON","WYOMING","N COLORADO",37,24.7,"D"
"KEYAN BURNETT","UNLV","N TEXAS",38,24.25,"D"
"KYLE FRENDT","WYOMING","N COLORADO",19,24.03,"D"
"MAX REESE","N TEXAS","UNLV",47,22.19,"D"
"ZEKE WIMBUSH","LIBERTY","GARD-WEBB",33,22.15,"D"
"NATE LEVICKI","W MICHIGAN","MONMOUTH",30,21.98,"D"
"RYDER KUSCH","TEMPLE","PENN STATE (16)",26,21.54,"D"
"JEREMIAH BECK JR.","SO MISS","AUBURN",24,21.42,"D"
"JUICE VEREEN","COLO STATE","S UTAH",28,21.36,"D"
"BRANDON YOUNG JR.","UTSA","TEXAS ST",17,20.76,"D"
"GRANT HOLLIER","GA STATE","KENNESAW",13,19.84,"F"
"JACKSON FORD","S DIEGO ST","UCLA",28,19.79,"F"
"ANDREW METZGER","OHIO","JVILLE ST",19,18.74,"F"
"SCOTT MOORE","DELAWARE","VANDERBILT",16,18.66,"F"
"TERIK MULDER","KENT STATE","WOFFORD",25,18.31,"F"
"ERIC OLSEN","OREGON ST","TEXAS TECH (13)",45,18.18,"F"
"DEVON TAUAEFA","HAWAII","NEW MEX ST",16,17.89,"F"
"LOFTON HOWARD","W KENTUCKY","GEORGIA (2)",34,17.88,"F"
"ELI FINLEY","LA TECH","LSU (8)",33,17.7,"F"
"BLAKE SMITH","TEXAS ST","UTSA",29,17.66,"F"
"JAKE APPLEGET","FRESNO ST","SAC STATE",38,17.58,"F"
"KORAUN PERDUE","MIDDLE TN","MARSHALL",12,17.3,"F"
"BRODERICK PETERS","SO MISS","AUBURN",38,17.14,"F"
"BLANE CLEAVER","BOWL GREEN","NEBRASKA",20,16.27,"F"
"AJ JOHNSON","FAU","NAVY",74,16.25,"F"
"SCOTT ISACKS","UAB","LA MONROE",42,16.19,"F"
"CONNER CRAVAACK","AKRON","ROB MORRIS",29,16.1,"F"
"JOSH BURRELL","ARK STATE","W GA",27,16.02,"F"
"JASON FOWLER","N ILLINOIS","ILL STATE",21,15.86,"F"
"JAMES RESAR","FIU","BUFFALO",50,15.78,"F"
"TY THOMPSON","TULANE","S ALABAMA",27,15.74,"F"
"JEREMIAH SCOBY","BOWL GREEN","NEBRASKA",49,15.7,"F"
"FABIAN ROGOSCH","TROY","ALABAMA ST",30,15.45,"F"
"HUNTER HOPPERTON","KENT STATE","WOFFORD",22,15.25,"F"
"JORDAN CLARK","RICE","NOTRE DAME (3)",25,14.87,"F"
"TREVOR WILSON","BUFFALO","FIU",52,14.81,"F"
"ISAIAH BUTLER-TANNER","UTSA","TEXAS ST",29,14.81,"F"
"LEON HAUGHTON JR.","DOMINION","VA TECH",55,14.58,"F"
"MAX WHISNER","SM HOUSTON","TULSA",27,14.54,"F"
"ELI JACON-DUFFY","BOWL GREEN","NEBRASKA",63,14.25,"F"
"ISMAEL SMITH FLORES","E CAROLINA","APP STATE",23,14.16,"F"
"ELIJAH SESSOMS","DELAWARE","VANDERBILT",30,13.88,"F"
"JACK PEDERSEN","WASH STATE","KANSAS ST",54,13.41,"F"
"KACHE KAIO","UTAH ST","WASHINGTON (19)",57,12.98,"F"
"TATE HOOVER","BALL ST","STNY BROOK",43,12.83,"F"
"JERRY LYDIATT","NEW MEX ST","HAWAII",28,12.56,"F"
"DJ ASIASI","NEVADA","MONTANA ST",43,12.49,"F"
"ALEX SCHERLE","BALL ST","STNY BROOK",28,12.45,"F"
"DECORION TEMPLE","OREGON ST","TEXAS TECH (13)",54,12.32,"F"
"PRESTON KILGORE","SO MISS","AUBURN",34,12.24,"F"
"CLINT WALKER","BUFFALO","FIU",84,12.14,"F"
"ADAM PARKS","W MICHIGAN","MONMOUTH",52,11.87,"F"
"TOBY PAYNE","MARSHALL","MIDDLE TN",49,11.65,"F"
"RUSTY VANWETZINGA IV","C MICHIGAN","COLGATE",21,11.55,"F"
"DAWSON JOHNSON","TULANE","S ALABAMA",26,11.45,"F"
"BRYCE ANDERSON","LA MONROE","UAB",37,10.89,"F"
"GABE MILBOURN","OREGON ST","TEXAS TECH (13)",18,10.8,"F"
"BREC LONG","N TEXAS","UNLV",38,9.8,"F"
"JACKSON VERDUGO","FIU","BUFFALO",44,9.62,"F"
"MATT SMITH","SM HOUSTON","TULSA",22,9.47,"F"
"LONNIE JOHNSON","DOMINION","VA TECH",14,9.43,"F"
"JOSHUA LONG","E MICHIGAN","MICH STATE",69,9.25,"F"
"LUKE DOUGLAS","APP STATE","E CAROLINA",25,8.45,"F"
"JAKE FURTNEY","OHIO","JVILLE ST",25,8.18,"F"
"GLEN WEBER","N ILLINOIS","ILL STATE",20,8.1,"F"
"GRANT MCATEE","TULSA","SM HOUSTON",11,7.79,"F"
"DILLON HIPP","MO STATE","LNDNWD",21,7.58,"F"
"JACKSON WORLEY","TROY","ALABAMA ST",60,7.46,"F"
"JAMEL HOWSE","APP STATE","E CAROLINA",22,7.29,"F"
"TAYVION GALLOWAY","MIDDLE TN","MARSHALL",26,7.28,"F"
"ROD GIBBS","S ALABAMA","TULANE",67,6.92,"F"
"WILL SWARTZ","RICE","NOTRE DAME (3)",29,6.89,"F"
"GAVIN CORREIA","FRESNO ST","SAC STATE",25,6.69,"F"
"BEN GRICE","RICE","NOTRE DAME (3)",32,6.22,"F"
"REED JESIOLOWSKI","KENNESAW","GA STATE",45,5.94,"F"
"DOMINIC TOY","COLO STATE","S UTAH",41,5.54,"F"
"MATT BYRNES","UNLV","N TEXAS",37,5.47,"F"
"LOGAN MAULDIN","CHARLOTTE","OLE MISS (9)",16,5.28,"F"
"CC EZIRIM","W KENTUCKY","GEORGIA (2)",38,4.97,"F"
"SAM LEE","TOLEDO","CENT CONN",28,4.76,"F"
"AIDAN O'CALLAGHAN","MEMPHIS","BOISE ST",20,4.73,"F"
"TY STAMEY","TEXAS ST","UTSA",21,4.13,"F"
"AJ MILLER","OHIO","JVILLE ST",25,3.84,"F"
"TROY GRIZZLE","BOISE ST","MEMPHIS",15,3.45,"F"
"MAX MOSEY","RICE","NOTRE DAME (3)",16,2.94,"F"
"GUS MCGEE","CHARLOTTE","OLE MISS (9)",38,2.89,"F"
"JEWLYEN ROBERTS","TULSA","SM HOUSTON",22,2.46,"F"
"GAVIN SPILLERS","C MICHIGAN","COLGATE",12,2.32,"F"
"EZRA BURGESS","ARK STATE","W GA",19,2.31,"F"
"JOEY SCHLAFFER","TEMPLE","PENN STATE (16)",14,2.29,"F"
"CARTER ECK","NEVADA","MONTANA ST",16,2.26,"F"
"GABRIEL CLINE","UAB","LA MONROE",13,2.26,"F"
"JACK LUA","S DIEGO ST","UCLA",14,2.25,"F"
"DAVIS LANE","RICE","NOTRE DAME (3)",50,2.2,"F"
"SIMON MAPA","NEW MEXICO","MERCYHURST",34,2.2,"F"
"ZY'AIRE FLETCHER","KENT STATE","WOFFORD",13,2.17,"F"
"VANCE BOLYARD","TULANE","S ALABAMA",14,1.96,"F"
"BRADY RHOADS","CHARLOTTE","OLE MISS (9)",15,1.91,"F"
"EMILIANO SOLDEVILLA","LA LAFAYET","USC (14)",25,1.9,"F"
"JOE STEIN","N ILLINOIS","ILL STATE",18,1.88,"F"
"WESLEY CAMPBELL VI","GA STATE","KENNESAW",28,1.73,"F"
"JAMESON SCISSUM","JVILLE ST","OHIO",21,1.73,"F"
"TY RUPE","UTSA","TEXAS ST",13,1.67,"F"
"BEN VERGES","COAST CAR","FORDHAM",11,1.61,"F"
"BRENDAN LOFTUS","MIAMI OH","HOLY CROSS",16,1.56,"F"
"EVAN POTICHER","MIDDLE TN","MARSHALL",19,1.51,"F"
"TANNER LEMASTER","E MICHIGAN","MICH STATE",33,1.43,"F"
"LUKE CLYBURN","USF","ARMY",31,1.42,"F"
"CARSON SU'ESU'E","NEW MEX ST","HAWAII",23,1.42,"F"
"COLLIN REMENOWSKY","UTAH ST","WASHINGTON (19)",22,1.42,"F"
"LUKE TEVIS","TULSA","SM HOUSTON",13,1.37,"F"
"EVAN DANGLER","USF","ARMY",27,1.36,"F"
"JACOB NEWELL","TOLEDO","CENT CONN",18,1.25,"F"
"ANTONIO FERGUSON","UAB","LA MONROE",44,1.22,"F"
"RYAN WOLFER","S DIEGO ST","UCLA",16,1.22,"F"
"MATT BURON","GA STATE","KENNESAW",19,1.21,"F"
"ISAAC SCHOENFELD","WYOMING","N COLORADO",15,1.16,"F"
"TYLER LITTLE","ARK STATE","W GA",29,1,"F"
"EVERETT HUNTER","S ALABAMA","TULANE",42,0.93,"F"
"NADER CHIRCHI","COLO STATE","S UTAH",40,0.92,"F"
"CYRUS ELLISON","COAST CAR","FORDHAM",31,0.78,"F"
"THATCHER MILLER","JAMES MAD","WAGNER",20,0.75,"F"
"AVION MCBRIDE","GA STATE","KENNESAW",26,0.73,"F"
"CHRIS GACAYAN II","TULSA","SM HOUSTON",26,0.67,"F"
"JP MIKHAEL","GA SOUTHRN","CLEMSON",26,0,"F"
