"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRIAN WILLIAMS JR.","UTEP","TEXAS STHN",52,100,"A"
"ADAM LEPKOWSKI","UAB","LA MONROE",70,82.36,"A"
"COLIN LYONS","AKRON","ROB MORRIS",71,75.37,"B"
"VAN WELLS","OREGON ST","TEXAS TECH (13)",74,74.41,"B"
"PHILLIP OCON","COLO STATE","S UTAH",66,73.41,"B"
"ISAAC LUCAS","S DIEGO ST","UCLA",57,73.38,"B"
"ALEXIS SANCHEZ","BOWL GREEN","NEBRASKA",49,72.57,"B"
"JOHN BOCK II","TULANE","S ALABAMA",44,71.36,"B"
"GRANT HAWORTH","BALL ST","STNY BROOK",73,70.89,"B"
"DAVEION HARLEY","FIU","BUFFALO",77,66.17,"B"
"LANDON HRON","N ILLINOIS","ILL STATE",70,64.34,"B"
"CHANDLER STRONG","N TEXAS","UNLV",66,64.24,"B"
"KAIN MCDONALD","COAST CAR","FORDHAM",50,63.97,"B"
"JACOB NORCROSS","NEVADA","MONTANA ST",74,63.84,"B"
"LOSINI MAKA","C MICHIGAN","COLGATE",43,62.8,"B"
"STEWART TAUFA","BOISE ST","MEMPHIS",74,62.65,"B"
"CHRIS MORENO","MIDDLE TN","MARSHALL",45,60.58,"B"
"BRAYDEN WALKER","DOMINION","VA TECH",54,60.23,"B"
"TYLER CAPPI","TROY","ALABAMA ST",69,60.16,"B"
"KADEN ROBNETT","NEW MEXICO","MERCYHURST",44,56.62,"C"
"MALACHI PRECIADO","TULSA","SM HOUSTON",75,55.36,"C"
"ETHAN SPENCER","HAWAII","NEW MEX ST",72,54.59,"C"
"JAMES WILLIAMS","NEW MEX ST","HAWAII",72,52.61,"C"
"BRADEN CUNNINGHAM","FAU","NAVY",80,52.4,"C"
"BEN MIDEA","KENT STATE","WOFFORD",74,52.4,"C"
"TYHLER WILLIAMS","GA STATE","KENNESAW",70,51.35,"C"
"AARON FENIMORE","LIBERTY","GARD-WEBB",68,51.12,"C"
"LUKE RECTOR","TOLEDO","CENT CONN",52,50.77,"C"
"LUCAS MRACHKOVSKIY","JVILLE ST","OHIO",76,50.73,"C"
"NOAH DUNHAM","WASH STATE","KANSAS ST",51,50.71,"C"
"CHANTZ CHARGUALAF","UTAH ST","WASHINGTON (19)",45,50.61,"C"
"GRIFFIN SCROGGS","UNLV","N TEXAS",66,50.34,"C"
"TY FURNISH","GA SOUTHRN","CLEMSON",70,49.12,"C"
"MIKEL UDENGWU","TEXAS ST","UTSA",76,48.99,"C"
"NINO FRANCAVILLA","BUFFALO","FIU",71,47.17,"C"
"MATEO GUEVARA","KENNESAW","GA STATE",59,46.8,"C"
"BROCK STUKES","SM HOUSTON","TULSA",66,46.39,"C"
"JOE ROUNDS","SO MISS","AUBURN",43,45.97,"C"
"BRANDON BEST","E CAROLINA","APP STATE",40,45.91,"C"
"LUKE LAPEZE","UTSA","TEXAS ST",80,45.51,"C"
"JAYDEN THOMAS","APP STATE","E CAROLINA",48,45.29,"C"
"JOJO MATAUTIA","NEW MEXICO","MERCYHURST",32,45.18,"C"
"ZACH GREENBERG","JAMES MAD","WAGNER",34,44.03,"C"
"PHILLIP GRAY","MEMPHIS","BOISE ST",56,39.51,"D"
"NICHOLAS GALLEGOS","E MICHIGAN","MICH STATE",53,38.39,"D"
"JOSEPH HARBERT","S JOSE ST","CAL POLY",79,38.12,"D"
"MASON MYERS","ARK STATE","W GA",46,36.42,"D"
"SEAN DUGERY","LA MONROE","UAB",64,36.07,"D"
"JASON MACIEJCZAK","WYOMING","N COLORADO",31,35.79,"D"
"ALEC JOHNSON","W KENTUCKY","GEORGIA (2)",52,33.99,"D"
"JOHN STONE","TEMPLE","PENN STATE (16)",57,31.69,"D"
"SPENCER BECKEMAN","W MICHIGAN","MONMOUTH",45,29.83,"D"
"STEVEN DEMBOSKI","DELAWARE","VANDERBILT",72,29.08,"D"
"KRIS MANU","MIAMI OH","HOLY CROSS",31,28.76,"D"
"NIC CRUJI","CHARLOTTE","OLE MISS (9)",56,28.69,"D"
"KENTON JERIDO","S ALABAMA","TULANE",78,25.02,"D"
"NATE BLEDSOE","RICE","NOTRE DAME (3)",47,24.42,"D"
"COOPER FORDHAM","LA LAFAYET","USC (14)",44,21.65,"D"
"OSCAR WEIGEL","FRESNO ST","SAC STATE",49,19.71,"F"
"K'LEYONE IOSUA","UTAH ST","WASHINGTON (19)",59,18.89,"F"
"ANDREW DUDLEY","MARSHALL","MIDDLE TN",66,7.1,"F"
"ROY BRACKINS III","LA TECH","LSU (8)",58,0,"F"
