"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRIAN BEIDATSCH","MIAMI OH","HOLY CROSS",28,100,"A"
"CHAD SCHUSTER","W MICHIGAN","MONMOUTH",41,99.96,"A"
"MAKHETE GUEYE","MO STATE","LNDNWD",36,94.45,"A"
"STERLING WIGGINS","ARK STATE","W GA",52,92.83,"A"
"CARLOS SLAYDEN","AKRON","ROB MORRIS",61,91.56,"A"
"ANDREW LOWRY","MIAMI OH","HOLY CROSS",25,91.43,"A"
"MOFE ADEWOLE","KENT STATE","WOFFORD",74,88.46,"A"
"SEBASTIAN ESPINOZA","MO STATE","LNDNWD",33,86.56,"A"
"ETHAN HUBBARD","S ALABAMA","TULANE",78,85.27,"A"
"ZAY ALEXANDER","LA LAFAYET","USC (14)",37,84.78,"A"
"MARTIN KOIVISTO","C MICHIGAN","COLGATE",64,84.5,"A"
"BRAYLON JENKINS","WYOMING","N COLORADO",61,84.42,"A"
"DEANDRE MARSHALL","UTSA","TEXAS ST",25,83.86,"A"
"JACOB BOOTH","C MICHIGAN","COLGATE",67,82.42,"A"
"BEN GALLOWAY","FAU","NAVY",80,82.34,"A"
"JA'KAVION NONAR","FAU","NAVY",75,82.21,"A"
"DAVID APPLEWHITE","LA MONROE","UAB",64,81.82,"A"
"REESE OSEI-WUSU","S ALABAMA","TULANE",78,81.5,"A"
"CHRIS HOOD","BALL ST","STNY BROOK",73,81.29,"A"
"IBRAHIM TRAORE","TOLEDO","CENT CONN",61,81.09,"A"
"WILLIAM BOONE","TEXAS ST","UTSA",83,80.93,"A"
"SIMEON AFALAVA","S JOSE ST","CAL POLY",79,80.53,"A"
"MATT HOFER","TOLEDO","CENT CONN",61,79.78,"B"
"DJ FOX","JAMES MAD","WAGNER",32,79.3,"B"
"TRUMAIN LAWSON","OHIO","JVILLE ST",69,79.13,"B"
"DEACON RAWLS","JAMES MAD","WAGNER",34,78.69,"B"
"HENRY SELLARDS","NEVADA","MONTANA ST",74,78.26,"B"
"TIGANA CISSE","OHIO","JVILLE ST",40,78.07,"B"
"JOHN HOLTHAUS","COLO STATE","S UTAH",66,77.94,"B"
"DEVON MANUEL","APP STATE","E CAROLINA",76,76.39,"B"
"JAYCE MITCHELL","LA LAFAYET","USC (14)",31,76.37,"B"
"JORDON JONES","TROY","ALABAMA ST",69,76.31,"B"
"TYLER BRUMFIELD","E MICHIGAN","MICH STATE",53,75.91,"B"
"JUSTIN MICHAELIS","RICE","NOTRE DAME (3)",28,75.82,"B"
"PHERLESKI MARTIN","GA STATE","KENNESAW",72,75.56,"B"
"ETHAN GREEN","USF","ARMY",56,74.39,"B"
"MANASSE ITETE","ARK STATE","W GA",50,74.37,"B"
"LUKE NEEDHAM","RICE","NOTRE DAME (3)",39,72.34,"B"
"JONNY LESTER","WASH STATE","KANSAS ST",42,71.97,"B"
"ROLAN FULLWOOD","FRESNO ST","SAC STATE",62,71.91,"B"
"KEYON COX","UAB","LA MONROE",70,70.95,"B"
"JEREMIAH ORR","JVILLE ST","OHIO",67,70.71,"B"
"DARION REED","TULANE","S ALABAMA",51,70.08,"B"
"VAL ERICKSON","LIBERTY","GARD-WEBB",38,70.01,"B"
"TRA'JON TOWNSEND","TROY","ALABAMA ST",60,69.87,"B"
"KING LARGE","MO STATE","LNDNWD",62,69.32,"B"
"DANIEL JONES","COAST CAR","FORDHAM",40,69.07,"B"
"JOHNNY WILLIAMS IV","N TEXAS","UNLV",66,69.06,"B"
"MICHAEL WOOTEN","USF","ARMY",56,68.99,"B"
