"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"CHANDLER DONAWAY","WYOMING","N COLORADO",48,100,"A"
"WIL SAXTON","ARK STATE","W GA",46,99.87,"A"
"NICK BAKKEN","WASH STATE","KANSAS ST",49,98.43,"A"
"JUSTIN DELEON","TEXAS ST","UTSA",30,87.65,"A"
"BRANDON SMITH","AKRON","ROB MORRIS",49,84.62,"A"
"KADEN MOREAU","LA LAFAYET","USC (14)",45,84.24,"A"
"KEON JOHNSON","N TEXAS","UNLV",66,83.67,"A"
"ISAIAH BULLERDICK","CHARLOTTE","OLE MISS (9)",28,83.6,"A"
"JOHNATHAN BUSH","WYOMING","N COLORADO",30,82.97,"A"
"JAYMON LAMB","UTEP","TEXAS STHN",36,81.96,"A"
"DEVONTAE ARMSTRONG","MIAMI OH","HOLY CROSS",25,80.6,"A"
"CHASE MIDEAU","MO STATE","LNDNWD",31,79.83,"B"
"KALAN ELLIS","S DIEGO ST","UCLA",57,79.77,"B"
"TRISTIAN SMITH","ARK STATE","W GA",52,76.51,"B"
"JOEP ENGBERS","LIBERTY","GARD-WEBB",65,74.72,"B"
"CALIB PEREZ","UAB","LA MONROE",59,74.38,"B"
"JONATHAN HARDER","TOLEDO","CENT CONN",45,74.36,"B"
"JACOB SCHORSCH","MIAMI OH","HOLY CROSS",31,73.34,"B"
"AHMAD CARWISE","TOLEDO","CENT CONN",61,73.17,"B"
"DYLAN SENDA","TOLEDO","CENT CONN",31,73.09,"B"
"BRANDON LAWHORN MOORE","MIAMI OH","HOLY CROSS",26,72.55,"B"
"GRAYSON MAINS","TEMPLE","PENN STATE (16)",57,72.43,"B"
"RHETT LARSON","W KENTUCKY","GEORGIA (2)",74,72.39,"B"
"MATTHEW GREENE","MO STATE","LNDNWD",33,72.23,"B"
"JOSIAH PETAIA","WYOMING","N COLORADO",49,72.11,"B"
"KALIEM CROSWELL","LA MONROE","UAB",64,71.42,"B"
"NATHAN ELU","OREGON ST","TEXAS TECH (13)",75,70.22,"B"
"HUNTER WHITENACK","W MICHIGAN","MONMOUTH",45,69.69,"B"
