"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"HAUSS HEJNY","COLO STATE","S UTAH",70,100,"A"
"DAVID MCCOMB","MIAMI OH","HOLY CROSS",48,88.74,"A"
"MICHAEL VAN BUREN JR.","USF","ARMY",56,87.6,"A"
"CADEN VELTKAMP","FAU","NAVY",90,83.44,"A"
"DRU DESHIELDS","KENT STATE","WOFFORD",39,78.42,"B"
"CIBASTIAN BROUGHTON","AKRON","ROB MORRIS",57,78.2,"B"
"EJ COLSON JR.","UTEP","TEXAS STHN",40,77.5,"B"
"JAYDEN MANDAL","FRESNO ST","SAC STATE",45,76.69,"B"
"LUNCH WINFIELD","LA LAFAYET","USC (14)",52,73.94,"B"
"CADEN CREEL","JVILLE ST","OHIO",58,70.96,"B"
"BRADEN ATKINSON","OREGON ST","TEXAS TECH (13)",78,69.81,"B"
"TAYVEN JACKSON","N TEXAS","UNLV",58,68.13,"B"
"MADDUX MADSEN","BOISE ST","MEMPHIS",68,67.85,"B"
"DEUCE BAILEY","COAST CAR","FORDHAM",69,67.23,"B"
"MARCUS STOKES","MEMPHIS","BOISE ST",60,66.12,"B"
"BISHOP DAVENPORT","S ALABAMA","TULANE",82,65.89,"B"
"KELDRIC LUSTER","BALL ST","STNY BROOK",55,64.26,"B"
"SKYLER LOCKLEAR","MO STATE","LNDNWD",41,63.9,"B"
"JJ KOHL","FIU","BUFFALO",78,63.76,"B"
"MALACHI SINGLETON","APP STATE","E CAROLINA",52,63.46,"B"
"BROC LOWRY","W MICHIGAN","MONMOUTH",69,63.11,"B"
"QUINN HENICLE","DOMINION","VA TECH",56,61.39,"B"
"RICKIE COLLINS","KENNESAW","GA STATE",58,60.62,"B"
"CAMERAN BROWN","GA STATE","KENNESAW",42,60.56,"B"
"LUKE WEAVER","S JOSE ST","CAL POLY",80,58.93,"C"
"JOHN ALAN RICHTER","TOLEDO","CENT CONN",45,54.31,"C"
"MITCH GRIFFIS","E CAROLINA","APP STATE",34,53.95,"C"
"TOA FA'AVAE","NEW MEXICO","MERCYHURST",33,51.16,"C"
"CARLOS DEL RIO-WILSON","MARSHALL","MIDDLE TN",48,50.4,"C"
"GRADY BROSTERHOUS","UTAH ST","WASHINGTON (19)",26,49.72,"C"
"BRAD JACKSON","TEXAS ST","UTSA",46,49.61,"C"
"LANDYN LOCKE","SM HOUSTON","TULSA",73,49.44,"C"
"BROCK GLENN","W KENTUCKY","GEORGIA (2)",4,48.07,"C"
"TYLER HUGHES","WYOMING","N COLORADO",55,47.42,"C"
"KADIN SEMONZA","TULANE","S ALABAMA",40,46.53,"C"
"JASON WRIGHT","BUFFALO","FIU",NA,46.11,"C"
"NOAH KIM","E MICHIGAN","MICH STATE",69,46.09,"C"
"GOOSE CROWDER","TROY","ALABAMA ST",69,45.82,"C"
"CAMDEN COLEMAN","JAMES MAD","WAGNER",15,45.37,"C"
"AJ BIANCO","NEVADA","MONTANA ST",NA,44.06,"C"
"RYDER BURTON","UAB","LA MONROE",82,43.56,"C"
"MICAH ALEJADO","HAWAII","NEW MEX ST",77,43.25,"C"
"TREY OWENS","ARK STATE","W GA",63,41.21,"C"
"ROMAN GAGLIANO","MIDDLE TN","MARSHALL",51,39.01,"D"
"MATT VEZZA","OHIO","JVILLE ST",8,38.97,"D"
"LIAM SZARKA","AIR FORCE","N DAK ST",50,38.23,"D"
"AUSTIN CARLISLE","LA MONROE","UAB",29,38.18,"D"
"JACKSON ARNOLD","UNLV","N TEXAS",65,37.88,"D"
"TARON DICKENS","N ILLINOIS","ILL STATE",30,37.47,"D"
"OWEN MCCOWN","UTSA","TEXAS ST",52,35.29,"D"
"CADEN PINNICK","WASH STATE","KANSAS ST",58,33.02,"D"
"TREY HEDDEN","NEW MEX ST","HAWAII",55,32.46,"D"
"NICK MINICUCCI","DELAWARE","VANDERBILT",59,32.03,"D"
"JACURRI BROWN","RICE","NOTRE DAME (3)",53,31.54,"D"
"MAX JOHNSON","GA SOUTHRN","CLEMSON",59,31.27,"D"
"ANGEL FLORES","C MICHIGAN","COLGATE",25,29.66,"D"
"COLE GONZALES","CHARLOTTE","OLE MISS (9)",76,29.23,"D"
"DESHAWN PURDIE","LIBERTY","GARD-WEBB",67,28.17,"D"
"BAYLOR HAYES","TULSA","SM HOUSTON",61,27.65,"D"
"ELIJAH HOLMES","BUFFALO","FIU",84,26.6,"D"
"ETHAN HAMPTON","SO MISS","AUBURN",64,22.97,"D"
"JAXON SMOLIK","TEMPLE","PENN STATE (16)",30,21.45,"D"
"BLAKE BAKER","LA TECH","LSU (8)",28,15.43,"F"
"JAYDEN DENEGAL","S DIEGO ST","UCLA",49,14.45,"F"
"JAY KASTANTIN","BOWL GREEN","NEBRASKA",69,11.33,"F"
"RODNEY TISDALE JR.","W KENTUCKY","GEORGIA (2)",81,0.31,"F"
"LUKE DUNCAN","NEVADA","MONTANA ST",4,0,"F"
