"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JACOB ANDERSON","OREGON ST","MONTANA",53,100,"A"
"AJ VINSON","LA MONROE","SE LOUISIANA",82,96.78,"A"
"ETHAN HUBBARD","S ALABAMA","OHIO",74,96.13,"A"
"DENNIS JONES","S DIEGO ST","JAMES MAD",79,95.48,"A"
"REESE OSEI-WUSU","S ALABAMA","OHIO",74,92.28,"A"
"JAYLIN CALDWELL","WASH STATE","DUQUESNE",70,92.19,"A"
"ISAAC SOHN","SM HOUSTON","NICHOLAS",58,88.88,"A"
"BRADEN CARTER","USF","DELAWARE ST",42,88.07,"A"
"MYLES JOSEPH","SM HOUSTON","NICHOLAS",58,81.92,"A"
"TYLER ETHRIDGE","BOISE ST","S DAK",80,81.86,"A"
"JONNY LESTER","WASH STATE","DUQUESNE",68,79.38,"B"
"JACOB BOOTH","C MICHIGAN","WYOMING",66,77.89,"B"
"HUDSON CHASKO","KENT STATE","OHIO STATE (6)",27,77.71,"B"
"DJ FOX","JAMES MAD","S DIEGO ST",51,77.54,"B"
"TYLER LAWRENCE","NEW MEXICO","OKLAHOMA (24)",62,75.27,"B"
"KAHARI FINLEY","USF","DELAWARE ST",38,75.21,"B"
"MAKHETE GUEYE","MO STATE","MARSHALL",57,74.82,"B"
"ERIC SMITH","MIAMI OH","CINCINNATI",58,73.49,"B"
"COLIN ALEXANDER","GA SOUTHRN","JVILLE ST",76,70.76,"B"
"CHEVY TRASK","N ILLINOIS","ARIZONA",26,69.65,"B"
"GEORGE JACKSON","LA LAFAYET","UAB",74,69.62,"B"
"MATTHEW WILLIAMS","GA SOUTHRN","JVILLE ST",46,69.44,"B"
"DAVID APPLEWHITE","LA MONROE","SE LOUISIANA",82,68.54,"B"
"BEN GALLOWAY","FAU","FIU",70,68.39,"B"
"TEKO SHOATS","OREGON ST","MONTANA",25,68.25,"B"
"NICKOLAS MOLINA","FIU","FAU",82,67.39,"B"
"JOHN HOLTHAUS","COLO STATE",NA,71,66.98,"B"
"ANTHONY CACCESE","DELAWARE","COAST CAR",66,65.49,"B"
"JA'KAVION NONAR","FAU","FIU",70,65.44,"B"
"EVAN MALCORE","MIAMI OH","CINCINNATI",43,64.95,"B"
"MATT HOFER","TOLEDO","TEMPLE",80,63.94,"B"
"DEVON MANUEL","APP STATE","CHARLOTTE",76,63.86,"B"
"TYRONE DAVIS","BUFFALO","PENN STATE (14)",34,63.56,"B"
"HAYES CREEL","E CAROLINA","DOMINION",72,63.25,"B"
"SULLY BURNS","TEXAS ST","N TEXAS",73,61.99,"B"
"CHRISTIAN WILLIAMS","LIBERTY","BALL ST",59,61.95,"B"
"KING LARGE","MO STATE","MARSHALL",71,61.83,"B"
"WILLIAM BOONE","TEXAS ST","N TEXAS",73,61.72,"B"
"QUENTIN BUTLER","MIDDLE TN","NEVADA",71,59.46,"C"
"DAUGHTRY RICHARDSON","COAST CAR","DELAWARE",61,58.95,"C"
"D.J. GETH","LIBERTY","BALL ST",34,57.58,"C"
"REESE TRIPP","MIDDLE TN","NEVADA",71,57.18,"C"
"JIMMY LISTON","UTAH ST","UTAH (17)",54,56.96,"C"
"KEVIN TERRY","TEMPLE","TOLEDO",32,56.76,"C"
"ETHAN GREEN","USF","DELAWARE ST",55,56.67,"C"
"ROSS LIEGEL","N ILLINOIS","ARIZONA",69,56.54,"C"
"KEYON COX","UAB","LOUISIANA",60,55.91,"C"
"KEYON COX","UAB","LA LAFAYET",60,55.91,"C"
"ASHTON TRIPP","WASH STATE","DUQUESNE",68,55.22,"C"
"AARON KARAS","MEMPHIS","UT MARTIN",66,54.59,"C"
"KEVIN EVEHE","LIBERTY","BALL ST",31,54.27,"C"
"JORDON JONES","TROY","MISSOURI (20)",77,54.12,"C"
"CHRIS HOOD","BALL ST","LIBERTY",61,54.08,"C"
"HENRY SELLARDS","NEVADA","MIDDLE TN",60,53.78,"C"
"TRISTAN COOK","BALL ST","LIBERTY",61,53.21,"C"
"JACK FOSTER","NEVADA","MIDDLE TN",60,53.17,"C"
"TRUMAIN LAWSON","OHIO","S ALABAMA",61,52.79,"C"
"MOFE ADEWOLE","KENT STATE","OHIO STATE (6)",31,52.56,"C"
"REX JOHNSEN","WYOMING","C MICHIGAN",59,52.43,"C"
"DEANDRE MARSHALL","UTSA","TEXAS (1)",53,50.72,"C"
"JACK LAIRD","MARSHALL","MO STATE",75,50.52,"C"
"ROLAN FULLWOOD","FRESNO ST","S JOSE ST",63,50.48,"C"
