"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"TAYVEN JACKSON","N TEXAS","TEXAS ST",89,100,"A"
"BRADEN ATKINSON","OREGON ST","MONTANA",44,99.97,"A"
"JOHN ALAN RICHTER","TOLEDO","TEMPLE",77,98.75,"A"
"BRAD JACKSON","TEXAS ST","N TEXAS",73,82.45,"A"
"LANDYN LOCKE","SM HOUSTON","NICHOLAS",53,78.27,"B"
"DAVID MCCOMB","MIAMI OH","CINCINNATI",58,76.08,"B"
"CADEN PINNICK","WASH STATE","DUQUESNE",68,75.2,"B"
"MICHAEL VAN BUREN JR.","USF","DELAWARE ST",53,74.88,"B"
"MALACHI SINGLETON","APP STATE","CHARLOTTE",78,71.82,"B"
"MARCUS STOKES","MEMPHIS","UT MARTIN",58,71.58,"B"
"SKYLER LOCKLEAR","MO STATE","MARSHALL",69,70.87,"B"
"NICK MINICUCCI","DELAWARE","COAST CAR",66,70.05,"B"
"DEUCE BAILEY","COAST CAR","DELAWARE",61,66.69,"B"
"JACURRI BROWN","RICE","W MICHIGAN",63,62.21,"B"
"AJANI SHEPPARD","TEMPLE","TOLEDO",73,61.01,"B"
"DESHAWN PURDIE","LIBERTY","BALL ST",44,60.58,"B"
"CAMERAN BROWN","GA STATE","UCF",84,60.2,"B"
"CAMDEN COLEMAN","JAMES MAD","S DIEGO ST",75,58.39,"C"
"LUNCH WINFIELD","LA LAFAYET","UAB",74,56.88,"C"
"CARLOS DEL RIO-WILSON","MARSHALL","MO STATE",75,56.47,"C"
"JJ KOHL","FIU","FAU",82,55.41,"C"
"MADDUX MADSEN","BOISE ST","S DAK",80,54.34,"C"
"TREY KUKUK","LA TECH","BAYLOR",83,52.99,"C"
"CADEN CREEL","JVILLE ST","GA SOUTHRN",52,51.69,"C"
"TARON DICKENS","N ILLINOIS","ARIZONA",59,49.67,"C"
"LEVI DAVIS","OHIO","S ALABAMA",20,48.75,"C"
"KADIN SEMONZA","TULANE","KANSAS ST",62,46.35,"C"
"JAYDEN MANDAL","FRESNO ST","S JOSE ST",70,45.85,"C"
"AUSTIN CARLISLE","LA MONROE","SE LOUISIANA",52,44.32,"C"
"ROMAN GAGLIANO","MIDDLE TN","NEVADA",71,43.82,"C"
"JARED HOLLINS","S ALABAMA","OHIO",74,42.9,"C"
"LANDRY LYDDY","SO MISS","UCONN",39,42.09,"C"
"DEXTER WILLIAMS II","TULSA","E TEX A&M",65,41.11,"C"
"BROC LOWRY","W MICHIGAN","RICE",65,41.01,"C"
"GOOSE CROWDER","TROY","MISSOURI (20)",77,40.78,"C"
"TYLER HUGHES","WYOMING","C MICHIGAN",60,40.56,"C"
"RICKIE COLLINS","KENNESAW","TENNESSEE (15)",65,40.38,"C"
"MATT VEZZA","OHIO","S ALABAMA",41,40.32,"C"
"JAYDEN DENEGAL","S DIEGO ST","JAMES MAD",78,39.99,"D"
"CADEN VELTKAMP","FAU","FIU",70,38.82,"D"
"CARTER JONES","NEVADA","MIDDLE TN",60,38.37,"D"
"MAX JOHNSON","GA SOUTHRN","JVILLE ST",70,37.7,"D"
"COLE GONZALES","CHARLOTTE","APP STATE",65,36.74,"D"
"LUKE WEAVER","S JOSE ST","FRESNO ST",74,35.72,"D"
"TREY OWENS","ARK STATE","TCU",52,34.02,"D"
"AIDAN ARMENTA","LA MONROE","SE LOUISIANA",30,31.63,"D"
"ETHAN HAMPTON","SO MISS","UCONN",40,29.91,"D"
"CIBASTIAN BROUGHTON","AKRON","MINNESOTA",19,27.63,"D"
"DARIUS CURRY","COLO STATE",NA,19,27.08,"D"
"TOA FA'AVAE","NEW MEXICO","OKLAHOMA (24)",43,26.44,"D"
"NOAH KIM","E MICHIGAN","WISCONSIN",55,24.27,"D"
"BROCK GLENN","W KENTUCKY","INDIANA (4)",61,23.94,"D"
"BRAYDEN ROGGOW","AKRON","MINNESOTA",41,23.81,"D"
"RYDER BURTON","UAB","LOUISIANA",57,22.83,"D"
"RYDER BURTON","UAB","LA LAFAYET",57,22.83,"D"
"KELDRIC LUSTER","BALL ST","LIBERTY",55,17.58,"F"
"QUINN HENICLE","DOMINION","E CAROLINA",67,17.45,"F"
"K'SAAN FARRAR","COLO STATE",NA,37,16.72,"F"
"GRADY BROSTERHOUS","UTAH ST","UTAH (17)",55,15.68,"F"
"JAY KASTANTIN","BOWL GREEN","IOWA STATE",32,11.66,"F"
"OWEN MCCOWN","UTSA","TEXAS (1)",47,11.46,"F"
"MITCH GRIFFIS","E CAROLINA","DOMINION",50,9.66,"F"
"JASON WRIGHT","BUFFALO","PENN STATE (14)",64,7.24,"F"
"DRU DESHIELDS","KENT STATE","OHIO STATE (6)",30,0,"F"
