"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"SEAN WILSON","DELAWARE","COAST CAR",63,100,"A"
"JOSHUA PORTER","USF","DELAWARE ST",36,66.05,"B"
"KAMARI MAXWELL","SM HOUSTON","NICHOLAS",40,61.28,"B"
"PARKER FULGHUM","LA MONROE","SE LOUISIANA",68,59.32,"C"
"CHRIS DAWN JR.","TEXAS ST","N TEXAS",68,58.77,"C"
"KYLE KOCH","N TEXAS","TEXAS ST",25,58.58,"C"
"RASEAN JONES","BOISE ST","S DAK",61,58.22,"C"
"MAGUIRE ANDERSON","FIU","FAU",77,57.85,"C"
"MAKAI JACKSON","LIBERTY","BALL ST",39,57.56,"C"
"NIC TRUJILLO","LA MONROE","SE LOUISIANA",78,56.48,"C"
"JUSTIN STEVENSON","N TEXAS","TEXAS ST",60,56.43,"C"
"CHRIS LOFTON","APP STATE","CHARLOTTE",50,55.71,"C"
"JOSIAH FREEMAN","FRESNO ST","S JOSE ST",65,55.18,"C"
"MALEEK HUGGINS","MIAMI OH","CINCINNATI",20,55.03,"C"
"JESSE LEGREE","OREGON ST","MONTANA",39,53.59,"C"
"RILEY NEER","OHIO","S ALABAMA",51,53.27,"C"
"DOM DORWART","OHIO","S ALABAMA",51,53.21,"C"
"TK KEYES","TROY","MISSOURI (20)",71,52.5,"C"
"RJ VICK","COLO STATE",NA,57,52.32,"C"
"AVEION CHENAULT","W MICHIGAN","RICE",25,52.16,"C"
"AERYN HAMPTON","OREGON ST","MONTANA",30,51.86,"C"
"BRANDEN GANASHAMOORTHY","WASH STATE","DUQUESNE",61,50.49,"C"
"ANTHONY IVEY","S JOSE ST","FRESNO ST",50,50.39,"C"
"ISAIAH MYERS","MO STATE","MARSHALL",71,50.03,"C"
"TERRELL CROSBY JR.","TOLEDO","TEMPLE",69,48.07,"C"
"CORRI MILLINER","N TEXAS","TEXAS ST",59,47.7,"C"
"DEONDRE JOHNSON","JVILLE ST","GA SOUTHRN",50,46.8,"C"
"HOWARD KINCHEN","TROY","MISSOURI (20)",57,46.71,"C"
"ADJATAY DABBS","TOLEDO","TEMPLE",46,45.88,"C"
"RODSHAUN DORSEY","GA STATE","UCF",54,45.16,"C"
"NATHAN ACEVEDO","S DIEGO ST","JAMES MAD",64,45,"C"
"DARYL BARNETT JR.","TOLEDO","TEMPLE",44,44.44,"C"
"KYAN BERRY-JOHNSON","SM HOUSTON","NICHOLAS",32,44,"C"
"DARRICK BLEDSOE III","SM HOUSTON","NICHOLAS",18,43.6,"C"
"JAMARI PERSON","LIBERTY","BALL ST",36,43.46,"C"
"TIM BURNS JR.","SM HOUSTON","NICHOLAS",31,42.52,"C"
"BARON TIPTON","N TEXAS","TEXAS ST",29,42.44,"C"
"COLIN CHASE","TEMPLE","TOLEDO",76,42.07,"C"
"DAMARION WITTEN","MIAMI OH","CINCINNATI",37,41.8,"C"
"NICK DEVEREAUX","E MICHIGAN","WISCONSIN",15,41.79,"C"
"EASTON MESSER","FAU","FIU",70,40.86,"C"
"JADEN BARNES","CHARLOTTE","APP STATE",63,40.82,"C"
"TY MIMS","UAB","LOUISIANA",33,40.53,"C"
"TY MIMS","UAB","LA LAFAYET",33,40.53,"C"
"DJ RILES","GA STATE","UCF",54,40.46,"C"
"BARRY JACKSON JR.","RICE","W MICHIGAN",24,39.39,"D"
"BRAEDEN WISLOSKI","JAMES MAD","S DIEGO ST",40,39.24,"D"
"DA'WAIN LOFTON","DELAWARE","COAST CAR",64,37.94,"D"
"LANDON STROTHER","LA LAFAYET","UAB",57,37.64,"D"
"ZION BOOKER","KENNESAW","TENNESSEE (15)",53,37.26,"D"
"GRADY O'NEILL","SM HOUSTON","NICHOLAS",38,37.04,"D"
"DEAREE ROGERS","N ILLINOIS","ARIZONA",46,37.01,"D"
"JEREMIAH JONES-THOMAS","S ALABAMA","OHIO",28,36.72,"D"
"CARVER CHEEKS","UTEP","MICHIGAN (19)",38,36.57,"D"
"COLTON HINTON","COAST CAR","DELAWARE",18,36.53,"D"
