"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ROGER CARREON","BOISE ST","S DAK",57,100,"A"
"CARSON RASMUSSEN","BOISE ST","S DAK",80,87.57,"A"
"MUSTAFA KANNEH","DELAWARE","COAST CAR",66,86.48,"A"
"HADINE DIABY","JVILLE ST","GA SOUTHRN",31,82.94,"A"
"JACKSON PRUITT","TEMPLE","TOLEDO",76,81.08,"A"
"GIOVANNI PANOZZO","WYOMING","C MICHIGAN",52,81.04,"A"
"SNOOP LEOTA-AMAAMA","NEVADA","MIDDLE TN",60,78.96,"B"
"GRACESON SPANN","SM HOUSTON","NICHOLAS",58,77.32,"B"
"VINCENT FIACABLE","FAU","FIU",70,76.59,"B"
"AIDEN JONES","FAU","FIU",70,76.38,"B"
"TYLER VOLTIN","OREGON ST","MONTANA",64,75.66,"B"
"EVAN BUSHONG","JAMES MAD","S DIEGO ST",75,74.64,"B"
"DENELL NIX JR.","SM HOUSTON","NICHOLAS",58,73.54,"B"
"CONNOR DRAKE","DOMINION","E CAROLINA",67,73.53,"B"
"BRADEN HALES","COLO STATE",NA,71,72.71,"B"
"RASHEED JACKSON","TEXAS ST","N TEXAS",71,72.62,"B"
"LOGAN COX","DOMINION","E CAROLINA",67,72.19,"B"
"COLE PRINCIPE","RICE","W MICHIGAN",53,71.4,"B"
"TIGANA CISSE","OHIO","S ALABAMA",42,71,"B"
"DARIUS NEALS","KENNESAW","TENNESSEE (15)",51,70.37,"B"
"JAMAL SILER","S ALABAMA","OHIO",74,70.21,"B"
"OMORUYI ALIU-OTOKITI","UTEP","MICHIGAN (19)",35,69.68,"B"
"BRADY BARROWMAN","BALL ST","LIBERTY",61,68.74,"B"
"JACOB RUSSELL","C MICHIGAN","WYOMING",55,68.64,"B"
"CHANDLER TELFAIRE","DELAWARE","COAST CAR",66,68.46,"B"
"RYAN WALKER","JVILLE ST","GA SOUTHRN",52,68.22,"B"
"TRISTIAN SMITH","ARK STATE","TCU",55,67.98,"B"
"JOEP ENGBERS","LIBERTY","BALL ST",59,67.83,"B"
"SKYLER GRANT","MEMPHIS","UT MARTIN",69,67.8,"B"
"GRAYSON MAINS","TEMPLE","TOLEDO",76,67.36,"B"
"ETHAN NEWMAN","NEVADA","MIDDLE TN",60,67.03,"B"
"WILL LARKINS","OREGON ST","MONTANA",48,66.73,"B"
"AUSTIN ELLIS","LA TECH","BAYLOR",68,65.97,"B"
"IAN MAYES","TULSA","E TEX A&M",62,65.53,"B"
"JOHN IANNUZZI","C MICHIGAN","WYOMING",61,65.12,"B"
"TYLER BROWN","JAMES MAD","S DIEGO ST",75,64.45,"B"
"TAVO MOTU'APUAKA","UTAH ST","UTAH (17)",35,64.17,"B"
"GAVIN MCLAUGHLIN","COAST CAR","DELAWARE",51,64.17,"B"
"HUNTER WHITENACK","W MICHIGAN","RICE",65,64.14,"B"
"LUKE SANDY","CHARLOTTE","APP STATE",65,63.95,"B"
"CALIB PEREZ","UAB","LOUISIANA",43,63.83,"B"
"CALIB PEREZ","UAB","LA LAFAYET",43,63.83,"B"
"JACOB SCHORSCH","MIAMI OH","CINCINNATI",58,63.76,"B"
"JACKSON BELLAMY","BUFFALO","PENN STATE (14)",37,63.74,"B"
"PATRICK VALENT","RICE","W MICHIGAN",54,63.66,"B"
"BRYCE PARSON","OHIO","S ALABAMA",55,63.53,"B"
"RYAN MITCHELL","MO STATE","MARSHALL",71,62.82,"B"
"GUZZY KAYED","E MICHIGAN","WISCONSIN",66,62.39,"B"
"EVAN LAWRENCE","S DIEGO ST","JAMES MAD",79,62.29,"B"
"CHANDLER DONAWAY","WYOMING","C MICHIGAN",59,62.1,"B"
"ROBBY MARTIN","MARSHALL","MO STATE",75,61.91,"B"
"MISAEL SANDOVAL","BALL ST","LIBERTY",61,61.15,"B"
