"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"D.J. CROWTHER","USF","DELAWARE ST",33,100,"A"
"JAVION KINNARD","S DIEGO ST","JAMES MAD",71,95.87,"A"
"DYLAN RILEY","BOISE ST","S DAK",43,94.17,"A"
"TORRANCE BURGESS JR.","TEXAS ST","N TEXAS",34,91.46,"A"
"SAM BROWN V","TEMPLE","TOLEDO",40,70.29,"B"
"JABARI BATES","S JOSE ST","FRESNO ST",46,70.18,"B"
"KIRBY VORHEES","WASH STATE","DUQUESNE",32,67.44,"B"
"KEENAN PHILLIPS","S ALABAMA","OHIO",30,66.69,"B"
"DAVIAN JACKSON","TEXAS ST","N TEXAS",31,63.77,"B"
"MAXWELL WOODS","WASH STATE","DUQUESNE",30,63.72,"B"
"SIRE GAINES","BOISE ST","S DAK",40,63.17,"B"
"JORDAN THOMPSON","MEMPHIS","UT MARTIN",11,58.94,"C"
"TJ HORTON","BALL ST","LIBERTY",22,58.64,"C"
"JALEN BUCKLEY","W MICHIGAN","RICE",31,58.25,"C"
"PJ MARTIN","S ALABAMA","OHIO",39,58,"C"
"DERRICK JAMESON","LA MONROE","SE LOUISIANA",37,57.76,"C"
"QWANTAVIUS WIGGINS","GA STATE","UCF",41,57.52,"C"
"DAVID MBADINGA","GA SOUTHRN","JVILLE ST",41,56.54,"C"
"MAURICE TURNER","TULANE","KANSAS ST",33,54.11,"C"
"CONNOR WALENDZAK","TOLEDO","TEMPLE",34,53.3,"C"
"DEVIN ROCHE","DOMINION","E CAROLINA",41,50.41,"C"
"TJ ENGLEMAN JR.","E CAROLINA","DOMINION",33,49.29,"C"
"SETH DAVIS","TULSA","E TEX A&M",15,48.05,"C"
"JAYLIN CARTER","MEMPHIS","UT MARTIN",31,46.91,"C"
"ANTONIO MARTIN","MIDDLE TN","NEVADA",41,46.49,"C"
"RAMONE GREEN JR.","MO STATE","MARSHALL",36,46.06,"C"
"JAHIEM WHITE","N TEXAS","TEXAS ST",64,44.71,"C"
"STEVEN ROBINSON","SO MISS","UCONN",49,44.52,"C"
"DAMARI ALSTON","TULSA","E TEX A&M",25,44.14,"C"
"JAMES MCNEIL JR.","BUFFALO","PENN STATE (14)",38,42.76,"C"
"JAYDEN CLERVEAUX","C MICHIGAN","WYOMING",46,42.74,"C"
"AJ NEWBERRY","OREGON ST","MONTANA",33,41.36,"C"
"LOLO MATAELE","W MICHIGAN","RICE",34,39.63,"D"
"D.J. MCKINNEY","TULSA","E TEX A&M",15,38.92,"D"
"DOMINIC LEE-KNICELY","COAST CAR","DELAWARE",25,38.7,"D"
"VICTOR ROSA","OHIO","S ALABAMA",45,37.89,"D"
"JUDAH PRICE","MARSHALL","MO STATE",12,37.48,"D"
"JO'SHON BARBIE","MARSHALL","MO STATE",33,35.81,"D"
"DALLAN HAYDEN","MEMPHIS","UT MARTIN",17,35.5,"D"
"TELLY JOHNSON JR.","N ILLINOIS","ARIZONA",37,34.83,"D"
"RAYSHON LUKE","FRESNO ST","S JOSE ST",31,34.25,"D"
"TRAE'VON DUNBAR","S ALABAMA","OHIO",17,34.13,"D"
"JAQUARI LEWIS","APP STATE","CHARLOTTE",43,33.45,"D"
"WILL HENDERSON III","UTSA","TEXAS (1)",29,33.44,"D"
"ROD ROBINSON II","UAB","LOUISIANA",34,33.29,"D"
"ROD ROBINSON II","UAB","LA LAFAYET",34,33.29,"D"
"BRYSON DONELSON","FRESNO ST","S JOSE ST",22,32.97,"D"
"GEORGE PETTAWAY","JAMES MAD","S DIEGO ST",44,32.07,"D"
"BREEZY DUBAR","MO STATE","MARSHALL",29,31.67,"D"
"JO SILVER","DELAWARE","COAST CAR",35,31.46,"D"
"BRENDON HAYGOOD","N TEXAS","TEXAS ST",27,31.34,"D"
"STEVEN BLANCO","LA LAFAYET","UAB",36,31.21,"D"
"JASON COLLINS JR.","USF","DELAWARE ST",16,29.78,"D"
"JERRIAN PARKER JR.","SM HOUSTON","NICHOLAS",22,29.58,"D"
"JOHNNIE DANIELS","TULANE","KANSAS ST",27,29.24,"D"
"NICK HERMAN","JAMES MAD","S DIEGO ST",29,29.17,"D"
"DURELL ROBINSON","COLO STATE",NA,36,28.25,"D"
"DOMINIC KELLEY","NEVADA","MIDDLE TN",42,27.62,"D"
"CJ MILLER","TOLEDO","TEMPLE",40,27.52,"D"
"KIEFER SIBLEY","NEW MEXICO","OKLAHOMA (24)",20,27.47,"D"
"TRE GARRISON","OREGON ST","MONTANA",21,26.94,"D"
"MARKELL HOLMAN","WYOMING","C MICHIGAN",31,25.88,"D"
"ASHTON GRAY","E CAROLINA","DOMINION",23,25.88,"D"
"KHAMANI ALEXANDER","CHARLOTTE","APP STATE",46,25.8,"D"
"KEVEUN MASON","TEMPLE","TOLEDO",36,25.61,"D"
"ANTHONY CARRIE","FIU","FAU",51,24.76,"D"
"A'MARION PETERSON","UTSA","TEXAS (1)",11,23.33,"D"
"LANEAR MCCRARY JR.","GA STATE","UCF",32,23.04,"D"
"SOLOMON BAGGETT","ARK STATE","TCU",21,22.67,"D"
"MEL BROWN","COLO STATE",NA,20,22.55,"D"
"ANTHONY REAGAN JR.","LA LAFAYET","UAB",11,21.93,"D"
"GAVIN GRIFFIN","TROY","MISSOURI (20)",41,21.9,"D"
"ALTON MCCASKILL","SM HOUSTON","NICHOLAS",23,21.58,"D"
"ETHAN ERVIN","FAU","FIU",36,21.34,"D"
"JOHNNY THOMPSON JR.","BALL ST","LIBERTY",16,21.16,"D"
"JEVON EDWARDS","COAST CAR","DELAWARE",38,21.11,"D"
"TAVORUS JONES","UTEP","MICHIGAN (19)",34,21,"D"
"BRAYDON BENNETT","E MICHIGAN","WISCONSIN",19,19.91,"F"
"LEO PULALASI","WASH STATE","DUQUESNE",20,18.63,"F"
"KE'MARION BALDWIN","BOWL GREEN","IOWA STATE",10,18.34,"F"
"ANDREW BURNETTE","LA TECH","BAYLOR",25,18.12,"F"
"HERSCHEL TURNER","NEVADA","MIDDLE TN",27,18.08,"F"
