"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"STEWART TAUFA","BOISE ST","S DAK",80,100,"A"
"BRADEN CUNNINGHAM","FAU","FIU",70,85.79,"A"
"VAN WELLS","OREGON ST","MONTANA",64,84.06,"A"
"SEAN DUGERY","LA MONROE","SE LOUISIANA",82,75.8,"B"
"ANDREW DUDLEY","MARSHALL","MO STATE",75,72.29,"B"
"JOHN STONE","TEMPLE","TOLEDO",76,68.31,"B"
"KRIS MANU","MIAMI OH","CINCINNATI",58,67.33,"B"
"AARON FENIMORE","LIBERTY","BALL ST",59,65.47,"B"
"BRAYDEN WALKER","DOMINION","E CAROLINA",67,65.06,"B"
"NATE BLEDSOE","RICE","W MICHIGAN",63,65.03,"B"
"LUCAS MRACHKOVSKIY","JVILLE ST","GA SOUTHRN",52,65.01,"B"
"NOEL PORTNJAGIN","JAMES MAD","S DIEGO ST",41,62.48,"B"
"COOPER FORDHAM","LA LAFAYET","UAB",69,62.25,"B"
"LOGAN SCRIVNER","MO STATE","MARSHALL",61,60.11,"B"
"KARSON JONES","E CAROLINA","DOMINION",53,59.74,"C"
"LOSINI MAKA","C MICHIGAN","WYOMING",61,59.42,"C"
"LUKE RECTOR","TOLEDO","TEMPLE",80,59.3,"C"
"BRANDON BEST","E CAROLINA","DOMINION",72,58.67,"C"
"NOAH DUNHAM","WASH STATE","DUQUESNE",68,58.57,"C"
"NINO FRANCAVILLA","BUFFALO","PENN STATE (14)",64,57.68,"C"
"MASON MYERS","ARK STATE","TCU",40,55.55,"C"
"BROCK STUKES","SM HOUSTON","NICHOLAS",58,53.85,"C"
"JOSEPH HARBERT","S JOSE ST","FRESNO ST",74,52.4,"C"
"JACOB NORCROSS","NEVADA","MIDDLE TN",60,52.15,"C"
"ISAAC LUCAS","S DIEGO ST","JAMES MAD",79,52.12,"C"
"DAVEION HARLEY","FIU","FAU",82,51.9,"C"
"KENTON JERIDO","S ALABAMA","OHIO",74,51.06,"C"
"JOE ROUNDS","SO MISS","UCONN",67,49.99,"C"
"JOHN BOCK II","TULANE","KANSAS ST",62,49.42,"C"
"THOMAS SHRADER","USF","DELAWARE ST",49,48.57,"C"
"TY FURNISH","GA SOUTHRN","JVILLE ST",76,47.34,"C"
"LANDON HRON","N ILLINOIS","ARIZONA",69,46.43,"C"
"MALACHI PRECIADO","TULSA","E TEX A&M",51,46.09,"C"
"CHRIS MORENO","MIDDLE TN","NEVADA",71,44.06,"C"
"LANCE WILLIAMS","APP STATE","CHARLOTTE",81,42.84,"C"
"STEVEN DEMBOSKI","DELAWARE","COAST CAR",66,42.64,"C"
"CHANDLER STRONG","N TEXAS","TEXAS ST",89,42.56,"C"
"TYREEK MAJOR","W KENTUCKY","INDIANA (4)",40,42.18,"C"
"KADEN ROBNETT","NEW MEXICO","OKLAHOMA (24)",62,41.9,"C"
"PHILLIP GRAY","MEMPHIS","UT MARTIN",47,41.46,"C"
"COLIN LYONS","AKRON","MINNESOTA",55,40.64,"C"
"GRANT HAWORTH","BALL ST","LIBERTY",61,39.17,"D"
"ZACH GREENBERG","JAMES MAD","S DIEGO ST",34,38.67,"D"
"BRENNAN SMITH","MIDDLE TN","NEVADA",71,36.21,"D"
"TYHLER WILLIAMS","GA STATE","UCF",86,35.54,"D"
"NIC CRUJI","CHARLOTTE","APP STATE",65,33.09,"D"
"BEN MIDEA","KENT STATE","OHIO STATE (6)",44,32.4,"D"
"BEN BAKER","FRESNO ST","S JOSE ST",58,32.01,"D"
"KAIN MCDONALD","COAST CAR","DELAWARE",62,29.87,"D"
"BRIAN WILLIAMS JR.","UTEP","MICHIGAN (19)",45,25.82,"D"
"MIKEL UDENGWU","TEXAS ST","N TEXAS",73,25.5,"D"
"ADAM LEPKOWSKI","UAB","LOUISIANA",60,23.71,"D"
"ADAM LEPKOWSKI","UAB","LA LAFAYET",60,23.71,"D"
"OSCAR WEIGEL","FRESNO ST","S JOSE ST",70,23.64,"D"
"LUKE LAPEZE","UTSA","TEXAS (1)",53,23.25,"D"
"ROY BRACKINS III","LA TECH","BAYLOR",71,17.14,"F"
"PHILLIP OCON","COLO STATE",NA,71,15.84,"F"
"TYLER CAPPI","TROY","MISSOURI (20)",77,15.49,"F"
"SPENCER BECKEMAN","W MICHIGAN","RICE",65,14.53,"F"
"MATEO GUEVARA","KENNESAW","TENNESSEE (15)",52,11.99,"F"
"NICHOLAS GALLEGOS","E MICHIGAN","WISCONSIN",66,5.59,"F"
"ALEXIS SANCHEZ","BOWL GREEN","IOWA STATE",52,0,"F"
