"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"PRINCEWILL UMANMIELEN","LSU (11)","CLEMSON",32,100,"A"
"DOM NICHOLS","MICHIGAN (16)","W MICHIGAN",55,96.69,"A"
"MATAYO UIAGALELEI","OREGON (2)","BOISE ST",67,95.13,"A"
"KEYSHAWN JOHNSON","SYRACUSE","NEWHVN",25,90.99,"A"
"ISAAC TERRELL","IOWA STATE","SE MISSOURI ST",27,90.67,"A"
"SINCERE EDWARDS","UCF","BETHUNE-COOKMAN",23,89.5,"A"
"ZEKE DURHAM-CAMPBELL","W VIRGINIA","COAST CAR",49,87.35,"A"
"LAMONT LESTER JR.","COLORADO","GA TECH",23,87.32,"A"
"CHASE KENNEDY","ARIZONA","N ARIZONA",32,84.47,"A"
"JAMOND MATHIS","TEXAS TECH (12)","ABILENE CH",28,82.8,"A"
"LATREVEON MCCUTCHIN","HOUSTON (23)","OREGON ST",44,82.22,"A"
"SIDNEY STEWART","MARYLAND","UCLA",20,82.02,"A"
"TYSHON REED JR.","DUKE","TULANE",34,81.04,"A"
"SAHIR WEST","UCLA","MARYLAND",64,77.6,"B"
"JALEN THOMPSON","ARIZONA ST","MORGAN ST",20,76.35,"B"
"ANELU LAFAELE","MICH STATE","TOLEDO",18,74.37,"B"
"HARPER HOLLOMAN","W VIRGINIA","COAST CAR",40,73.79,"B"
"MARQUISE LIGHTFOOT","MIAMI FL (7)","STANFORD",47,72.42,"B"
"TAYLOR WEIN","OKLAHOMA (10)","UTEP",41,71.22,"B"
"TEITUM TUIOTI","OREGON (2)","BOISE ST",60,69.86,"B"
"KENYATTA JACKSON JR.","OHIO STATE (1)","BALL ST",35,67.45,"B"
"JORDAN MACK","BAYLOR","AUBURN",35,66.92,"B"
"SEBASTIAN CHEEKS","WISCONSIN","OHIO STATE (1)",43,66.4,"B"
"JORDAN ROSS","LSU (11)","CLEMSON",27,66,"B"
"TAJE MCCOY","GA TECH","COLORADO",45,65.9,"B"
"JACK JANIKOWSKI","IOWA STATE","SE MISSOURI ST",24,65.18,"B"
"ADAM TRICK","TEXAS TECH (12)","ABILENE CH",33,64.78,"B"
"EPI SITANILEI","OHIO STATE (1)","BALL ST",20,64.76,"B"
"GARRICK PONDER","BAYLOR","AUBURN",35,64.56,"B"
"BRIAN SIMMS III","CINCINNATI","BOSTON COL",44,64.2,"B"
"NAHSIR TAYLOR","MARYLAND","UCLA",23,63.18,"B"
"JOHN HENRY DALEY","MICHIGAN (16)","W MICHIGAN",43,62.67,"B"
"BRYCE DAVIS","DUKE","TULANE",34,62.67,"B"
"LANCE HOLTZCLAW","UTAH (21)","IDAHO",30,62.45,"B"
"DYLAN CARPENTER","LSU (11)","CLEMSON",16,62.21,"B"
"AYMERIC KOUMBA","UCF","BETHUNE-COOKMAN",24,62.12,"B"
"TJ BUSH JR.","MINNESOTA","NEBRASKA",25,61.89,"B"
"JARED SMITH","AUBURN","BAYLOR",74,61.75,"B"
"JEREMY LEWIS","PURDUE","INDIANA ST",24,61.67,"B"
"ADEPOJU ADEBAWORE","OKLAHOMA (10)","UTEP",35,61.46,"B"
"DAVID SANTIAGO","KANSAS","LIU",23,61.37,"B"
"ISAIAH NIXON","UCF","BETHUNE-COOKMAN",19,61.11,"B"
"ASHTON PORTER","HOUSTON (23)","OREGON ST",64,61.03,"B"
"JALEN WOODS","UCLA","MARYLAND",71,60.9,"B"
"PAT FARRELL","ILLINOIS","W ILLINOIS",47,60.76,"B"
"KAMRAN JAMES","FLORIDA","FAU",30,60.21,"B"
"AAKIL WASHINGTON","SMU (19)","CLEMSON",46,60.1,"B"
"E'LLA BOYKIN","BOSTON COL","CINCINNATI",24,59.1,"C"
"LUKE WAFLE","USC (13)","NOTRE DAME (4)",20,59.08,"C"
"DAVID OMOPARIOLA","SYRACUSE","NEWHVN",29,59.06,"C"
"COLIN SIMMONS","TEXAS (5)","TEXAS ST",31,58.94,"C"
"ISAIAH NEAL","PITTSBURGH","MIAMI OH",30,58.72,"C"
"DARRION SMITH","AUBURN","BAYLOR",43,58.4,"C"
"ANTHONY SMITH","MINNESOTA","NEBRASKA",28,58.11,"C"
"KEN TALLEY","UCF","BETHUNE-COOKMAN",19,57.61,"C"
"TUNMISE ADELEYE","SYRACUSE","NEWHVN",36,56.79,"C"
"JAYDEN WOODS","FLORIDA","FAU",55,56.65,"C"
"SOLOMON WILLIAMS","CAL","N CAROLINA",31,56.3,"C"
"CHARLIE COLLINS","ARKANSAS","N ALABAMA",20,56.14,"C"
"SUNTARINE PERKINS","OLE MISS (9)","LOUISVILLE (24)",43,55.83,"C"
"COOPER BLOMSTROM","ARIZONA","N ARIZONA",38,55.52,"C"
"TREY SMITH","PURDUE","INDIANA ST",17,55.51,"C"
"TOBY ANENE","COLORADO","GA TECH",41,54.9,"C"
"KOBE SMITH","DUKE","TULANE",20,54.69,"C"
"DARRIS SMITH","MISSOURI (25)","ARKAPB",15,53.86,"C"
"JACOB LANE","WASHINGTON (17)","WASH STATE",31,53.5,"C"
"LONDON MERRITT","CLEMSON","LSU (11)",26,52.46,"C"
"GABE KIRSCHKE","WAKE","NC A&T",32,52.28,"C"
"JEREMIAH JOHNSON","W VIRGINIA","COAST CAR",15,52.05,"C"
"TOBI OSUNSANMI","INDIANA (6)","N TEXAS",38,51.9,"C"
"WENDELL GREGORY","KANSAS ST","NICHOLLS",33,51.84,"C"
"ISAIAH WARD","WASHINGTON (17)","WASH STATE",29,51.02,"C"
"WILL WHITSON","MISS STATE","LA MONROE",36,50.96,"C"
"KENNY SOARES JR.","MICH STATE","TOLEDO",38,50.88,"C"
"AJ GREEN","LOUISVILLE (24)","OLE MISS (9)",43,49.53,"C"
"TEVARUA TAFITI","STANFORD","MIAMI FL (7)",56,49.41,"C"
"KEAHNIST THOMPSON","MICH STATE","TOLEDO",28,49.25,"C"
"JADYN RAMOS","USC (13)","NOTRE DAME (4)",20,48.7,"C"
"TYREE WEATHERSBY","TENNESSEE (20)","FURMAN",20,48.69,"C"
"IKENNA EZEOGU","PENN STATE (18)","MARSHALL",24,48.67,"C"
"ARMONDO BLOUNT","MIAMI FL (7)","STANFORD",28,48.46,"C"
"CALEB BACON","PENN STATE (18)","MARSHALL",19,47.79,"C"
"DAMON WILSON II","MIAMI FL (7)","STANFORD",44,47.78,"C"
"LOGAN GEORGE","WASHINGTON (17)","WASH STATE",25,47.67,"C"
"ETHAN DAY","UTAH (21)","IDAHO",36,46.87,"C"
"RAMZAK FRUEAN","WASHINGTON (17)","WASH STATE",22,46.77,"C"
"BLAKE PURCHASE","OLE MISS (9)","LOUISVILLE (24)",39,46.66,"C"
"BRAYDEN MANLEY","GA TECH","COLORADO",23,46.6,"C"
"BEAU ATKINSON","OHIO STATE (1)","BALL ST",26,45.18,"C"
"YVAN KEMAJOU","PENN STATE (18)","MARSHALL",29,44.99,"C"
"RYAN DAVIS","BAYLOR","AUBURN",46,44.96,"C"
"IRA SINGLETON IV","SMU (19)","CLEMSON",48,44.02,"C"
"JOSH BURNHAM","INDIANA (6)","N TEXAS",26,43.69,"C"
"TYLER THOMPSON","LOUISVILLE (24)","OLE MISS (9)",28,43.46,"C"
"CLEV LUBIN","LOUISVILLE (24)","OLE MISS (9)",61,42.98,"C"
"FARELL GNAGO","RUTGERS","UMASS",19,42.69,"C"
"IOSE EPENESA","IOWA (22)","N ILLINOIS",20,42.64,"C"
"MARIYON DYE","TENNESSEE (20)","FURMAN",23,42.53,"C"
"YHONZAE PIERRE","ALABAMA","E CAROLINA",21,42.51,"C"
"JOE BARNA","ILLINOIS","W ILLINOIS",49,42.51,"C"
"RILEY PETTIJOHN","OHIO STATE (1)","BALL ST",30,42.25,"C"
"DAEDEN HOPKINS","MISSOURI (25)","ARKAPB",16,42.17,"C"
"TARVOS ALFORD","OHIO STATE (1)","BALL ST",34,41.97,"C"
"LANGSTON HARDY","WAKE","NC A&T",40,41.79,"C"
"DEMETRIUS BALLARD","BOSTON COL","CINCINNATI",25,41.72,"C"
"A.J. HOFFLER","GA TECH","COLORADO",24,41.53,"C"
"ANTHONY ADDISON","S CAROLINA","KENT STATE",22,41.21,"C"
"DANIEL NDUKWE","INDIANA (6)","N TEXAS",30,41.01,"C"
"BLAKE HAWKINS","IOWA STATE","SE MISSOURI ST",18,40.83,"C"
"BRANDON MACK II","HOUSTON (23)","OREGON ST",53,40.81,"C"
"ANTHONY JONES JR.","NEBRASKA","OHIO",52,40.81,"C"
"KENDAL WALL","BYU (15)","UTAH TECH",22,40.49,"C"
"NATE BURRELL","CAL","N CAROLINA",36,39.79,"D"
"KOFI ASARE","FLORIDA","FAU",30,39.56,"D"
"JAYDEN BRYANT","KANSAS ST","NICHOLLS",17,39.09,"D"
"DAKYUS BRINKLEY","KANSAS","LIU",22,38.9,"D"
"ELO MODOZIE","PURDUE","INDIANA ST",17,38.42,"D"
"MALAKI TA'ASE","IOWA STATE","SE MISSOURI ST",22,38.11,"D"
"DREW CAMPBELL","IOWA (22)","N ILLINOIS",19,38.08,"D"
"KAMERYN CRAWFORD","USC (13)","NOTRE DAME (4)",23,38.01,"D"
"DANIEL OWENS","MARYLAND","UCLA",22,37.81,"D"
"KARTER MENZ","MINNESOTA","NEBRASKA",18,37.34,"D"
"CAMERON LENHARDT","NEBRASKA","OHIO",23,37.27,"D"
"COLTON VASEK","TEXAS (5)","TEXAS ST",19,37.26,"D"
"KEYSHAWN BURGOS","PURDUE","INDIANA ST",21,37.23,"D"
"CURTIS JONES JR.","VA TECH","S CAROLINA",27,37.21,"D"
"JASON ABBEY","VA TECH","S CAROLINA",16,37.11,"D"
"T.J. SEARCY","TEXAS A&M (8)","MO STATE",16,37.01,"D"
"KHAMARI BROOKS","GEORGIA (3)","TENNESSEE ST",18,36.06,"D"
"DEVAN THOMPKINS","ALABAMA","E CAROLINA",20,35.91,"D"
"JADEN JONES","MISSOURI (25)","ARKAPB",18,35.9,"D"
"JAHIEM LAWSON","CLEMSON","LSU (11)",37,35.27,"D"
"WILL HELDT","CLEMSON","LSU (11)",48,35.23,"D"
"DJ ALLEN","RUTGERS","UMASS",15,35.01,"D"
"EDWIN KOLENGE","VANDERBILT","AUSTINPEAY",20,34.34,"D"
"JALEN ANDERSON","FLORIDA ST","ALABAMA",31,34.24,"D"
"LORENZO COWAN","KENTUCKY","YNGTOWN ST",26,34.23,"D"
"NOAH CARTER","GA TECH","COLORADO",23,34.16,"D"
"CALEB WHEATLAND","MICH STATE","TOLEDO",22,34.14,"D"
"MI'QUISE HUMPHREY-GRACE","KENTUCKY","YNGTOWN ST",46,34.06,"D"
"AMAREE WILLIAMS","MISS STATE","LA MONROE",29,34.04,"D"
"BRIAN ALLEN JR.","VANDERBILT","AUSTINPEAY",18,34.03,"D"
"PAUL FITZGERALD","UTAH (21)","IDAHO",22,34.01,"D"
"CADEN CRAWFORD","IOWA STATE","SE MISSOURI ST",23,33.13,"D"
"ZION GRADY","OHIO STATE (1)","BALL ST",26,32.89,"D"
"ROMAN PITRE","ARIZONA ST","MORGAN ST",23,32.34,"D"
