"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"BRAYDON BRUS","NWESTERN","TULANE",92,100,"A"
"OWEN HEINECKE","OKLAHOMA (10)","UTEP",34,86.15,"A"
"SAMMY OMOSIGHO","UCLA","MARYLAND",74,84.19,"A"
"MATT ROSE","STANFORD","MIAMI FL (7)",58,79.94,"B"
"ELIJAH MELENDEZ","AUBURN","BAYLOR",78,79.73,"B"
"DAMAINE WILSON","CINCINNATI","BOSTON COL",33,77.5,"B"
"MASON POSA","WISCONSIN","OHIO STATE (1)",60,76.37,"B"
"TJ DOTTERY","LSU (11)","CLEMSON",33,75.47,"B"
"JONATHAN THOMPSON","CINCINNATI","BOSTON COL",49,74.2,"B"
"GEORGE BALLANCE","VA TECH","S CAROLINA",23,73.32,"B"
"KYLE EFFORD","GA TECH","COLORADO",65,73.13,"B"
"EAN RHEA","ILLINOIS","W ILLINOIS",40,72.54,"B"
"CHRIS COLE","GEORGIA (3)","TENNESSEE ST",21,71.44,"B"
"MAVERICK BARANOWSKI","MINNESOTA","NEBRASKA",29,71.28,"B"
"TONY ROJAS","PENN STATE (18)","MARSHALL",35,70.64,"B"
"E.J. LIGHTSEY","GA TECH","COLORADO",61,69.14,"B"
"JACOB MANU","WASHINGTON (17)","WASH STATE",47,68.65,"B"
"JEREMIAH TELANDER","TENNESSEE (20)","FURMAN",35,68.44,"B"
"TREY LATHAN","KANSAS","LIU",26,67.6,"B"
"GABE POWERS","KANSAS ST","NICHOLLS",29,67.16,"B"
"JEREMIAH ALEXANDER","CLEMSON","LSU (11)",55,66.78,"B"
"TAYE BROWN","ARIZONA","N ARIZONA",41,66.13,"B"
"NATHANIEL STAEHLING","MICHIGAN (16)","W MICHIGAN",50,65.96,"B"
"TROY BOWLES","MICHIGAN (16)","W MICHIGAN",60,65.73,"B"
"ZAYDEN WALKER","GEORGIA (3)","TENNESSEE ST",16,65.39,"B"
"SULLIVAN SCHLIMGEN","IOWA STATE","SE MISSOURI ST",45,64.62,"B"
"ALEXANDER KILGORE","SMU (19)","CLEMSON",45,63.59,"B"
"KEON WYLIE","VA TECH","S CAROLINA",15,62.69,"B"
"VINCENT SHAVERS JR.","NEBRASKA","OHIO",50,61.83,"B"
"DARIEN WHITAKER JR.","KANSAS ST","NICHOLLS",17,61.79,"B"
"BRYAN LONGWELL","VANDERBILT","AUSTINPEAY",41,61.55,"B"
