"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DIJON JOHNSON","FLORIDA","FAU",50,100,"A"
"EVAN JOHNSON","BYU (15)","UTAH TECH",17,96.78,"A"
"DON SAUNDERS","PURDUE","INDIANA ST",33,96.59,"A"
"DESHAUN LEE","IOWA (22)","N ILLINOIS",28,93.38,"A"
"JYAIRE HILL","MICHIGAN (16)","W MICHIGAN",65,92.82,"A"
"DONOVAN JONES","NEBRASKA","OHIO",64,89.35,"A"
"THOMAS WILLIAMS","VA TECH","S CAROLINA",27,89.27,"A"
"ANDREW MARSHALL","NEBRASKA","OHIO",64,85.33,"A"
"KADE PHILLIPS","TEXAS (5)","TEXAS ST",58,84.8,"A"
"BRADEN TURNER","NWESTERN","TULANE",86,82.34,"A"
"IFY OBIDEGWU","OREGON (2)","BOISE ST",46,82.21,"A"
"KENNY WORTHY","CINCINNATI","BOSTON COL",65,80.54,"A"
"ZABIEN BROWN","ALABAMA","E CAROLINA",31,80.15,"A"
"MICHEAL GRAHAM JR.","KANSAS ST","NICHOLLS",15,80.13,"A"
"BYRON BALDWIN JR.","INDIANA (6)","N TEXAS",34,79.8,"B"
"ELLIOT WASHINGTON II","CLEMSON","LSU (11)",79,79.43,"B"
"DYLAN FLOWERS","DUKE","TULANE",53,79.1,"B"
"NEHEMIAH CHANDLER","FLORIDA ST","ALABAMA",26,78.48,"B"
"JOHN NESTOR","MINNESOTA","NEBRASKA",25,78.44,"B"
"NICK TAYLOR","W VIRGINIA","COAST CAR",53,77.78,"B"
"JONTEZ WILLIAMS","USC (13)","NOTRE DAME (4)",24,77.58,"B"
"JACOB WALLACE","IOWA (22)","N ILLINOIS",28,76.84,"B"
"JUICE CLARKE","ILLINOIS","W ILLINOIS",70,76.41,"B"
"JORDAN THOMAS","OHIO STATE (1)","BALL ST",15,76.16,"B"
"JETT JEFFERSON","MISS STATE","LA MONROE",16,75.92,"B"
"RODRICK PLEASANT","UCLA","MARYLAND",73,75.54,"B"
"SMITH SNOWDEN","MICHIGAN (16)","W MICHIGAN",58,75.27,"B"
"THERRIAN ALEXANDER III","BYU (15)","UTAH TECH",17,75.08,"B"
"JALEN MAYO","HOUSTON (23)","OREGON ST",73,75.05,"B"
