"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"ASHLYND BARKER","FLORIDA ST","ALABAMA",62,100,"A"
"ELIJAH DOTSON","MISSOURI (25)","ARKAPB",19,90.8,"A"
"ZACK HARDEN","MINNESOTA","NEBRASKA",27,90.8,"A"
"DAMON WALTERS","NWESTERN","TULANE",92,89.91,"A"
"MICAH GIFFORD","BAYLOR","AUBURN",18,87.06,"A"
"MATTHEW BAILEY","ILLINOIS","W ILLINOIS",70,85.69,"A"
"DJ COLEMAN","FLORIDA","FAU",75,81.32,"A"
"ALEX MCLAUGHLIN","WASHINGTON (17)","WASH STATE",58,80.7,"A"
"TYREN POLLEY JR.","SMU (19)","CLEMSON",64,80.42,"A"
"JARVIS LEE","SMU (19)","CLEMSON",32,78.95,"B"
"ISAAC SMITH","MISS STATE","LA MONROE",30,76.31,"B"
"ZACH LUTMER","IOWA (22)","N ILLINOIS",28,75.65,"B"
"TA'SHAWN JAMES","UCLA","MARYLAND",71,75.64,"B"
"DREW SURGES","IOWA STATE","SE MISSOURI ST",43,72.23,"B"
"PEYTON BOWEN","OKLAHOMA (10)","UTEP",35,71.93,"B"
"MISTER CLARK","PURDUE","INDIANA ST",44,71.67,"B"
"JAYDEN WILLIAMS","UCF","BETHUNE-COOKMAN",28,71.51,"B"
"KENNEDY URLACHER","USC (13)","NOTRE DAME (4)",20,70.47,"B"
"TY BENEFIELD","LSU (11)","CLEMSON",38,70.32,"B"
"RYLON DILLARD-ALLEN","WASHINGTON (17)","WASH STATE",52,70.14,"B"
"JAMIR CONN","NEBRASKA","OHIO",59,70,"B"
"MJ CANNON","CINCINNATI","BOSTON COL",63,69.85,"B"
"MESSIAH DELHOMME","MARYLAND","UCLA",22,69.37,"B"
"PROPHET BROWN","USC (13)","NOTRE DAME (4)",35,68.95,"B"
"RUSHAUN TONGUE","WAKE","NC A&T",36,68.72,"B"
"LEWIS CARTER","UCF","BETHUNE-COOKMAN",31,68.5,"B"
"JASPER BEELER","CINCINNATI","BOSTON COL",70,68.26,"B"
"MALIK HARTFORD","UCLA","MARYLAND",84,67.9,"B"
"QUAN SANKS","INDIANA (6)","N TEXAS",16,67.41,"B"
"DEVIN VAUGHT","MICH STATE","TOLEDO",44,66.18,"B"
"SEAN JOHNSON","MARYLAND","UCLA",23,66.01,"B"
"LOGAN BARTLEY","KANSAS ST","NICHOLLS",28,65.46,"B"
"KYAN MCDONALD","ARIZONA ST","MORGAN ST",25,65.24,"B"
"BRAYLON JOHNSON","WAKE","NC A&T",35,65.23,"B"
"ROBERT FITZGERALD","NWESTERN","TULANE",92,65.01,"B"
"PEYTON WILLIAMS","S CAROLINA","KENT STATE",26,64.93,"B"
"JEROME CARTER III","CLEMSON","LSU (11)",60,64.58,"B"
"KOY BEASLEY","KANSAS ST","NICHOLLS",32,64.11,"B"
"MALIK ESQUERRA","TEXAS TECH (12)","ABILENE CH",44,63.83,"B"
"MARCUS NEAL JR.","PENN STATE (18)","MARSHALL",31,63.38,"B"
"KENTRELL WEBB","HOUSTON (23)","OREGON ST",71,62.69,"B"
"ERIC WINTERS","AUBURN","BAYLOR",86,62.31,"B"
"JOKER JOHNSON","ARKANSAS","N ALABAMA",41,62.15,"B"
"CARTER STOUTMIRE","ARKANSAS","N ALABAMA",17,61.64,"B"
"JJ DUNNIGAN","MIAMI FL (7)","STANFORD",33,61.41,"B"
"KOI PERICH","OREGON (2)","BOISE ST",68,61.37,"B"
"JIMMY WYRICK","SMU (19)","CLEMSON",66,61.3,"B"
"KALEB BEASLEY","LOUISVILLE (24)","OLE MISS (9)",51,60.66,"B"
"MYLES DAVIS","TEXAS A&M (8)","MO STATE",19,60.54,"B"
"LAGONZA HAYWARD","FLORIDA","FAU",15,60.43,"B"
"NATE TILMON","UTAH (21)","IDAHO",22,58.56,"C"
"OMAR THORNTON","MIAMI FL (7)","STANFORD",40,58.49,"C"
"TAE HARRIS","GA TECH","COLORADO",78,58.48,"C"
"DUHRON GOODMAN","IOWA STATE","SE MISSOURI ST",39,58.39,"C"
"KOBE BLACK","TEXAS (5)","TEXAS ST",38,58.29,"C"
"QUAY'SHEED SCOTT","S CAROLINA","KENT STATE",20,58.23,"C"
"CJ BASS III","MISSOURI (25)","ARKAPB",29,57.92,"C"
"AMARE FERRELL","INDIANA (6)","N TEXAS",67,57.87,"C"
"LEE MOLETTE III","ARIZONA","N ARIZONA",35,57.81,"C"
"ADRIAN MADDOX","KANSAS ST","NICHOLLS",18,57.72,"C"
"JERON JONES","WASHINGTON (17)","WASH STATE",24,57.51,"C"
"MADDOX QUILLER","TEXAS TECH (12)","ABILENE CH",18,57.3,"C"
"KINGSTON LOPA","CAL","N CAROLINA",47,57.21,"C"
"CJ HEARD","VANDERBILT","AUSTINPEAY",33,57.17,"C"
"ANQUON FEGANS","AUBURN","BAYLOR",29,56.57,"C"
"NATE RITCHIE","UTAH (21)","IDAHO",41,56.19,"C"
"T.J. BANKS","LOUISVILLE (24)","OLE MISS (9)",47,55.96,"C"
