"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"SAMMY OMOSIGHO","UCLA","PURDUE",62,100,"A"
"JUSTIN OKORONKWO","S CAROLINA","MISS STATE",57,90.74,"A"
"LUKE METZ","ALABAMA (10)","FLORIDA STATE",52,87.13,"A"
"ASHTON WOODS","W VIRGINIA","VIRGINIA (25)",50,78.12,"B"
"POPO AGUIRRE","NC STATE","VANDERBILT",55,75.18,"B"
"ARION CARTER","TENNESSEE (15)","KENNESAW",43,74.77,"B"
"ALEX SANFORD JR.","PITTSBURGH","SYRACUSE",55,74.76,"B"
"JONATHAN THOMPSON","CINCINNATI","MIAMI OH",39,74.5,"B"
"GIDEON ESPN LAMPRON","COLORADO","NORTHWESTERN",64,73.14,"B"
"JEREMIAH MARCELIN","PITTSBURGH","SYRACUSE",71,71.12,"B"
"JAMES KREUTZ","ILLINOIS","S ILLINOIS",37,68.78,"B"
"TREY LATHAN","KANSAS","ARIZONA ST",65,68.76,"B"
"OWEN CHAMBLISS","NEBRASKA","N DAK",44,68.58,"B"
"CHARLES CORREA","PURDUE","UCLA",83,68.34,"B"
"ELIJAH MELENDEZ","AUBURN","FLORIDA",74,68.06,"B"
"JORDAN HALL","MICH STATE",NA,68,68.02,"B"
"SAM MATTINGLY","STANFORD","DUKE",56,66.13,"B"
"JACOB MANU","WASHINGTON","E WASH",57,65.19,"B"
"KEON WYLIE","VA TECH","MARYLAND",53,64.96,"B"
"JADEN YATES","HOUSTON (22)","TEXAS TECH (13)",63,64.88,"B"
"T.J. CAPERS","LOUISVILLE (23)","SMU (16)",56,64.14,"B"
"LUKE FERRELLI","OLE MISS (8)","LSU (7)",46,63.77,"B"
"MARTELL HUGHES","ARIZONA ST","KANSAS",71,62.78,"B"
"RILEY PETTIJOHN","OHIO STATE (6)","KENT STATE",27,62.65,"B"
"CAEL BREZINA","PENN STATE (14)","BUFFALO",33,62.52,"B"
"TACKETT CURTIS","UCF","GA STATE",60,62.34,"B"
"ZAYDRIUS RAINEY-SALE","WASHINGTON","E WASH",56,61.65,"B"
"TONY ROJAS","PENN STATE (14)","BUFFALO",31,59.73,"C"
"DASH FIFITA","ARIZONA","N ILLINOIS",16,59.48,"C"
"ISAIAH GLASKER","BYU (11)","COLORADO STATE",38,59.43,"C"
"TAH'J BUTLER","OLE MISS (8)","LSU (7)",43,59.33,"C"
"ANTHONY PALANO","BOSTON COL","MAINE",69,58.27,"C"
"GRANT GODFREY","KENTUCKY","TEXAS A&M (9)",79,57.63,"C"
"ELIJAH ELLISS","UTAH (17)","UTAH ST",25,57.52,"C"
"MADDOX MARCELLUS","VIRGINIA (25)","W VIRGINIA",47,57.42,"C"
"DESMAN STEPHENS II","USC (12)","RUTGERS",72,57.35,"C"
"CARSON WILLICH","IOWA STATE","BOWL GREEN",23,57.25,"C"
"TRAVION BARNES","BAYLOR","LA TECH",49,57.2,"C"
"MYRON ROBINSON","ARIZONA","N ILLINOIS",27,57.19,"C"
"ROLIJAH HARDY","INDIANA (4)","W KENTUCKY",58,56.66,"C"
"CHASE TAYLOR","MICHIGAN (19)","UTEP",21,56.63,"C"
"CHRISTIAN ALLIEGRO","OHIO STATE (6)","KENT STATE",22,56.56,"C"
"WHIT WEEKS","LSU (7)","OLE MISS (8)",73,56.38,"C"
"CHRIS JONES","FLORIDA ST",NA,47,55.68,"C"
"COOPER CATALANO","WISCONSIN","E MICHIGAN",39,55.58,"C"
"RASHEEM BILES","TEXAS (1)","UTSA",47,55.27,"C"
"KOBIE MCKINZIE","NWESTERN",NA,64,54.87,"C"
"LEWIS CARTER","UCF","GA STATE",75,54.63,"C"
"NOAH CHAMBERS","VA TECH","MARYLAND",45,54.58,"C"
"JADEN ROBINSON","FLORIDA","AUBURN",26,54.48,"C"
"CAM BUFFINGTON","IOWA (18)","N IOWA",23,54.43,"C"
"KALEB SPENCER","VA TECH","MARYLAND",51,54.1,"C"
"TATE ROMNEY","OKLA STATE","MURRAY ST",22,53.72,"C"
"DEREK MCDONALD","N CAROLINA","CLEMSON",72,53.33,"C"
"KYLAND REED","BAYLOR","LA TECH",47,52.83,"C"
"MILES HALL","BYU (11)","COLORADO STATE",31,52.77,"C"
"TYLER MARTINEZ","COLORADO","NORTHWESTERN",63,52.38,"C"
"BRYAN LONGWELL","VANDERBILT","NC STATE",74,52.35,"C"
"JULIAN MANSON","IOWA (18)","N IOWA",19,52.16,"C"
"RAYLEN WILSON","GEORGIA (2)","ARKANSAS",31,51.74,"C"
"BRADY PRETZLAFF","MICH STATE",NA,28,51.71,"C"
"DEXTER FOSTER","NEBRASKA","N DAK",28,51.67,"C"
"STANQUAN CLARK","LOUISVILLE (23)","SMU (16)",77,51.45,"C"
"KOOPER EBEL","PENN STATE (14)","BUFFALO",31,51.31,"C"
"AIDEN HALL","WAKE",NA,59,50.95,"C"
"MATT ROSE","STANFORD","DUKE",58,50.76,"C"
"JEREMIAH BEASLEY","MISSOURI (20)","TROY",17,50.71,"C"
"XAVIER ATKINS","AUBURN","FLORIDA",72,50.69,"C"
"OWEN HEINECKE","OKLAHOMA (24)","NEW MEXICO",62,50.49,"C"
"TAYE BROWN","ARIZONA","N ILLINOIS",46,50.01,"C"
"MEKHI MASON","KANSAS ST","TULANE",43,49.88,"C"
"TRISTAN EXLINE","IOWA STATE","BOWL GREEN",15,49.48,"C"
"BRAYDON BRUS","NWESTERN",NA,64,49.03,"C"
"BRYCE COWAN","VANDERBILT","NC STATE",30,49,"C"
"FRANK CUSANO","WAKE",NA,32,48.78,"C"
"JOHNATHAN HALL","UTAH (17)","UTAH ST",40,48.72,"C"
"BRAYLAN LOVELACE","PITTSBURGH","SYRACUSE",55,48.7,"C"
"TREY REYNOLDS","UTAH (17)","UTAH ST",39,48.2,"C"
"ISAIAH PATTERSON","W VIRGINIA","VIRGINIA (25)",50,48.13,"C"
"JEREMIAH ALEXANDER","CLEMSON","N CAROLINA",41,47.72,"C"
"BRAYLON OUTLAW","GA TECH","MERCER",27,47.56,"C"
"TREY REDDICK","MARYLAND","VA TECH",36,47.48,"C"
"ALEXANDER KILGORE","SMU (16)","LOUISVILLE (23)",46,47.44,"C"
"ANTOINE DESLAURIERS","SYRACUSE","PITTSBURGH",56,47.29,"C"
"KEATON THOMAS","OLE MISS (8)","LSU (7)",56,47.12,"C"
"AJ TUITELE","CAL","WAGNER",26,46.94,"C"
"PEYTON SEELMANN","N CAROLINA","CLEMSON",42,46.88,"C"
"DANTE MCCLELLAN","MISSOURI (20)","TROY",21,46.83,"C"
"MAVERICK BARANOWSKI","MINNESOTA","AKRON",55,46.57,"C"
"KAM ROBINSON","VIRGINIA (25)","W VIRGINIA",43,46.52,"C"
"JAYDEN MONTGOMERY","IOWA (18)","N IOWA",21,46.35,"C"
"JA'QUAVION SMITH","ARKANSAS","GEORGIA (2)",51,46.19,"C"
"ISMAEL KANTE","ILLINOIS","S ILLINOIS",49,46.01,"C"
"NICK RINALDI","VANDERBILT","NC STATE",66,45.9,"C"
"ACE KAUFUSI","BYU (11)","COLORADO STATE",15,45.85,"C"
"VINCENT SHAVERS JR.","NEBRASKA","N DAK",29,45.76,"C"
"DK GILLEY","RUTGERS","USC (12)",31,45.56,"C"
"E.J. LIGHTSEY","GA TECH","MERCER",29,45.05,"C"
"ROBERT EDMONSON","ILLINOIS","S ILLINOIS",18,44.98,"C"
"ISAIAH JONES","INDIANA (4)","W KENTUCKY",58,44.96,"C"
"DAMAINE WILSON","CINCINNATI","MIAMI OH",37,44.88,"C"
"KENDALL JOHNSON","DUKE","STANFORD",28,44.79,"C"
"C.J. GAMBLE","GA TECH","MERCER",17,44.76,"C"
"FLETCHER COTHRAN","CLEMSON","N CAROLINA",15,44.69,"C"
"LIONA LEFAU","COLORADO","NORTHWESTERN",40,44.64,"C"
"ETHAN WESLOSKI","OKLA STATE","MURRAY ST",25,44.2,"C"
"ISAIAH CHISOM","OKLA STATE","MURRAY ST",17,44.02,"C"
"CINCERE JOHNSON","OHIO STATE (6)","KENT STATE",19,44.02,"C"
"JUSTIN WILLIAMS","GEORGIA (2)","ARKANSAS",31,43.92,"C"
"MAX CARROLL","TCU","ARK STATE",50,43.91,"C"
"KALEB BURNS","BAYLOR","LA TECH",33,43.86,"C"
"TRISTAN JERNIGAN","CAL","WAGNER",31,43.8,"C"
"TAARIQ AL-UQDAH","WASHINGTON","E WASH",24,43.79,"C"
"JAYDEN JENNINGS","UCF","GA STATE",28,43.58,"C"
"ROBERT WOODYARD JR.","MISSOURI (20)","TROY",55,43.45,"C"
"NOLAN DELONG","IOWA (18)","N IOWA",19,43.45,"C"
"JACK PARIS","ILLINOIS","S ILLINOIS",20,43.37,"C"
