"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"DEVAN THOMPKINS","ALABAMA (10)","FLORIDA STATE",47,100,"A"
"XAVIER LEWIS","N CAROLINA","CLEMSON",51,90.98,"A"
"WILL SMITH JR.","OHIO STATE (6)","KENT STATE",17,83.18,"A"
"WILL ECHOLES","OLE MISS (8)","LSU (7)",54,78.69,"B"
"JAMIR PEREZ","OHIO STATE (6)","KENT STATE",17,75.21,"B"
"A.J. HOLMES JR.","TEXAS TECH (13)","HOUSTON (22)",50,71.72,"B"
"RASHARD PERRY","SYRACUSE","PITTSBURGH",46,70.38,"B"
"MICHAEL KILBANE","NWESTERN",NA,37,69.85,"B"
"C.J. FITE","ARIZONA ST","KANSAS",41,68.48,"B"
"DONTA SIMPSON","MISSOURI (20)","TROY",20,67.75,"B"
"EAMON SMALLS","KANSAS","ARIZONA ST",34,65.75,"B"
"DAVID STONE","OKLAHOMA (24)","NEW MEXICO",42,65.06,"B"
"JASON MOORE","OHIO STATE (6)","KENT STATE",25,63.91,"B"
"CODY SIGLER","AUBURN","FLORIDA",55,63.04,"B"
"ANSEL DIN-MBUH","TCU","ARK STATE",42,60.47,"B"
"QUENCY WIGGINS","COLORADO","NORTHWESTERN",16,60.07,"B"
"WILL HUBERT","IOWA (18)","N IOWA",18,58.58,"C"
"TRAEVON MITCHELL","BAYLOR","LA TECH",36,57.6,"C"
"XAVIER GILLIAM","TENNESSEE (15)","KENNESAW",35,57.27,"C"
"JACE GILBERT","IOWA STATE","BOWL GREEN",20,56.68,"C"
"JOSEPH ANDERSON","IOWA (18)","N IOWA",20,56.54,"C"
"TAWFIQ THOMAS","GA TECH","MERCER",39,56.47,"C"
"JALEN MARSHALL","MISSOURI (20)","TROY",30,55.76,"C"
"KEVIN MOORER JR.","ARIZONA","N ILLINOIS",37,54.9,"C"
"ALEX VANSUMEREN","USC (12)","RUTGERS",48,53.09,"C"
"HAMMOND RUSSELL IV","WISCONSIN","E MICHIGAN",21,52.74,"C"
"JOSH HOUGH","CINCINNATI","MIAMI OH",22,52.45,"C"
"HERO KANU","TEXAS (1)","UTSA",27,52.43,"C"
"NICK JAMES","PITTSBURGH","SYRACUSE",60,51.81,"C"
"TAVION GADSON","KENTUCKY","TEXAS A&M (9)",50,51.79,"C"
"ZAIMIR HAWK","IOWA STATE","BOWL GREEN",20,51.4,"C"
"JOHN WALKER","OHIO STATE (6)","KENT STATE",20,51.16,"C"
"JERAMIAH MCCLOUD","FLORIDA","AUBURN",46,51.08,"C"
"DEUCE GERALDS","LSU (7)","OLE MISS (8)",47,51.08,"C"
"MICAH AMEDEE","BOSTON COL","MAINE",36,50.93,"C"
"NATE GABRIEL","W VIRGINIA","VIRGINIA (25)",60,50.22,"C"
"DILLAN FONTUS","SYRACUSE","PITTSBURGH",26,50.17,"C"
"NISSI OGBEBOR","SYRACUSE","PITTSBURGH",43,49.93,"C"
"ZACH LOHAVICHAN","WAKE",NA,45,49.24,"C"
"NOLAN VILS","WISCONSIN","E MICHIGAN",17,49.06,"C"
