"Name","Team","Opponent","Snap_Count","Composite_Score","Player_Grade"
"JAYDEN WOODS","FLORIDA","AUBURN",55,100,"A"
"EMMANUEL OYEBADEJO","FLORIDA","AUBURN",37,99.48,"A"
"WILL HELDT","CLEMSON","N CAROLINA",51,91.76,"A"
"CLEV LUBIN","LOUISVILLE (23)","SMU (16)",62,86.1,"A"
"SEBASTIAN CHEEKS","WISCONSIN","E MICHIGAN",33,80.17,"A"
"ARMONDO BLOUNT","MIAMI FL (5)","WAKE FOREST",61,79.67,"B"
"KAM FRANKLIN","OLE MISS (8)","LSU (7)",44,78.89,"B"
"TAJE MCCOY","GA TECH","MERCER",25,75.91,"B"
"JAYDEN BRYANT","KANSAS ST","TULANE",29,70.81,"B"
"TARIQ BONEY","MICHIGAN (19)","UTEP",16,69.87,"B"
"PRINCEWILL UMANMIELEN","LSU (7)","OLE MISS (8)",59,67.3,"B"
"TOBI OSUNSANMI","INDIANA (4)","W KENTUCKY",31,67.02,"B"
"NNANNA ANYANWU","VIRGINIA (25)","W VIRGINIA",26,66.01,"B"
"DAMON WILSON II","MIAMI FL (5)","WAKE FOREST",41,65.62,"B"
"LORENZO COWAN","KENTUCKY","TEXAS A&M (9)",22,65.43,"B"
"COOPER BLOMSTROM","ARIZONA","N ILLINOIS",44,64.89,"B"
"ANTHONY ADDISON","S CAROLINA","MISS STATE",38,64.17,"B"
"PAUL OYEWALE","TCU","ARK STATE",45,62.55,"B"
"NOAH CARTER","GA TECH","MERCER",21,61.22,"B"
"JOHN HENRY DALEY","MICHIGAN (19)","UTEP",19,61.08,"B"
"LANGDEN KITCHEN","MISSOURI (20)","TROY",51,60.21,"B"
"ADEPOJU ADEBAWORE","OKLAHOMA (24)","NEW MEXICO",30,59.76,"C"
"DREW CAMPBELL","IOWA (18)","N IOWA",22,59.12,"C"
"DAVID SANTIAGO","KANSAS","ARIZONA ST",52,59.01,"C"
"DAEDEN HOPKINS","MISSOURI (20)","TROY",54,58.88,"C"
"DARIEN WHITAKER JR.","KANSAS ST","TULANE",43,58.79,"C"
"TYSHON REED JR.","DUKE","STANFORD",28,58.68,"C"
"KARTER MENZ","MINNESOTA","AKRON",33,58.24,"C"
"MARQUISE LIGHTFOOT","MIAMI FL (5)","WAKE FOREST",51,57.96,"C"
"BLAKE PURCHASE","OLE MISS (8)","LSU (7)",47,56.95,"C"
"SINCERE EDWARDS","UCF","GA STATE",33,56.85,"C"
"DEMETRIUS BALLARD","BOSTON COL","MAINE",32,56.66,"C"
"KORON HAYWARD","TCU","ARK STATE",22,56.1,"C"
"BRYCE DAVIS","DUKE","STANFORD",33,56.03,"C"
"JALEN THOMPSON","ARIZONA ST","KANSAS",51,55.97,"C"
"AYCEN STEVENS","VA TECH","MARYLAND",45,55.49,"C"
"KEVIN O'CONNOR","DUKE","STANFORD",24,54.36,"C"
"E'LLA BOYKIN","BOSTON COL","MAINE",38,54.23,"C"
"ISAIAH NIXON","UCF","GA STATE",58,53.95,"C"
"TUNMISE ADELEYE","SYRACUSE","PITTSBURGH",53,53.76,"C"
"JALEN WOODS","UCLA","PURDUE",58,53.73,"C"
"LEROY HARRIS III","KANSAS","ARIZONA ST",55,53.16,"C"
"STEVEN SOLES JR.","ARKANSAS","GEORGIA (2)",42,53.06,"C"
"AYMERIC KOUMBA","UCF","GA STATE",29,53.04,"C"
"JAYLEN HARVEY","N CAROLINA","CLEMSON",47,51.53,"C"
"AMAREE WILLIAMS","MISS STATE","S CAROLINA",58,51.33,"C"
